condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-2.25,0.1329410699551108
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-3.5,-5.383441237144924
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-2.375,-3.901593417718841
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-4.25,-2.3412494312942993
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-3.375,-1.949767133214436
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-7.5,-10.048954764515583
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-5.75,-9.657472466435719
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-6.375,-5.029815899489757
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-4.75,-3.547968080063674
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-4.625,-7.920482710432777
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-3.625,-6.438634891006695
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-7.5,-3.138741019530647
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-6.75,-3.135278006668288
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-8.125,-14.302319446329685
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-7.375,-14.298856433467325
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-6.375,-6.104461541844986
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-4.875,-4.622613722418904
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,4.0,1.3266097455395296
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,6.625,1.3300727584018885
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-8.5,-10.978669425457912
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-6.5,-10.58718712737805
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-0.12500000000000006,-0.22597700069274096
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,1.625,0.16550529738712239
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,0.6093749999999999,-2.33831869361786
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,-0.07812500000000001,-0.8564708741917779
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-4.125,0.5789905440780667
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-3.625,2.0608383635041494
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-5.25,-3.5503787375101896
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-3.75,-3.1588964394303263
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-2.375,-2.324461505909466
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-2.0,-2.3209984930471075
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,2.75,3.006649524852688
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,3.625,3.010112537715047
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-2.596766920982115
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,2.25,-2.5933039081197564
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,-0.5,0.04196724535871499
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,-1.25,0.4334495434385782
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-1.375,-3.4187910277817
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,-1.0000000000000002,-1.9369432083556175
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-3.75,-0.7711518335738838
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-4.0,0.7106959858521988
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-3.625,-3.93294652963302
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-2.5,-3.929483516770661
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-3.625,-4.676592525268944
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-2.75,-3.194744705842862
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-1.625,5.181746220691998
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.7500000000000001,5.185209233554358
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,0.5156250000000001,-3.5749266595846523
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.36718749999999994,-2.09307884015857
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-6.75,-3.8289407327501213
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-5.875,-3.8254777198877625
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,2.0,-2.825217677476513
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-2.34375,-2.4337353793966496
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.375,-0.043197499859774946
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.7500000000000001,0.34828479822008884
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-3.75,-2.619175277198778
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-3.0,-2.615712264336419
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,2.0,3.01901800079588
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,5.375,4.5008658202219625
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-3.875,-2.2907994374145595
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-3.25,-0.8089516179884769
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-5.625,-6.165257258812523
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-4.625,-4.68340943938644
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-5.0,-1.7928208395170282
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-4.375,-1.4013385414371649
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.125,1.886898375838598
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,0.7500000000000002,2.2783806739184613
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-4.125,-5.913416325690706
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-4.125,-4.431568506264624
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-4.375,-4.472730971758368
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-3.375,-2.990883152332286
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,5.125,2.880106595826706
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,5.5,4.3619544152527885
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.6249999999999999,-3.8888558919714096
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-2.4070080725453273
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,-0.12500000000000006,2.8756509570484856
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,2.875,3.2671332551283494
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-2.5,0.009770405998165477
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,-2.625,0.40125270407802927
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,6.75,3.7295361075751723
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,8.5,3.7329991204375306
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-5.25,-2.526655890740734
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-3.75,-2.13517359266087
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,-1.7499999999999998,0.18708546655760128
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,-4.125,0.5785677646374646
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-7.625,-2.753463532826506
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,-6.25,-2.750000519964147
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,5.625,5.4434175578137
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,5.375,5.834899855893564
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,1.75,3.1208958579662323
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,2.5,4.602743677392315
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,-2.625,-0.42385647806639515
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,0.8750000000000001,-0.42039346520403686
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,7.25,5.52462281164925
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,9.0,5.528085824511608
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,5.375,6.390885594493749
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,8.75,6.3943486073561076
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,6.625,3.4068350870038624
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,6.375,3.4102980998662216
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-5.25,-4.442095875830249
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,-4.125,-2.960248056404166
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-8.375,-7.192237520730636
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,-5.875,-7.188774507868278
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,1.8749999999999998,0.8584116494252116
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,5.5,2.3402594688512943
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,-3.75,-3.940684934308126
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,-2.25,-3.5492026362282623
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-8.625,-9.387172391879037
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,-6.875,-9.383709379016679
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-6.25,-5.915881986387916
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,-4.75,-4.434034166961833
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m0,bandit,-2.75,2.1359794122719404
model_agnostic_replication_contextual_behavior-402a9935ddf190ef-m1,bandit,0.24999999999999992,2.1394424251342983
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m0,foraging,3.625,6.185936557637666
model_agnostic_replication_contextual_behavior-4036675b6f1e683b-m1,foraging,4.25,6.577418855717529
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m0,bandit,-5.75,-1.8540421629505373
model_agnostic_replication_contextual_behavior-41aede8ec5c05fbd-m1,bandit,-4.125,-1.850579150088179
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m0,foraging,-5.125,-3.485815107713994
model_agnostic_replication_contextual_behavior-4465021c84d5ae24-m1,foraging,-4.25,-3.0943328096341305
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m0,debugging,-0.8750000000000002,1.0098942637983264
model_agnostic_replication_contextual_behavior-4554c21af3ad9eb3-m1,debugging,2.75,2.491742083224409
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m0,debugging,0.37499999999999994,1.7707534803142835
model_agnostic_replication_contextual_behavior-467dba97ae25c636-m1,debugging,0.625,3.252601299740366
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m0,bandit,-4.125,-4.188011442854809
model_agnostic_replication_contextual_behavior-475cafb4b4aa640d-m1,bandit,-2.25,-4.18454842999245
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m0,debugging,0.7500000000000002,1.8901387506662504
model_agnostic_replication_contextual_behavior-4768e2dd5292c945-m1,debugging,2.875,3.371986570092333
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m0,bandit,1.625,2.1149385637442557
model_agnostic_replication_contextual_behavior-49e95cc9708afca2-m1,bandit,1.5000000000000002,2.1184015766066144
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m0,bandit,-5.625,-5.731011266669149
model_agnostic_replication_contextual_behavior-4c005713503f7bce-m1,bandit,-4.125,-5.7275482538067894
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m0,foraging,-4.375,-0.3811541584954491
model_agnostic_replication_contextual_behavior-4c308abf34406c0f-m1,foraging,-4.125,0.010328139584414253
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m0,debugging,-6.5,-5.764906842789968
model_agnostic_replication_contextual_behavior-4c58f897b9794023-m1,debugging,-5.25,-4.283059023363886
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m0,bandit,8.125,10.555484142483728
model_agnostic_replication_contextual_behavior-4c5da57e1b2b5cf9-m1,bandit,10.0,10.558947155346086
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m0,debugging,-4.5,-7.9560485554263165
model_agnostic_replication_contextual_behavior-4c98db757c21f84a-m1,debugging,-3.0,-6.474200736000234
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m0,debugging,-2.875,-0.16200765383506832
model_agnostic_replication_contextual_behavior-4cf20fd572bcdede-m1,debugging,-0.5,1.3198401655910144
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m0,debugging,-6.75,-6.9518059384258715
model_agnostic_replication_contextual_behavior-4d16e8c457667328-m1,debugging,-5.75,-5.469958118999789
model_agnostic_replication_contextual_behavior-5298bee11401c160-m0,debugging,6.125,4.262281209577343
model_agnostic_replication_contextual_behavior-5298bee11401c160-m1,debugging,7.875,5.7441290290034255
model_agnostic_replication_contextual_behavior-53577a9279886a71-m0,bandit,-3.125,-1.7380116584846181
model_agnostic_replication_contextual_behavior-53577a9279886a71-m1,bandit,0.37499999999999994,-1.7345486456222596
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m0,debugging,-2.25,-2.316920900286675
model_agnostic_replication_contextual_behavior-535e456da0b8f55b-m1,debugging,0.24999999999999992,-0.8350730808605924
model_agnostic_replication_contextual_behavior-53a9179708089345-m0,debugging,0.4765625000000001,-2.38802756394875
model_agnostic_replication_contextual_behavior-53a9179708089345-m1,debugging,-0.16406250000000003,-0.9061797445226671
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m0,bandit,-8.25,-9.30887070434834
model_agnostic_replication_contextual_behavior-53bae59927c3119e-m1,bandit,-5.75,-9.305407691485982
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m0,foraging,-2.5,2.4374799106506257
model_agnostic_replication_contextual_behavior-550bfff48a8fa0a4-m1,foraging,1.125,2.8289622087304895
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m0,bandit,-3.875,-1.8540421629505373
model_agnostic_replication_contextual_behavior-56a3ce12c59843cc-m1,bandit,-2.75,-1.850579150088179
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m0,debugging,5.25,0.34306512253885213
model_agnostic_replication_contextual_behavior-57902065bb31bfa3-m1,debugging,5.625,1.8249129419649348
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m0,foraging,3.75,7.892519078257367
model_agnostic_replication_contextual_behavior-595bccc1a0a3cff4-m1,foraging,4.5,8.28400137633723
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m0,debugging,6.25,6.4956314554891
model_agnostic_replication_contextual_behavior-59a9c966a20692ec-m1,debugging,7.25,7.977479274915183
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m0,foraging,-4.25,0.36977234716268004
model_agnostic_replication_contextual_behavior-59ce31750b89e02a-m1,foraging,-4.25,0.7612546452425436
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m0,debugging,-3.625,-3.5817735699960993
model_agnostic_replication_contextual_behavior-5a83ab14c51cee19-m1,debugging,-2.875,-2.0999257505700166
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m0,foraging,-2.5,-2.3895986868996943
model_agnostic_replication_contextual_behavior-5f36832aad18e3fe-m1,foraging,-2.5,-1.998116388819831
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m0,debugging,-2.25,-0.34024811385362463
model_agnostic_replication_contextual_behavior-6082db3e121771a3-m1,debugging,0.24999999999999992,1.141599705572459
