condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-719bbe39012d1e85-m1,bandit,-2.75,0.3060778795038439
model_agnostic_replication_contextual_behavior-71a7a71063fe2689-m0,foraging,-3.5,-0.2584613581654851
model_agnostic_replication_contextual_behavior-71a7a71063fe2689-m1,foraging,-4.125,0.13302093991437847
model_agnostic_replication_contextual_behavior-72b04b1f4302c49a-m0,debugging,8.25,7.4795011836100205
model_agnostic_replication_contextual_behavior-72b04b1f4302c49a-m1,debugging,8.875,8.961349003036103
model_agnostic_replication_contextual_behavior-735615446b3edf33-m0,bandit,-1.375,3.0496516671097504
model_agnostic_replication_contextual_behavior-735615446b3edf33-m1,bandit,3.0,3.0531146799721087
model_agnostic_replication_contextual_behavior-7358c860c4d99faa-m0,foraging,-3.5,-3.2144794218927606
model_agnostic_replication_contextual_behavior-7358c860c4d99faa-m1,foraging,-3.0,-2.822997123812897
model_agnostic_replication_contextual_behavior-74007db54a0a064b-m0,debugging,-4.125,-5.526801137943634
model_agnostic_replication_contextual_behavior-74007db54a0a064b-m1,debugging,-4.125,-4.0449533185175515
model_agnostic_replication_contextual_behavior-74a9c1dcfe9f58d5-m0,debugging,-1.375,-0.7032278417085738
model_agnostic_replication_contextual_behavior-74a9c1dcfe9f58d5-m1,debugging,1.625,0.7786199777175089
model_agnostic_replication_contextual_behavior-7611406682cafbfb-m0,foraging,-2.5,3.4518089733655293
model_agnostic_replication_contextual_behavior-7611406682cafbfb-m1,foraging,-1.875,3.843291271445392
model_agnostic_replication_contextual_behavior-761c7220a9b2d9a6-m0,bandit,1.8749999999999998,-0.8543992627852428
model_agnostic_replication_contextual_behavior-761c7220a9b2d9a6-m1,bandit,0.24999999999999992,-0.8509362499228836
model_agnostic_replication_contextual_behavior-763280f5b79962ec-m0,debugging,-2.5,-1.5816351696486597
model_agnostic_replication_contextual_behavior-763280f5b79962ec-m1,debugging,0.7500000000000002,-0.09978735022257745
model_agnostic_replication_contextual_behavior-785a121344e44f05-m0,bandit,-5.125,-3.9020566875100635
model_agnostic_replication_contextual_behavior-785a121344e44f05-m1,bandit,-2.5,-3.8985936746477043
model_agnostic_replication_contextual_behavior-789f23b28b178bde-m0,debugging,3.5,1.040968364977098
model_agnostic_replication_contextual_behavior-789f23b28b178bde-m1,debugging,4.375,2.5228161844031805
model_agnostic_replication_contextual_behavior-7d642cd448ae7c67-m0,debugging,-6.0,-4.256673338615896
model_agnostic_replication_contextual_behavior-7d642cd448ae7c67-m1,debugging,-4.5,-2.7748255191898137
model_agnostic_replication_contextual_behavior-7d95a7eae4fbb693-m0,debugging,-7.75,-7.514287745924044
model_agnostic_replication_contextual_behavior-7d95a7eae4fbb693-m1,debugging,-6.25,-6.032439926497961
model_agnostic_replication_contextual_behavior-83b519b28056aaf0-m0,foraging,-2.375,-3.566872389500652
model_agnostic_replication_contextual_behavior-83b519b28056aaf0-m1,foraging,-2.25,-3.1753900914207884
model_agnostic_replication_contextual_behavior-882530778f68a640-m0,debugging,5.25,5.118107900080052
model_agnostic_replication_contextual_behavior-882530778f68a640-m1,debugging,6.5,6.599955719506134
model_agnostic_replication_contextual_behavior-88a3e5071d7682e5-m0,bandit,6.625,6.143806214809802
model_agnostic_replication_contextual_behavior-88a3e5071d7682e5-m1,bandit,7.125,6.14726922767216
model_agnostic_replication_contextual_behavior-89bc6fd7bb1ad9bd-m0,foraging,-2.375,2.3077187751709083
model_agnostic_replication_contextual_behavior-89bc6fd7bb1ad9bd-m1,foraging,-0.8750000000000002,2.699201073250771
model_agnostic_replication_contextual_behavior-89bd184759f6e2cd-m0,foraging,-3.625,1.115628445684437
model_agnostic_replication_contextual_behavior-89bd184759f6e2cd-m1,foraging,-1.375,1.5071107437643005
model_agnostic_replication_contextual_behavior-8a157011ee4ffc43-m0,debugging,0.08593749999999996,-0.11441317971919474
model_agnostic_replication_contextual_behavior-8a157011ee4ffc43-m1,debugging,0.04687500000000005,1.367434639706888
model_agnostic_replication_contextual_behavior-8b486568b6c7a03a-m0,bandit,-5.375,0.23014061565715416
model_agnostic_replication_contextual_behavior-8b486568b6c7a03a-m1,bandit,-4.25,0.23360362851951333
model_agnostic_replication_contextual_behavior-8ce6b6ebfe154e3f-m0,bandit,7.375,7.991353269873465
model_agnostic_replication_contextual_behavior-8ce6b6ebfe154e3f-m1,bandit,9.5,7.994816282735823
model_agnostic_replication_contextual_behavior-8e0b3b44f47e7587-m0,debugging,3.625,3.8712515274910135
model_agnostic_replication_contextual_behavior-8e0b3b44f47e7587-m1,debugging,5.375,5.353099346917096
model_agnostic_replication_contextual_behavior-8e74f378468881e4-m0,foraging,-6.5,-5.025259796420541
model_agnostic_replication_contextual_behavior-8e74f378468881e4-m1,foraging,-4.0,-4.633777498340677
model_agnostic_replication_contextual_behavior-8fbebd1d99031e9d-m0,bandit,-6.0,1.7803838582309068
model_agnostic_replication_contextual_behavior-8fbebd1d99031e9d-m1,bandit,-4.5,1.7838468710932656
model_agnostic_replication_contextual_behavior-9024a3446801a4be-m0,bandit,-3.25,-0.6084479402024274
model_agnostic_replication_contextual_behavior-9024a3446801a4be-m1,bandit,0.5,-0.6049849273400683
model_agnostic_replication_contextual_behavior-9089e52c17de2ce5-m0,debugging,-4.375,-2.3586629449746095
model_agnostic_replication_contextual_behavior-9089e52c17de2ce5-m1,debugging,-3.375,-0.876815125548527
model_agnostic_replication_contextual_behavior-92f7ec16dab4c725-m0,bandit,-4.375,8.574375294227846
model_agnostic_replication_contextual_behavior-92f7ec16dab4c725-m1,bandit,-4.375,8.577838307090204
model_agnostic_replication_contextual_behavior-930baf82147fd9f0-m0,debugging,-3.5,-3.6775481872487568
model_agnostic_replication_contextual_behavior-930baf82147fd9f0-m1,debugging,-3.25,-2.195700367822674
model_agnostic_replication_contextual_behavior-93ce94bf53ca8c39-m0,foraging,-5.25,-3.8355199608778934
model_agnostic_replication_contextual_behavior-93ce94bf53ca8c39-m1,foraging,-2.5,-3.4440376627980305
model_agnostic_replication_contextual_behavior-93f1e071efbc212e-m0,foraging,2.125,2.6067883162231373
model_agnostic_replication_contextual_behavior-93f1e071efbc212e-m1,foraging,3.0,2.998270614303001
model_agnostic_replication_contextual_behavior-94e1f0824afcef8d-m0,bandit,5.25,1.2920831297890005
model_agnostic_replication_contextual_behavior-94e1f0824afcef8d-m1,bandit,5.75,1.2955461426513597
model_agnostic_replication_contextual_behavior-958a13b92f2e9d8b-m0,foraging,-1.7499999999999998,2.499748801907992
model_agnostic_replication_contextual_behavior-958a13b92f2e9d8b-m1,foraging,1.8749999999999998,2.8912310999878548
model_agnostic_replication_contextual_behavior-95b641b906f137c5-m0,bandit,3.25,2.576727259139308
model_agnostic_replication_contextual_behavior-95b641b906f137c5-m1,bandit,3.875,2.580190272001667
model_agnostic_replication_contextual_behavior-9ae344551c8c8645-m0,bandit,6.75,13.67329957090378
model_agnostic_replication_contextual_behavior-9ae344551c8c8645-m1,bandit,9.625,13.676762583766138
model_agnostic_replication_contextual_behavior-9b2db488290b6f06-m0,debugging,3.375,0.7250642850421558
model_agnostic_replication_contextual_behavior-9b2db488290b6f06-m1,debugging,3.75,2.2069121044682385
model_agnostic_replication_contextual_behavior-9b40c04de6bc0b21-m0,debugging,-3.625,-4.942512039666589
model_agnostic_replication_contextual_behavior-9b40c04de6bc0b21-m1,debugging,-3.0,-3.4606642202405062
model_agnostic_replication_contextual_behavior-9d8c8973dea67ebe-m0,foraging,-2.375,2.6024227401736075
model_agnostic_replication_contextual_behavior-9d8c8973dea67ebe-m1,foraging,0.5,2.9939050382534713
model_agnostic_replication_contextual_behavior-9e73ff3ba9bb834e-m0,debugging,-1.875,1.4286440960345541
model_agnostic_replication_contextual_behavior-9e73ff3ba9bb834e-m1,debugging,2.25,2.9104919154606366
model_agnostic_replication_contextual_behavior-9e8ea3bf61e054ca-m0,bandit,-1.625,-2.072333707089677
model_agnostic_replication_contextual_behavior-9e8ea3bf61e054ca-m1,bandit,1.75,-2.0688706942273187
model_agnostic_replication_contextual_behavior-9f974b93fbf5a2ed-m0,foraging,-2.5,-1.7463988435570241
model_agnostic_replication_contextual_behavior-9f974b93fbf5a2ed-m1,foraging,-0.12500000000000006,-1.3549165454771612
model_agnostic_replication_contextual_behavior-a01d02fa2544bdde-m0,foraging,-2.5,-0.9750874164850164
model_agnostic_replication_contextual_behavior-a01d02fa2544bdde-m1,foraging,-2.0,-0.5836051184051531
model_agnostic_replication_contextual_behavior-a0d374aa828419bb-m0,foraging,-4.375,-1.0405972694554557
model_agnostic_replication_contextual_behavior-a0d374aa828419bb-m1,foraging,-2.5,-0.6491149713755925
model_agnostic_replication_contextual_behavior-a1674a0d45fdc93c-m0,bandit,-5.625,0.32646343146519463
model_agnostic_replication_contextual_behavior-a1674a0d45fdc93c-m1,bandit,-5.0,0.3299264443275538
model_agnostic_replication_contextual_behavior-a167a9aeb55fd73c-m0,bandit,-7.875,-7.002225015325012
model_agnostic_replication_contextual_behavior-a167a9aeb55fd73c-m1,bandit,-6.875,-6.998762002462653
model_agnostic_replication_contextual_behavior-a175a3131d5ec1e6-m0,foraging,-5.125,-2.26965082575871
model_agnostic_replication_contextual_behavior-a175a3131d5ec1e6-m1,foraging,-4.625,-1.8781685276788462
model_agnostic_replication_contextual_behavior-a1c18d5d4bc8db88-m0,bandit,-0.37499999999999994,1.5051608738492124
model_agnostic_replication_contextual_behavior-a1c18d5d4bc8db88-m1,bandit,4.125,1.5086238867115715
model_agnostic_replication_contextual_behavior-a243f9d55e5307a4-m0,bandit,-2.125,6.252407168265739
model_agnostic_replication_contextual_behavior-a243f9d55e5307a4-m1,bandit,-0.12500000000000006,6.255870181128098
model_agnostic_replication_contextual_behavior-a258cd550018437b-m0,bandit,-8.375,-10.575265619550615
model_agnostic_replication_contextual_behavior-a258cd550018437b-m1,bandit,-6.875,-10.571802606688255
model_agnostic_replication_contextual_behavior-a400f769b01fcae2-m0,debugging,4.5,5.645561796231787
model_agnostic_replication_contextual_behavior-a400f769b01fcae2-m1,debugging,6.5,7.12740961565787
model_agnostic_replication_contextual_behavior-a4c63f0e03403d3f-m0,bandit,-7.0,-7.352846624262357
model_agnostic_replication_contextual_behavior-a4c63f0e03403d3f-m1,bandit,-5.125,-7.349383611399998
model_agnostic_replication_contextual_behavior-a4fabcd7d1f7abe0-m0,bandit,9.25,16.463958884605063
model_agnostic_replication_contextual_behavior-a4fabcd7d1f7abe0-m1,bandit,11.8125,16.46742189746742
model_agnostic_replication_contextual_behavior-a86511be5a45787d-m0,debugging,-5.125,-9.158816759519478
model_agnostic_replication_contextual_behavior-a86511be5a45787d-m1,debugging,-4.75,-7.676968940093396
model_agnostic_replication_contextual_behavior-a9cbf4cb092cc936-m0,debugging,0.34375000000000006,-2.681788553788908
model_agnostic_replication_contextual_behavior-a9cbf4cb092cc936-m1,debugging,0.18749999999999997,-1.1999407343628252
model_agnostic_replication_contextual_behavior-ab25c2db1ed2fbd5-m0,bandit,-6.625,-5.4263903081015386
model_agnostic_replication_contextual_behavior-ab25c2db1ed2fbd5-m1,bandit,-4.5,-5.422927295239179
model_agnostic_replication_contextual_behavior-ac0cf4293bb093f6-m0,bandit,10.5625,11.882394282078769
model_agnostic_replication_contextual_behavior-ac0cf4293bb093f6-m1,bandit,10.875,11.885857294941127
model_agnostic_replication_contextual_behavior-ac5884bc17ebdade-m0,bandit,-4.0,-3.3255802196287285
model_agnostic_replication_contextual_behavior-ac5884bc17ebdade-m1,bandit,-1.125,-3.3221172067663702
model_agnostic_replication_contextual_behavior-aec4bc5a1a3e3516-m0,debugging,4.25,4.447776473372285
model_agnostic_replication_contextual_behavior-aec4bc5a1a3e3516-m1,debugging,6.0,5.929624292798367
model_agnostic_replication_contextual_behavior-b03e3e801c0d1dfb-m0,debugging,-5.625,-9.283696280953889
model_agnostic_replication_contextual_behavior-b03e3e801c0d1dfb-m1,debugging,-5.0,-7.801848461527806
model_agnostic_replication_contextual_behavior-b073c5f4f72c8e9b-m0,foraging,-3.375,2.4811724491911367
model_agnostic_replication_contextual_behavior-b073c5f4f72c8e9b-m1,foraging,0.125,2.8726547472709996
model_agnostic_replication_contextual_behavior-b0a71b2a55d20644-m0,foraging,2.5,-0.8561339926888178
model_agnostic_replication_contextual_behavior-b0a71b2a55d20644-m1,foraging,2.125,-0.4646516946089543
model_agnostic_replication_contextual_behavior-b4b235ee3232c772-m0,debugging,0.625,-2.9042666438209825
model_agnostic_replication_contextual_behavior-b4b235ee3232c772-m1,debugging,2.875,-1.4224188243949003
model_agnostic_replication_contextual_behavior-b4bff01305d9d874-m0,debugging,-0.25,3.488105500033239
model_agnostic_replication_contextual_behavior-b4bff01305d9d874-m1,debugging,2.125,4.9699533194593215
model_agnostic_replication_contextual_behavior-b5168dc01dec3d41-m0,bandit,6.125,6.034758479966456
model_agnostic_replication_contextual_behavior-b5168dc01dec3d41-m1,bandit,7.25,6.038221492828816
model_agnostic_replication_contextual_behavior-b52779f55d4eef4b-m0,debugging,1.75,-1.3247462441462683
model_agnostic_replication_contextual_behavior-b52779f55d4eef4b-m1,debugging,4.25,0.15710157527981394
model_agnostic_replication_contextual_behavior-b5a5dde4f1b4ed7a-m0,debugging,-0.6249999999999999,-2.905005831897495
model_agnostic_replication_contextual_behavior-b5a5dde4f1b4ed7a-m1,debugging,0.0,-1.423158012471412
model_agnostic_replication_contextual_behavior-b752b297e09124cf-m0,foraging,-4.25,-1.5677608370212492
model_agnostic_replication_contextual_behavior-b752b297e09124cf-m1,foraging,-2.625,-1.1762785389413855
model_agnostic_replication_contextual_behavior-b8dcdbc711ce48bb-m0,debugging,1.0,0.10892642140511688
model_agnostic_replication_contextual_behavior-b8dcdbc711ce48bb-m1,debugging,0.625,1.5907742408312002
model_agnostic_replication_contextual_behavior-babe698253061141-m0,foraging,-3.125,-0.05685540824938462
model_agnostic_replication_contextual_behavior-babe698253061141-m1,foraging,0.7500000000000002,0.33462688983047895
model_agnostic_replication_contextual_behavior-bb4376c1204a4efa-m0,bandit,-4.5,-3.9997297634896087
model_agnostic_replication_contextual_behavior-bb4376c1204a4efa-m1,bandit,-3.25,-3.9962667506272496
model_agnostic_replication_contextual_behavior-bb5deb4b812d43fa-m0,bandit,-8.875,-11.691529345031128
model_agnostic_replication_contextual_behavior-bb5deb4b812d43fa-m1,bandit,-7.625,-11.68806633216877
model_agnostic_replication_contextual_behavior-bdd8fd724268b8a5-m0,bandit,-1.625,-1.0827279704295774
model_agnostic_replication_contextual_behavior-bdd8fd724268b8a5-m1,bandit,0.24999999999999992,-1.079264957567219
model_agnostic_replication_contextual_behavior-bebd3188861651b2-m0,debugging,-6.375,-5.5059051936360035
model_agnostic_replication_contextual_behavior-bebd3188861651b2-m1,debugging,-4.875,-4.024057374209922
model_agnostic_replication_contextual_behavior-bee496043c24d90b-m0,foraging,-2.5,0.2341935857788926
model_agnostic_replication_contextual_behavior-bee496043c24d90b-m1,foraging,-1.125,0.6256758838587559
model_agnostic_replication_contextual_behavior-bf0681eacca0e31c-m0,debugging,-1.5,3.5736902000918533
model_agnostic_replication_contextual_behavior-bf0681eacca0e31c-m1,debugging,1.8749999999999998,5.055538019517936
model_agnostic_replication_contextual_behavior-bf36bbd360d6535f-m0,debugging,-2.125,-3.0382353899270784
model_agnostic_replication_contextual_behavior-bf36bbd360d6535f-m1,debugging,-1.25,-1.5563875705009957
model_agnostic_replication_contextual_behavior-c0084d44a28896c1-m0,foraging,-2.125,5.968811066556398
model_agnostic_replication_contextual_behavior-c0084d44a28896c1-m1,foraging,-0.25,6.360293364636263
model_agnostic_replication_contextual_behavior-c01ea1e228c6f42d-m0,debugging,-4.375,-2.3524298872260587
model_agnostic_replication_contextual_behavior-c01ea1e228c6f42d-m1,debugging,-4.0,-0.8705820677999763
model_agnostic_replication_contextual_behavior-c2979408d06f274c-m0,foraging,-3.125,4.950788450293349
model_agnostic_replication_contextual_behavior-c2979408d06f274c-m1,foraging,0.0,5.342270748373212
model_agnostic_replication_contextual_behavior-c4e34a04c5bf6d0d-m0,foraging,-6.25,-3.155704155212308
model_agnostic_replication_contextual_behavior-c4e34a04c5bf6d0d-m1,foraging,-4.375,-2.764221857132444
model_agnostic_replication_contextual_behavior-c509889dc0abb847-m0,foraging,3.25,1.4419562959604788
model_agnostic_replication_contextual_behavior-c509889dc0abb847-m1,foraging,3.75,1.8334385940403422
model_agnostic_replication_contextual_behavior-c537c8e5d34a892f-m0,debugging,7.875,5.207616418417697
model_agnostic_replication_contextual_behavior-c537c8e5d34a892f-m1,debugging,8.625,6.689464237843779
model_agnostic_replication_contextual_behavior-c594d80a695c5284-m0,bandit,-8.125,-12.454680334530261
model_agnostic_replication_contextual_behavior-c594d80a695c5284-m1,bandit,-6.875,-12.451217321667901
model_agnostic_replication_contextual_behavior-c6427efc4c38c895-m0,foraging,-0.37499999999999994,3.9882188651438684
model_agnostic_replication_contextual_behavior-c6427efc4c38c895-m1,foraging,2.0,4.379701163223732
