condition_id,task_family,prediction,observed
llama_behavior_train-e7472fbd12284db0-m1,bandit,-1.2382885361849496,-0.6249999999999999
llama_behavior_train-e7472fbd12284db0-m0,bandit,-2.728905249097192,-2.125
llama_behavior_train-e74ae855427f053f-m1,waiting,-0.6258509035729932,-0.8750000000000002
llama_behavior_train-e74ae855427f053f-m0,waiting,-1.368942864009988,-1.625
llama_behavior_train-e75c147801f756f2-m1,information_sampling,-0.9897268033109115,-0.6249999999999999
llama_behavior_train-e75c147801f756f2-m0,information_sampling,-0.891853417213253,-0.7500000000000001
llama_behavior_train-e77712de988b3ee5-m1,effort,-1.8402247644380147,-1.25
llama_behavior_train-e77712de988b3ee5-m0,effort,-2.3890097941819404,-3.875
llama_behavior_train-e7d0ec2ea2cfbfbe-m1,information_sampling,-0.10715930312773225,-0.37499999999999994
llama_behavior_train-e7d0ec2ea2cfbfbe-m0,information_sampling,-0.009285917030073865,-0.12500000000000006
llama_behavior_train-e7d50a9f9a584d70-m1,effort,-0.10080982628208252,0.0
llama_behavior_train-e7d50a9f9a584d70-m0,effort,-0.6495948560260083,0.5
llama_behavior_train-e7f7c4f7f3f45eea-m1,effort,-1.4130208015070949,-0.7500000000000001
llama_behavior_train-e7f7c4f7f3f45eea-m0,effort,-1.9618058312510205,-1.5
llama_behavior_train-e81ad007d6b76eb7-m1,debugging,0.16236381199304106,0.5
llama_behavior_train-e81ad007d6b76eb7-m0,debugging,-0.04483705933504312,0.5
llama_behavior_train-e85c4ad418ea4e7c-m1,solvability,-1.2753438426611012,-0.7500000000000001
llama_behavior_train-e85c4ad418ea4e7c-m0,solvability,-1.7139803575535413,-2.25
llama_behavior_train-e87836e4793c1cc1-m1,effort,-1.8676852232918426,-1.0000000000000002
llama_behavior_train-e87836e4793c1cc1-m0,effort,-2.4164702530357687,-1.875
llama_behavior_train-e8ac808f5b191222-m1,bandit,-0.8898659455284723,-2.75
llama_behavior_train-e8ac808f5b191222-m0,bandit,-2.3804826584407146,-2.375
llama_behavior_train-e955ae11ae096889-m1,debugging,1.0414271779365873,0.5
llama_behavior_train-e955ae11ae096889-m0,debugging,0.8342263066085032,0.24999999999999992
llama_behavior_train-e95e6fa0e17f9599-m1,waiting,0.22748641754668952,0.24999999999999992
llama_behavior_train-e95e6fa0e17f9599-m0,waiting,-0.5156055428903048,-0.5
llama_behavior_train-e9aa9e1bb16664b1-m1,solvability,1.3613939111780422,1.625
llama_behavior_train-e9aa9e1bb16664b1-m0,solvability,0.9227573962856016,1.25
llama_behavior_train-ea022616884bd97d-m1,foraging,0.12125192912923433,0.5
llama_behavior_train-ea022616884bd97d-m0,foraging,0.8069966023556054,1.5000000000000002
llama_behavior_train-ea29de7c864f4b80-m1,foraging,-1.4740268916861232,-1.625
llama_behavior_train-ea29de7c864f4b80-m0,foraging,-0.7882822184597518,-1.5
llama_behavior_train-ea7c0137864dbd8c-m1,bandit,-1.9085887626974913,-3.0
llama_behavior_train-ea7c0137864dbd8c-m0,bandit,-3.399205475609734,-4.625
llama_behavior_train-ea8fa7e3a54efcb8-m1,bandit,-0.8100970695310251,-0.7500000000000001
llama_behavior_train-ea8fa7e3a54efcb8-m0,bandit,-2.3007137824432675,-2.5
llama_behavior_train-eac60626ca838ee9-m1,solvability,2.128898480277957,0.8750000000000001
llama_behavior_train-eac60626ca838ee9-m0,solvability,1.6902619653855164,2.625
llama_behavior_train-eaff5e76c91d9eb5-m1,waiting,-0.776535455667647,0.125
llama_behavior_train-eaff5e76c91d9eb5-m0,waiting,-1.5196274161046417,-1.875
llama_behavior_train-eb084d96893578d4-m1,information_sampling,-0.5880963542196022,-0.37499999999999994
llama_behavior_train-eb084d96893578d4-m0,information_sampling,-0.4902229681219439,-0.5
llama_behavior_train-eb53be19d9b2dfa3-m1,foraging,0.3139742110481538,0.24999999999999992
llama_behavior_train-eb53be19d9b2dfa3-m0,foraging,0.9997188842745248,1.5000000000000002
llama_behavior_train-eb63a6bb09624d51-m1,information_sampling,-0.9488284085638115,-0.6249999999999999
llama_behavior_train-eb63a6bb09624d51-m0,information_sampling,-0.850955022466153,-0.8750000000000002
llama_behavior_train-eb71498be5f3e4da-m1,bandit,0.15096508373829648,0.5
llama_behavior_train-eb71498be5f3e4da-m0,bandit,-1.339651629173946,-1.5
llama_behavior_train-eba1f5a9a6655fa2-m1,solvability,1.5845951309526658,0.625
llama_behavior_train-eba1f5a9a6655fa2-m0,solvability,1.1459586160602253,2.0
llama_behavior_train-ebbab583e440db4c-m1,solvability,-1.0854230560407006,-0.7500000000000001
llama_behavior_train-ebbab583e440db4c-m0,solvability,-1.5240595709331415,-1.625
llama_behavior_train-ebf3647edc8369cd-m1,foraging,0.7456347715272007,0.625
llama_behavior_train-ebf3647edc8369cd-m0,foraging,1.4313794447535715,1.3750000000000002
llama_behavior_train-ec1d0f05c5350c31-m1,waiting,1.2015970961526097,0.7500000000000002
llama_behavior_train-ec1d0f05c5350c31-m0,waiting,0.4585051357156149,-0.25
llama_behavior_train-ec5c54d0da76fcd5-m1,bandit,-0.9550185371604389,-0.37499999999999994
llama_behavior_train-ec5c54d0da76fcd5-m0,bandit,-2.445635250072681,-2.75
llama_behavior_train-ecb24deeb1af83b6-m1,effort,0.8960068327776158,0.7500000000000002
llama_behavior_train-ecb24deeb1af83b6-m0,effort,0.3472218030336902,0.0
llama_behavior_train-ed2efa4a99b748d5-m1,waiting,-1.116002808677186,-1.0000000000000002
llama_behavior_train-ed2efa4a99b748d5-m0,waiting,-1.859094769114181,-1.125
llama_behavior_train-ed2fb4a2b11be728-m1,waiting,-0.5282236485745668,-1.375
llama_behavior_train-ed2fb4a2b11be728-m0,waiting,-1.2713156090115616,-1.0000000000000002
llama_behavior_train-ed3b4f3ddbf21f97-m1,bandit,-1.6487530433066295,-1.375
llama_behavior_train-ed3b4f3ddbf21f97-m0,bandit,-3.139369756218872,-2.875
llama_behavior_train-ed659773ea87b514-m1,solvability,1.6209556162475875,1.3750000000000002
llama_behavior_train-ed659773ea87b514-m0,solvability,1.182319101355147,1.3750000000000002
llama_behavior_train-eda1900bb89d28d5-m1,waiting,-0.837533967575024,-1.25
llama_behavior_train-eda1900bb89d28d5-m0,waiting,-1.5806259280120185,-1.25
llama_behavior_train-eddc6267289c0006-m1,solvability,2.680815176325706,2.625
llama_behavior_train-eddc6267289c0006-m0,solvability,2.242178661433265,1.8749999999999998
llama_behavior_train-ede4373587937490-m1,information_sampling,-0.8912220771404615,-0.8750000000000002
llama_behavior_train-ede4373587937490-m0,information_sampling,-0.793348691042803,-1.125
llama_behavior_train-edff6ded61c5bc62-m1,solvability,0.2032915545249112,0.37499999999999994
llama_behavior_train-edff6ded61c5bc62-m0,solvability,-0.2353449603675295,0.24999999999999992
llama_behavior_train-ee00e6709e202808-m1,waiting,-0.5122934917625291,-0.7500000000000001
llama_behavior_train-ee00e6709e202808-m0,waiting,-1.255385452199524,-1.125
llama_behavior_train-ee45e75fa8d49e24-m1,waiting,-0.1606681924723073,0.24999999999999992
llama_behavior_train-ee45e75fa8d49e24-m0,waiting,-0.9037601529093021,-1.0000000000000002
llama_behavior_train-ee70019db512ac2c-m1,effort,-1.4119776034085894,-1.875
llama_behavior_train-ee70019db512ac2c-m0,effort,-1.960762633152515,-2.625
llama_behavior_train-ee9301f6644dfbad-m1,bandit,0.5237217262187319,1.625
llama_behavior_train-ee9301f6644dfbad-m0,bandit,-0.9668949866935103,0.0
llama_behavior_train-ee9b42af8322f63a-m1,solvability,1.067940345309541,1.0
llama_behavior_train-ee9b42af8322f63a-m0,solvability,0.6293038304171006,0.8750000000000001
llama_behavior_train-ee9d29420dc335c5-m1,debugging,-0.0833562390373328,-1.125
llama_behavior_train-ee9d29420dc335c5-m0,debugging,-0.29055711036541687,-0.5
llama_behavior_train-ee9ec32d30095efb-m1,waiting,-1.2085194940184283,-1.25
llama_behavior_train-ee9ec32d30095efb-m0,waiting,-1.9516114544554233,-1.125
llama_behavior_train-eeb820b87a886ff4-m1,bandit,-1.7563765298972944,-2.0
llama_behavior_train-eeb820b87a886ff4-m0,bandit,-3.2469932428095367,-3.5
llama_behavior_train-ef1d8f0e8972ab85-m1,effort,-2.706785951185573,-2.5
llama_behavior_train-ef1d8f0e8972ab85-m0,effort,-3.255570980929499,-5.75
llama_behavior_train-ef4d76ec10c0d076-m1,waiting,-1.654639625752473,-0.8750000000000002
llama_behavior_train-ef4d76ec10c0d076-m0,waiting,-2.397731586189468,-3.25
llama_behavior_train-ef52853f36c7490b-m1,solvability,1.2890093043805382,0.7500000000000002
llama_behavior_train-ef52853f36c7490b-m0,solvability,0.8503727894880976,1.5000000000000002
llama_behavior_train-ef680d7d8999dcaf-m1,waiting,-0.647408795045262,-0.8750000000000002
llama_behavior_train-ef680d7d8999dcaf-m0,waiting,-1.390500755482257,-1.125
llama_behavior_train-efc33f02ce7cb1bc-m1,solvability,0.47255511767738845,0.7500000000000002
llama_behavior_train-efc33f02ce7cb1bc-m0,solvability,0.03391860278494807,0.5
llama_behavior_train-f00e8f386a679005-m1,debugging,-1.0551564546578691,-0.25
llama_behavior_train-f00e8f386a679005-m0,debugging,-1.2623573259859533,-1.0000000000000002
llama_behavior_train-f013e2a660a33181-m1,foraging,1.0026353499248564,0.8750000000000001
llama_behavior_train-f013e2a660a33181-m0,foraging,1.6883800231512271,1.3750000000000002
llama_behavior_train-f085a6ad3424ac62-m1,waiting,0.17906727378111498,0.5
llama_behavior_train-f085a6ad3424ac62-m0,waiting,-0.5640246866558796,-1.0000000000000002
llama_behavior_train-f093cc017dff7311-m1,solvability,-0.3067926153568711,-0.25
llama_behavior_train-f093cc017dff7311-m0,solvability,-0.7454291302493116,0.37499999999999994
llama_behavior_train-f0d3e1f7ad57424d-m1,solvability,2.8317576885356415,2.5
llama_behavior_train-f0d3e1f7ad57424d-m0,solvability,2.3931211736432,2.25
llama_behavior_train-f0eb0507edcfa0df-m1,debugging,-1.5782229105881846,-1.375
llama_behavior_train-f0eb0507edcfa0df-m0,debugging,-1.7854237819162688,-1.25
llama_behavior_train-f0ee172f29a7a6b2-m1,effort,1.120713450572976,0.5
llama_behavior_train-f0ee172f29a7a6b2-m0,effort,0.5719284208290506,1.125
llama_behavior_train-f11e0b234820103f-m1,information_sampling,-0.5888420619739774,-1.125
llama_behavior_train-f11e0b234820103f-m0,information_sampling,-0.490968675876319,-0.37499999999999994
llama_behavior_train-f17caae9e283486e-m1,information_sampling,-0.5887840208657003,-0.7500000000000001
llama_behavior_train-f17caae9e283486e-m0,information_sampling,-0.4909106347680414,-0.6249999999999999
llama_behavior_train-f17dfcd2f1dbc12b-m1,solvability,1.3540781291800448,0.37499999999999994
llama_behavior_train-f17dfcd2f1dbc12b-m0,solvability,0.9154416142876041,1.3750000000000002
llama_behavior_train-f22804407e73b732-m1,bandit,-1.490558852301138,-0.8750000000000002
llama_behavior_train-f22804407e73b732-m0,bandit,-2.9811755652133805,-2.75
llama_behavior_train-f2334f4501f7e155-m1,debugging,-2.4130578288745874,-2.0
llama_behavior_train-f2334f4501f7e155-m0,debugging,-2.6202587002026716,-3.875
llama_behavior_train-f26cb6a47f984d0a-m1,information_sampling,-0.7773764520796387,-0.7500000000000001
llama_behavior_train-f26cb6a47f984d0a-m0,information_sampling,-0.6795030659819803,-0.5
llama_behavior_train-f277cb3136c84685-m1,debugging,-4.228668428704883,-4.125
llama_behavior_train-f277cb3136c84685-m0,debugging,-4.435869300032967,-5.75
llama_behavior_train-f2acd52139b86385-m1,information_sampling,-1.0238440384121903,-1.125
llama_behavior_train-f2acd52139b86385-m0,information_sampling,-0.9259706523145317,-1.0000000000000002
llama_behavior_train-f2bee90b1e12ec17-m1,information_sampling,-1.0562768232460347,-0.7500000000000001
llama_behavior_train-f2bee90b1e12ec17-m0,information_sampling,-0.9584034371483764,-1.375
llama_behavior_train-f2c79a950bb41f91-m1,waiting,0.48269240433359106,0.7500000000000002
llama_behavior_train-f2c79a950bb41f91-m0,waiting,-0.2603995561034037,-1.25
llama_behavior_train-f2e762529ec5c6b6-m1,effort,-1.558166561904537,-2.0
llama_behavior_train-f2e762529ec5c6b6-m0,effort,-2.1069515916484622,-3.25
llama_behavior_train-f300c3104f8d2a58-m1,solvability,1.788977065619672,1.75
llama_behavior_train-f300c3104f8d2a58-m0,solvability,1.3503405507272315,1.3750000000000002
llama_behavior_train-f329cc5ea962889c-m1,debugging,-1.5635914771029173,-2.125
llama_behavior_train-f329cc5ea962889c-m0,debugging,-1.7707923484310015,-2.75
llama_behavior_train-f347d4891be06e30-m1,effort,-0.9024682821444514,-0.25
llama_behavior_train-f347d4891be06e30-m0,effort,-1.4512533118883773,-0.8750000000000002
llama_behavior_train-f358ebe3dc73131a-m1,foraging,-0.8861234489884945,-1.125
llama_behavior_train-f358ebe3dc73131a-m0,foraging,-0.20037877576212326,-1.125
llama_behavior_train-f36dfd15ac227948-m1,debugging,-1.5643293695803087,-1.0000000000000002
llama_behavior_train-f36dfd15ac227948-m0,debugging,-1.7715302409083928,-0.7500000000000001
llama_behavior_train-f36eabaaeab2d7bf-m1,debugging,0.22015715604165664,-0.5
llama_behavior_train-f36eabaaeab2d7bf-m0,debugging,0.012956284713572463,-0.25
llama_behavior_train-f3e9ca3d5339e47c-m1,bandit,-1.3072880628724146,-1.25
llama_behavior_train-f3e9ca3d5339e47c-m0,bandit,-2.797904775784657,-2.0
llama_behavior_train-f404ed7aa9038341-m1,solvability,0.492483804606763,0.24999999999999992
llama_behavior_train-f404ed7aa9038341-m0,solvability,0.0538472897143224,-0.8750000000000002
llama_behavior_train-f4125a7e9e8979ba-m1,effort,-2.2783055454298324,-1.125
llama_behavior_train-f4125a7e9e8979ba-m0,effort,-2.8270905751737585,-3.125
llama_behavior_train-f42403c36b739f8c-m1,effort,0.8326660812646851,0.24999999999999992
llama_behavior_train-f42403c36b739f8c-m0,effort,0.28388105152075965,0.625
llama_behavior_train-f42f117ec50c2880-m1,information_sampling,-1.0827389115204709,-0.8750000000000002
llama_behavior_train-f42f117ec50c2880-m0,information_sampling,-0.9848655254228122,-0.8750000000000002
llama_behavior_train-f457913a252c9df1-m1,effort,0.34587360869056266,-0.12500000000000006
llama_behavior_train-f457913a252c9df1-m0,effort,-0.20291142105336307,1.0
llama_behavior_train-f4607cad4c1f2de2-m1,waiting,-1.2411423876442325,-0.25
llama_behavior_train-f4607cad4c1f2de2-m0,waiting,-1.9842343480812275,-3.0
llama_behavior_train-f4a71589da82710a-m1,waiting,-0.2076170123381651,-0.7500000000000001
llama_behavior_train-f4a71589da82710a-m0,waiting,-0.9507089727751601,-0.5
llama_behavior_train-f4c87afbe75b69b3-m1,bandit,-1.1290128677362694,-1.0000000000000002
llama_behavior_train-f4c87afbe75b69b3-m0,bandit,-2.619629580648512,-2.25
llama_behavior_train-f52046f82d214f2d-m1,bandit,-1.0670023184799695,-1.25
llama_behavior_train-f52046f82d214f2d-m0,bandit,-2.5576190313922122,-3.125
llama_behavior_train-f54b1df129462a8c-m1,bandit,-3.710110252299743,-3.375
llama_behavior_train-f54b1df129462a8c-m0,bandit,-5.200726965211985,-6.125
llama_behavior_train-f5638e6ca7e5490b-m1,information_sampling,-1.3658696116331277,-1.125
llama_behavior_train-f5638e6ca7e5490b-m0,information_sampling,-1.2679962255354693,-2.125
llama_behavior_train-f578ae722c2794a1-m1,effort,0.09744196479909267,0.7500000000000002
llama_behavior_train-f578ae722c2794a1-m0,effort,-0.451343064944833,0.0
llama_behavior_train-f5c940027e877ee1-m1,foraging,-1.6221051249662275,-0.8750000000000002
llama_behavior_train-f5c940027e877ee1-m0,foraging,-0.9363604517398564,-1.625
llama_behavior_train-f649924df21dac9c-m1,foraging,-1.3615401259336357,-0.7500000000000001
llama_behavior_train-f649924df21dac9c-m0,foraging,-0.6757954527072645,-0.5
llama_behavior_train-f6867d7e234c36d0-m1,effort,0.5897067429381233,0.8750000000000001
llama_behavior_train-f6867d7e234c36d0-m0,effort,0.04092171319419757,-0.12500000000000006
llama_behavior_train-f728a41432d8c820-m1,bandit,0.6188345958567218,0.625
llama_behavior_train-f728a41432d8c820-m0,bandit,-0.8717821170555204,0.0
llama_behavior_train-f72d32649b2c44b9-m1,debugging,-1.9252610716595202,-1.25
llama_behavior_train-f72d32649b2c44b9-m0,debugging,-2.1324619429876046,-1.375
llama_behavior_train-f73894d5bd7e0889-m1,waiting,0.8744369514915222,1.125
llama_behavior_train-f73894d5bd7e0889-m0,waiting,0.13134499105452724,0.0
llama_behavior_train-f7392c666fb3e9aa-m1,foraging,-1.5327798449169907,-3.0
llama_behavior_train-f7392c666fb3e9aa-m0,foraging,-0.8470351716906195,-0.25
llama_behavior_train-f79515e2bcff0de3-m1,waiting,-0.9266031670350177,-0.37499999999999994
llama_behavior_train-f79515e2bcff0de3-m0,waiting,-1.6696951274720127,-1.125
llama_behavior_train-f79a40140598f361-m1,solvability,1.255804951832303,1.5000000000000002
llama_behavior_train-f79a40140598f361-m0,solvability,0.8171684369398623,1.125
llama_behavior_train-f7acd06de4b54b06-m1,effort,-0.17021894914800595,-0.6249999999999999
llama_behavior_train-f7acd06de4b54b06-m0,effort,-0.7190039788919318,0.125
llama_behavior_train-f82b898267bd65d0-m1,foraging,-2.817124125426259,-3.0
llama_behavior_train-f82b898267bd65d0-m0,foraging,-2.1313794521998872,-3.0
llama_behavior_train-f833ad5a7c715eaa-m1,information_sampling,-0.00331763326664003,-0.37499999999999994
llama_behavior_train-f833ad5a7c715eaa-m0,information_sampling,0.09455575283101858,0.125
llama_behavior_train-f8629acfbcf1ced2-m1,information_sampling,-0.8741443463238214,-0.5
llama_behavior_train-f8629acfbcf1ced2-m0,information_sampling,-0.7762709602261628,-1.25
llama_behavior_train-f8944ece1ce98b05-m1,waiting,1.50589436750279,1.25
llama_behavior_train-f8944ece1ce98b05-m0,waiting,0.7628024070657948,0.7500000000000002
llama_behavior_train-f8b82e5861c343f0-m1,waiting,-0.2884773980006934,0.125
llama_behavior_train-f8b82e5861c343f0-m0,waiting,-1.0315693584376882,-1.25
llama_behavior_train-f9fc2c8257ca05bf-m1,foraging,-0.34890770919162567,0.24999999999999992
llama_behavior_train-f9fc2c8257ca05bf-m0,foraging,0.3368369640347453,0.7500000000000002
llama_behavior_train-fa1ee6c386ec6824-m1,information_sampling,-1.064944152448779,-1.125
llama_behavior_train-fa1ee6c386ec6824-m0,information_sampling,-0.9670707663511205,-1.25
llama_behavior_train-fa537c6e933af21f-m1,information_sampling,-0.1827096168840012,-0.25
llama_behavior_train-fa537c6e933af21f-m0,information_sampling,-0.08483623078634267,0.24999999999999992
llama_behavior_train-fa864429e8fbcf93-m1,bandit,-2.2866433461401554,-0.8750000000000002
llama_behavior_train-fa864429e8fbcf93-m0,bandit,-3.7772600590523977,-5.0
llama_behavior_train-fa9594aef4241833-m1,information_sampling,-0.978430508243837,-0.7500000000000001
llama_behavior_train-fa9594aef4241833-m0,information_sampling,-0.8805571221461788,-1.25
llama_behavior_train-faa7c08b0d45c2ae-m1,debugging,-0.09877453606307385,-0.37499999999999994
llama_behavior_train-faa7c08b0d45c2ae-m0,debugging,-0.30597540739115825,0.125
llama_behavior_train-fb16b4eabbb2f2bb-m1,waiting,1.4804968788703876,1.75
llama_behavior_train-fb16b4eabbb2f2bb-m0,waiting,0.7374049184333925,0.8750000000000001
llama_behavior_train-fb4f641060b27bf8-m1,information_sampling,-1.3040554255353336,-1.0000000000000002
llama_behavior_train-fb4f641060b27bf8-m0,information_sampling,-1.2061820394376752,-1.5
llama_behavior_train-fb91e3ee320bf5ba-m1,debugging,-0.46376063754060914,0.0
llama_behavior_train-fb91e3ee320bf5ba-m0,debugging,-0.6709615088686934,-0.37499999999999994
llama_behavior_train-fba1d02097655bde-m1,bandit,-3.5746375628818816,-3.375
llama_behavior_train-fba1d02097655bde-m0,bandit,-5.065254275794123,-6.625
llama_behavior_train-fbf63d53b77691c6-m1,solvability,0.9739497008813738,0.125
llama_behavior_train-fbf63d53b77691c6-m0,solvability,0.5353131859889332,0.625
llama_behavior_train-fc1fe9386e62ce6d-m1,foraging,-0.7650217564872435,-2.375
llama_behavior_train-fc1fe9386e62ce6d-m0,foraging,-0.07927708326087224,0.5
llama_behavior_train-fc31520c29aa88a4-m1,information_sampling,-0.8821419276195578,-0.5
