condition_id,task_family,prediction,observed
llama_behavior_train-e6f1d578a764dc40-m1,solvability,2.210306481354126,2.375
llama_behavior_train-e6f1d578a764dc40-m0,solvability,1.7716699664616855,1.625
llama_behavior_train-e7472fbd12284db0-m1,bandit,-1.3460526758927442,-0.6249999999999999
llama_behavior_train-e7472fbd12284db0-m0,bandit,-2.8366693888049865,-2.125
llama_behavior_train-e74ae855427f053f-m1,waiting,-0.5123081702939174,-0.8750000000000002
llama_behavior_train-e74ae855427f053f-m0,waiting,-1.2554001307309122,-1.625
llama_behavior_train-e75c147801f756f2-m1,information_sampling,-1.0669890278336995,-0.6249999999999999
llama_behavior_train-e75c147801f756f2-m0,information_sampling,-0.9691156417360413,-0.7500000000000001
llama_behavior_train-e77712de988b3ee5-m1,effort,-1.7939498664283533,-1.25
llama_behavior_train-e77712de988b3ee5-m0,effort,-2.342734896172279,-3.875
llama_behavior_train-e7d0ec2ea2cfbfbe-m1,information_sampling,-0.20353322779418348,-0.37499999999999994
llama_behavior_train-e7d0ec2ea2cfbfbe-m0,information_sampling,-0.10565984169652487,-0.12500000000000006
llama_behavior_train-e7d50a9f9a584d70-m1,effort,0.03774095149654,0.0
llama_behavior_train-e7d50a9f9a584d70-m0,effort,-0.5110440782473858,0.5
llama_behavior_train-e7f7c4f7f3f45eea-m1,effort,-1.3924470715113701,-0.7500000000000001
llama_behavior_train-e7f7c4f7f3f45eea-m0,effort,-1.941232101255296,-1.5
llama_behavior_train-e81ad007d6b76eb7-m1,debugging,0.3339586817929425,0.5
llama_behavior_train-e81ad007d6b76eb7-m0,debugging,0.12675781046485834,0.5
llama_behavior_train-e85c4ad418ea4e7c-m1,solvability,-1.2913421263220877,-0.7500000000000001
llama_behavior_train-e85c4ad418ea4e7c-m0,solvability,-1.7299786412145282,-2.25
llama_behavior_train-e87836e4793c1cc1-m1,effort,-1.8112298125235682,-1.0000000000000002
llama_behavior_train-e87836e4793c1cc1-m0,effort,-2.3600148422674936,-1.875
llama_behavior_train-e8ac808f5b191222-m1,bandit,-1.3339198518010966,-2.75
llama_behavior_train-e8ac808f5b191222-m0,bandit,-2.824536564713339,-2.375
llama_behavior_train-e955ae11ae096889-m1,debugging,1.0459028589469785,0.5
llama_behavior_train-e955ae11ae096889-m0,debugging,0.8387019876188948,0.24999999999999992
llama_behavior_train-e95e6fa0e17f9599-m1,waiting,0.3372726048645296,0.24999999999999992
llama_behavior_train-e95e6fa0e17f9599-m0,waiting,-0.4058193555724653,-0.5
llama_behavior_train-e9aa9e1bb16664b1-m1,solvability,1.6306435684172118,1.625
llama_behavior_train-e9aa9e1bb16664b1-m0,solvability,1.1920070535247715,1.25
llama_behavior_train-ea022616884bd97d-m1,foraging,0.46689515208130583,0.5
llama_behavior_train-ea022616884bd97d-m0,foraging,1.1526398253076768,1.5000000000000002
llama_behavior_train-ea29de7c864f4b80-m1,foraging,-1.2906529635198105,-1.625
llama_behavior_train-ea29de7c864f4b80-m0,foraging,-0.6049082902934392,-1.5
llama_behavior_train-ea7c0137864dbd8c-m1,bandit,-2.4438340697954395,-3.0
llama_behavior_train-ea7c0137864dbd8c-m0,bandit,-3.9344507827076822,-4.625
llama_behavior_train-ea8fa7e3a54efcb8-m1,bandit,-0.6096157236600654,-0.7500000000000001
llama_behavior_train-ea8fa7e3a54efcb8-m0,bandit,-2.1002324365723077,-2.5
llama_behavior_train-eac60626ca838ee9-m1,solvability,1.7761684632508286,0.8750000000000001
llama_behavior_train-eac60626ca838ee9-m0,solvability,1.3375319483583876,2.625
llama_behavior_train-eaff5e76c91d9eb5-m1,waiting,-0.8118731118395885,0.125
llama_behavior_train-eaff5e76c91d9eb5-m0,waiting,-1.5549650722765835,-1.875
llama_behavior_train-eb084d96893578d4-m1,information_sampling,-0.5620451020876955,-0.37499999999999994
llama_behavior_train-eb084d96893578d4-m0,information_sampling,-0.4641717159900369,-0.5
llama_behavior_train-eb53be19d9b2dfa3-m1,foraging,0.3182229229532558,0.24999999999999992
llama_behavior_train-eb53be19d9b2dfa3-m0,foraging,1.003967596179627,1.5000000000000002
llama_behavior_train-eb63a6bb09624d51-m1,information_sampling,-0.9221652546960681,-0.6249999999999999
llama_behavior_train-eb63a6bb09624d51-m0,information_sampling,-0.82429186859841,-0.8750000000000002
llama_behavior_train-eb71498be5f3e4da-m1,bandit,0.5827863037129208,0.5
llama_behavior_train-eb71498be5f3e4da-m0,bandit,-0.9078304091993216,-1.5
llama_behavior_train-eba1f5a9a6655fa2-m1,solvability,1.511921718674695,0.625
llama_behavior_train-eba1f5a9a6655fa2-m0,solvability,1.0732852037822542,2.0
llama_behavior_train-ebbab583e440db4c-m1,solvability,-1.1667905146072526,-0.7500000000000001
llama_behavior_train-ebbab583e440db4c-m0,solvability,-1.6054270294996926,-1.625
llama_behavior_train-ebf3647edc8369cd-m1,foraging,0.6988953308787231,0.625
llama_behavior_train-ebf3647edc8369cd-m0,foraging,1.3846400041050944,1.3750000000000002
llama_behavior_train-ec1d0f05c5350c31-m1,waiting,1.3252681106056157,0.7500000000000002
llama_behavior_train-ec1d0f05c5350c31-m0,waiting,0.5821761501686206,-0.25
llama_behavior_train-ec5c54d0da76fcd5-m1,bandit,-1.0060073255578506,-0.37499999999999994
llama_behavior_train-ec5c54d0da76fcd5-m0,bandit,-2.496624038470093,-2.75
llama_behavior_train-ecb24deeb1af83b6-m1,effort,0.8698279851013488,0.7500000000000002
llama_behavior_train-ecb24deeb1af83b6-m0,effort,0.32104295535742305,0.0
llama_behavior_train-ed2efa4a99b748d5-m1,waiting,-1.0841778500309254,-1.0000000000000002
llama_behavior_train-ed2efa4a99b748d5-m0,waiting,-1.8272698104679201,-1.125
llama_behavior_train-ed2fb4a2b11be728-m1,waiting,-0.6053133638045916,-1.375
llama_behavior_train-ed2fb4a2b11be728-m0,waiting,-1.3484053242415865,-1.0000000000000002
llama_behavior_train-ed3b4f3ddbf21f97-m1,bandit,-1.4949777323704665,-1.375
llama_behavior_train-ed3b4f3ddbf21f97-m0,bandit,-2.985594445282709,-2.875
llama_behavior_train-ed659773ea87b514-m1,solvability,1.6117999145245938,1.3750000000000002
llama_behavior_train-ed659773ea87b514-m0,solvability,1.1731633996321533,1.3750000000000002
llama_behavior_train-eda1900bb89d28d5-m1,waiting,-0.8414329321513438,-1.25
llama_behavior_train-eda1900bb89d28d5-m0,waiting,-1.584524892588339,-1.25
llama_behavior_train-eddc6267289c0006-m1,solvability,2.931306696443122,2.625
llama_behavior_train-eddc6267289c0006-m0,solvability,2.4926701815506815,1.8749999999999998
llama_behavior_train-ede4373587937490-m1,information_sampling,-0.8982218074605699,-0.8750000000000002
llama_behavior_train-ede4373587937490-m0,information_sampling,-0.8003484213629115,-1.125
llama_behavior_train-edff6ded61c5bc62-m1,solvability,0.02263054693676525,0.37499999999999994
llama_behavior_train-edff6ded61c5bc62-m0,solvability,-0.41600596795567546,0.24999999999999992
llama_behavior_train-ee00e6709e202808-m1,waiting,-0.6250882822778367,-0.7500000000000001
llama_behavior_train-ee00e6709e202808-m0,waiting,-1.3681802427148315,-1.125
llama_behavior_train-ee45e75fa8d49e24-m1,waiting,-0.21761668628420244,0.24999999999999992
llama_behavior_train-ee45e75fa8d49e24-m0,waiting,-0.9607086467211972,-1.0000000000000002
llama_behavior_train-ee70019db512ac2c-m1,effort,-1.4710805846158483,-1.875
llama_behavior_train-ee70019db512ac2c-m0,effort,-2.019865614359774,-2.625
llama_behavior_train-ee9301f6644dfbad-m1,bandit,1.0175658640059924,1.625
llama_behavior_train-ee9301f6644dfbad-m0,bandit,-0.47305084890625015,0.0
llama_behavior_train-ee9b42af8322f63a-m1,solvability,0.741607912333454,1.0
llama_behavior_train-ee9b42af8322f63a-m0,solvability,0.30297139744101353,0.8750000000000001
llama_behavior_train-ee9d29420dc335c5-m1,debugging,-0.20392155298319747,-1.125
llama_behavior_train-ee9d29420dc335c5-m0,debugging,-0.41112242431128143,-0.5
llama_behavior_train-ee9ec32d30095efb-m1,waiting,-1.2264736992006773,-1.25
llama_behavior_train-ee9ec32d30095efb-m0,waiting,-1.969565659637672,-1.125
llama_behavior_train-eeb820b87a886ff4-m1,bandit,-1.7210765172111304,-2.0
llama_behavior_train-eeb820b87a886ff4-m0,bandit,-3.211693230123373,-3.5
llama_behavior_train-ef1d8f0e8972ab85-m1,effort,-2.9868422701659867,-2.5
llama_behavior_train-ef1d8f0e8972ab85-m0,effort,-3.535627299909912,-5.75
llama_behavior_train-ef4d76ec10c0d076-m1,waiting,-1.7582891675433663,-0.8750000000000002
llama_behavior_train-ef4d76ec10c0d076-m0,waiting,-2.5013811279803613,-3.25
llama_behavior_train-ef52853f36c7490b-m1,solvability,1.3794164755799958,0.7500000000000002
llama_behavior_train-ef52853f36c7490b-m0,solvability,0.9407799606875549,1.5000000000000002
llama_behavior_train-ef680d7d8999dcaf-m1,waiting,-0.6287983428173634,-0.8750000000000002
llama_behavior_train-ef680d7d8999dcaf-m0,waiting,-1.3718903032543581,-1.125
llama_behavior_train-efc33f02ce7cb1bc-m1,solvability,0.6418524372035497,0.7500000000000002
llama_behavior_train-efc33f02ce7cb1bc-m0,solvability,0.2032159223111093,0.5
llama_behavior_train-f00e8f386a679005-m1,debugging,-0.9201992738575806,-0.25
llama_behavior_train-f00e8f386a679005-m0,debugging,-1.1274001451856648,-1.0000000000000002
llama_behavior_train-f013e2a660a33181-m1,foraging,0.9532238734607115,0.8750000000000001
llama_behavior_train-f013e2a660a33181-m0,foraging,1.6389685466870827,1.3750000000000002
llama_behavior_train-f085a6ad3424ac62-m1,waiting,0.06897875383562097,0.5
llama_behavior_train-f085a6ad3424ac62-m0,waiting,-0.6741132066013737,-1.0000000000000002
llama_behavior_train-f093cc017dff7311-m1,solvability,-0.32532892089181786,-0.25
llama_behavior_train-f093cc017dff7311-m0,solvability,-0.7639654357842585,0.37499999999999994
llama_behavior_train-f0d3e1f7ad57424d-m1,solvability,2.6913482993541544,2.5
llama_behavior_train-f0d3e1f7ad57424d-m0,solvability,2.252711784461713,2.25
llama_behavior_train-f0eb0507edcfa0df-m1,debugging,-1.6046040506686108,-1.375
llama_behavior_train-f0eb0507edcfa0df-m0,debugging,-1.8118049219966954,-1.25
llama_behavior_train-f0ee172f29a7a6b2-m1,effort,1.0618511271278128,0.5
llama_behavior_train-f0ee172f29a7a6b2-m0,effort,0.5130660973838874,1.125
llama_behavior_train-f11e0b234820103f-m1,information_sampling,-0.6042077270986854,-1.125
llama_behavior_train-f11e0b234820103f-m0,information_sampling,-0.5063343410010269,-0.37499999999999994
llama_behavior_train-f17caae9e283486e-m1,information_sampling,-0.69204551325865,-0.7500000000000001
llama_behavior_train-f17caae9e283486e-m0,information_sampling,-0.5941721271609919,-0.6249999999999999
llama_behavior_train-f17dfcd2f1dbc12b-m1,solvability,1.2704280189888186,0.37499999999999994
llama_behavior_train-f17dfcd2f1dbc12b-m0,solvability,0.831791504096378,1.3750000000000002
llama_behavior_train-f22804407e73b732-m1,bandit,-1.3424618848018848,-0.8750000000000002
llama_behavior_train-f22804407e73b732-m0,bandit,-2.8330785977141275,-2.75
llama_behavior_train-f2334f4501f7e155-m1,debugging,-2.601713805353757,-2.0
llama_behavior_train-f2334f4501f7e155-m0,debugging,-2.808914676681841,-3.875
llama_behavior_train-f26cb6a47f984d0a-m1,information_sampling,-0.7917919162771886,-0.7500000000000001
llama_behavior_train-f26cb6a47f984d0a-m0,information_sampling,-0.6939185301795303,-0.5
llama_behavior_train-f277cb3136c84685-m1,debugging,-4.214851285738796,-4.125
llama_behavior_train-f277cb3136c84685-m0,debugging,-4.422052157066879,-5.75
llama_behavior_train-f2acd52139b86385-m1,information_sampling,-1.0314333533988358,-1.125
llama_behavior_train-f2acd52139b86385-m0,information_sampling,-0.9335599673011773,-1.0000000000000002
llama_behavior_train-f2bee90b1e12ec17-m1,information_sampling,-1.1083652580906178,-0.7500000000000001
llama_behavior_train-f2bee90b1e12ec17-m0,information_sampling,-1.0104918719929594,-1.375
llama_behavior_train-f2c79a950bb41f91-m1,waiting,0.38179413357924713,0.7500000000000002
llama_behavior_train-f2c79a950bb41f91-m0,waiting,-0.36129782685774764,-1.25
llama_behavior_train-f2e762529ec5c6b6-m1,effort,-1.434029711204336,-2.0
llama_behavior_train-f2e762529ec5c6b6-m0,effort,-1.9828147409482617,-3.25
llama_behavior_train-f300c3104f8d2a58-m1,solvability,1.771828156265503,1.75
llama_behavior_train-f300c3104f8d2a58-m0,solvability,1.3331916413730625,1.3750000000000002
llama_behavior_train-f329cc5ea962889c-m1,debugging,-1.6017192015219552,-2.125
llama_behavior_train-f329cc5ea962889c-m0,debugging,-1.8089200728500396,-2.75
llama_behavior_train-f347d4891be06e30-m1,effort,-0.7892298702538671,-0.25
llama_behavior_train-f347d4891be06e30-m0,effort,-1.338014899997793,-0.8750000000000002
llama_behavior_train-f358ebe3dc73131a-m1,foraging,-0.9469948192100858,-1.125
llama_behavior_train-f358ebe3dc73131a-m0,foraging,-0.26125014598371465,-1.125
llama_behavior_train-f36dfd15ac227948-m1,debugging,-1.4432550326286322,-1.0000000000000002
llama_behavior_train-f36dfd15ac227948-m0,debugging,-1.6504559039567164,-0.7500000000000001
llama_behavior_train-f36eabaaeab2d7bf-m1,debugging,-0.02422480763556134,-0.5
llama_behavior_train-f36eabaaeab2d7bf-m0,debugging,-0.23142567896364574,-0.25
llama_behavior_train-f3e9ca3d5339e47c-m1,bandit,-1.2185308282487326,-1.25
llama_behavior_train-f3e9ca3d5339e47c-m0,bandit,-2.709147541160975,-2.0
llama_behavior_train-f404ed7aa9038341-m1,solvability,0.5974791753158076,0.24999999999999992
llama_behavior_train-f404ed7aa9038341-m0,solvability,0.1588426604233671,-0.8750000000000002
llama_behavior_train-f4125a7e9e8979ba-m1,effort,-2.3432309593751706,-1.125
llama_behavior_train-f4125a7e9e8979ba-m0,effort,-2.8920159891190966,-3.125
llama_behavior_train-f42403c36b739f8c-m1,effort,0.5028628783789786,0.24999999999999992
llama_behavior_train-f42403c36b739f8c-m0,effort,-0.04592215136494715,0.625
llama_behavior_train-f42f117ec50c2880-m1,information_sampling,-1.066256405136637,-0.8750000000000002
llama_behavior_train-f42f117ec50c2880-m0,information_sampling,-0.9683830190389784,-0.8750000000000002
llama_behavior_train-f457913a252c9df1-m1,effort,0.33285877598829594,-0.12500000000000006
llama_behavior_train-f457913a252c9df1-m0,effort,-0.21592625375562974,1.0
llama_behavior_train-f4607cad4c1f2de2-m1,waiting,-1.1248010762099785,-0.25
llama_behavior_train-f4607cad4c1f2de2-m0,waiting,-1.8678930366469733,-3.0
llama_behavior_train-f4a71589da82710a-m1,waiting,-0.20249914564213234,-0.7500000000000001
llama_behavior_train-f4a71589da82710a-m0,waiting,-0.9455911060791272,-0.5
llama_behavior_train-f4c87afbe75b69b3-m1,bandit,-1.0974636024582716,-1.0000000000000002
llama_behavior_train-f4c87afbe75b69b3-m0,bandit,-2.5880803153705143,-2.25
llama_behavior_train-f52046f82d214f2d-m1,bandit,-1.0268806498709575,-1.25
llama_behavior_train-f52046f82d214f2d-m0,bandit,-2.5174973627831996,-3.125
llama_behavior_train-f54b1df129462a8c-m1,bandit,-3.6839784378168803,-3.375
llama_behavior_train-f54b1df129462a8c-m0,bandit,-5.174595150729122,-6.125
llama_behavior_train-f5638e6ca7e5490b-m1,information_sampling,-1.3912336445001579,-1.125
llama_behavior_train-f5638e6ca7e5490b-m0,information_sampling,-1.2933602584024992,-2.125
llama_behavior_train-f578ae722c2794a1-m1,effort,0.4769190691951537,0.7500000000000002
llama_behavior_train-f578ae722c2794a1-m0,effort,-0.07186596054877187,0.0
llama_behavior_train-f5c940027e877ee1-m1,foraging,-1.3440989643161023,-0.8750000000000002
llama_behavior_train-f5c940027e877ee1-m0,foraging,-0.6583542910897312,-1.625
llama_behavior_train-f649924df21dac9c-m1,foraging,-1.3339957001719682,-0.7500000000000001
llama_behavior_train-f649924df21dac9c-m0,foraging,-0.6482510269455971,-0.5
llama_behavior_train-f6867d7e234c36d0-m1,effort,1.0192085282387056,0.8750000000000001
llama_behavior_train-f6867d7e234c36d0-m0,effort,0.47042349849477977,-0.12500000000000006
llama_behavior_train-f728a41432d8c820-m1,bandit,0.3955434908575276,0.625
llama_behavior_train-f728a41432d8c820-m0,bandit,-1.0950732220547148,0.0
llama_behavior_train-f72d32649b2c44b9-m1,debugging,-1.7166383246339352,-1.25
llama_behavior_train-f72d32649b2c44b9-m0,debugging,-1.9238391959620194,-1.375
llama_behavior_train-f73894d5bd7e0889-m1,waiting,0.8440381689790092,1.125
llama_behavior_train-f73894d5bd7e0889-m0,waiting,0.10094620854201442,0.0
llama_behavior_train-f7392c666fb3e9aa-m1,foraging,-1.904985225519479,-3.0
llama_behavior_train-f7392c666fb3e9aa-m0,foraging,-1.2192405522931078,-0.25
llama_behavior_train-f79515e2bcff0de3-m1,waiting,-0.9587369559501391,-0.37499999999999994
llama_behavior_train-f79515e2bcff0de3-m0,waiting,-1.701828916387134,-1.125
llama_behavior_train-f79a40140598f361-m1,solvability,1.6816841161624887,1.5000000000000002
llama_behavior_train-f79a40140598f361-m0,solvability,1.2430476012700482,1.125
llama_behavior_train-f7acd06de4b54b06-m1,effort,-0.1669327798832254,-0.6249999999999999
llama_behavior_train-f7acd06de4b54b06-m0,effort,-0.7157178096271511,0.125
llama_behavior_train-f82b898267bd65d0-m1,foraging,-3.1099693118200253,-3.0
llama_behavior_train-f82b898267bd65d0-m0,foraging,-2.424224638593654,-3.0
llama_behavior_train-f833ad5a7c715eaa-m1,information_sampling,-0.10108691272065973,-0.37499999999999994
llama_behavior_train-f833ad5a7c715eaa-m0,information_sampling,-0.0032135266230013393,0.125
llama_behavior_train-f8629acfbcf1ced2-m1,information_sampling,-0.9675731741610991,-0.5
llama_behavior_train-f8629acfbcf1ced2-m0,information_sampling,-0.8696997880634405,-1.25
llama_behavior_train-f8944ece1ce98b05-m1,waiting,1.502306450865148,1.25
llama_behavior_train-f8944ece1ce98b05-m0,waiting,0.759214490428153,0.7500000000000002
llama_behavior_train-f8b82e5861c343f0-m1,waiting,-0.2787391777005407,0.125
llama_behavior_train-f8b82e5861c343f0-m0,waiting,-1.0218311381375356,-1.25
llama_behavior_train-f9fc2c8257ca05bf-m1,foraging,-0.3106702770159859,0.24999999999999992
llama_behavior_train-f9fc2c8257ca05bf-m0,foraging,0.3750743962103851,0.7500000000000002
llama_behavior_train-fa1ee6c386ec6824-m1,information_sampling,-1.077866226311749,-1.125
llama_behavior_train-fa1ee6c386ec6824-m0,information_sampling,-0.9799928402140905,-1.25
llama_behavior_train-fa537c6e933af21f-m1,information_sampling,-0.1511908425150466,-0.25
llama_behavior_train-fa537c6e933af21f-m0,information_sampling,-0.053317456417388276,0.24999999999999992
llama_behavior_train-fa864429e8fbcf93-m1,bandit,-1.991295173353834,-0.8750000000000002
llama_behavior_train-fa864429e8fbcf93-m0,bandit,-3.481911886266076,-5.0
llama_behavior_train-fa9594aef4241833-m1,information_sampling,-0.9266997223567622,-0.7500000000000001
llama_behavior_train-fa9594aef4241833-m0,information_sampling,-0.828826336259104,-1.25
llama_behavior_train-faa7c08b0d45c2ae-m1,debugging,-0.12666295217747559,-0.37499999999999994
llama_behavior_train-faa7c08b0d45c2ae-m0,debugging,-0.3338638235055601,0.125
llama_behavior_train-fb16b4eabbb2f2bb-m1,waiting,1.4044071206013469,1.75
llama_behavior_train-fb16b4eabbb2f2bb-m0,waiting,0.6613151601643519,0.8750000000000001
llama_behavior_train-fb4f641060b27bf8-m1,information_sampling,-1.3179965481989737,-1.0000000000000002
llama_behavior_train-fb4f641060b27bf8-m0,information_sampling,-1.2201231621013153,-1.5
llama_behavior_train-fb91e3ee320bf5ba-m1,debugging,-0.26835041167882956,0.0
llama_behavior_train-fb91e3ee320bf5ba-m0,debugging,-0.4755512830069136,-0.37499999999999994
llama_behavior_train-fba1d02097655bde-m1,bandit,-3.850762009415228,-3.375
llama_behavior_train-fba1d02097655bde-m0,bandit,-5.34137872232747,-6.625
llama_behavior_train-fbf63d53b77691c6-m1,solvability,0.5095022277778275,0.125
llama_behavior_train-fbf63d53b77691c6-m0,solvability,0.0708657128853869,0.625
