condition_id,task_family,prediction,observed
llama_behavior_train-df64b9baaf4e53d1-m1,debugging,-1.7911915698740652,-1.875
llama_behavior_train-df64b9baaf4e53d1-m0,debugging,-1.9983924412021496,-1.625
llama_behavior_train-dfd6ebb8b06daa9f-m1,foraging,-2.371275069722189,-2.25
llama_behavior_train-dfd6ebb8b06daa9f-m0,foraging,-1.6855303964958182,-1.875
llama_behavior_train-dff03f51511149c4-m1,foraging,0.6569086558688296,0.0
llama_behavior_train-dff03f51511149c4-m0,foraging,1.3426533290952012,1.125
llama_behavior_train-dff98cab5773b89f-m1,solvability,1.818232298832296,0.8750000000000001
llama_behavior_train-dff98cab5773b89f-m0,solvability,1.3795957839398556,1.625
llama_behavior_train-dfff984504daf727-m1,information_sampling,0.021723161532064994,-0.37499999999999994
llama_behavior_train-dfff984504daf727-m0,information_sampling,0.1195965476297236,0.24999999999999992
llama_behavior_train-e0193f5110a1c1ce-m1,information_sampling,-0.7820486371578355,-1.125
llama_behavior_train-e0193f5110a1c1ce-m0,information_sampling,-0.6841752510601768,-0.6249999999999999
llama_behavior_train-e02ed63cf14e9aec-m1,information_sampling,-1.0357218355996585,-0.8750000000000002
llama_behavior_train-e02ed63cf14e9aec-m0,information_sampling,-0.937848449502,-1.7499999999999998
llama_behavior_train-e0672b927e8c191b-m1,effort,-1.0908417025667103,-1.5
llama_behavior_train-e0672b927e8c191b-m0,effort,-1.639626732310636,-0.12500000000000006
llama_behavior_train-e116d46c446e8f89-m1,solvability,0.6028410334349297,0.24999999999999992
llama_behavior_train-e116d46c446e8f89-m0,solvability,0.16420451854248885,0.625
llama_behavior_train-e139f39041222d3f-m1,foraging,0.4815302096704358,1.625
llama_behavior_train-e139f39041222d3f-m0,foraging,1.1672748828968071,1.75
llama_behavior_train-e1542683510cd757-m1,waiting,1.0797141638481866,0.37499999999999994
llama_behavior_train-e1542683510cd757-m0,waiting,0.336622203411192,-0.5
llama_behavior_train-e15c0190f5d1371e-m1,debugging,-1.0489885992821575,-1.0000000000000002
llama_behavior_train-e15c0190f5d1371e-m0,debugging,-1.2561894706102419,-0.8750000000000002
llama_behavior_train-e171d10aa845a713-m1,debugging,0.07324528435235012,0.0
llama_behavior_train-e171d10aa845a713-m0,debugging,-0.1339555869757345,-0.12500000000000006
llama_behavior_train-e186e6594a43bd6a-m1,solvability,0.5955684779439213,0.37499999999999994
llama_behavior_train-e186e6594a43bd6a-m0,solvability,0.15693196305148066,-0.8750000000000002
llama_behavior_train-e1c495bb06f965d7-m1,effort,-2.500595754925028,-2.25
llama_behavior_train-e1c495bb06f965d7-m0,effort,-3.049380784668953,-5.875
llama_behavior_train-e1decac3a875e472-m1,waiting,1.8791749834553737,1.125
llama_behavior_train-e1decac3a875e472-m0,waiting,1.1360830230183794,1.75
llama_behavior_train-e2015cfaa32f5412-m1,bandit,0.15859983937520647,-0.37499999999999994
llama_behavior_train-e2015cfaa32f5412-m0,bandit,-1.332016873537036,-0.25
llama_behavior_train-e21a0d227547fa7d-m1,solvability,-1.2418494300336733,-1.25
llama_behavior_train-e21a0d227547fa7d-m0,solvability,-1.680485944926114,-2.5
llama_behavior_train-e2284d700413d475-m1,information_sampling,-0.6484528971023852,-0.6249999999999999
llama_behavior_train-e2284d700413d475-m0,information_sampling,-0.5505795110047267,0.0
llama_behavior_train-e27c3f584162cbcf-m1,debugging,-0.7336094560542485,-0.8750000000000002
llama_behavior_train-e27c3f584162cbcf-m0,debugging,-0.9408103273823325,-1.0000000000000002
llama_behavior_train-e2f05b7dbde34e82-m1,waiting,-0.4534486317691688,-0.25
llama_behavior_train-e2f05b7dbde34e82-m0,waiting,-1.1965405922061638,-1.25
llama_behavior_train-e305ac56b8fdb1d9-m1,foraging,-2.6351071747443657,-3.5
llama_behavior_train-e305ac56b8fdb1d9-m0,foraging,-1.9493625015179945,-3.125
llama_behavior_train-e30e680701908f07-m1,waiting,0.6199422096599242,0.125
llama_behavior_train-e30e680701908f07-m0,waiting,-0.12314975077707069,0.37499999999999994
llama_behavior_train-e30fd3b02b7bb589-m1,foraging,-0.5643577279460043,-1.375
llama_behavior_train-e30fd3b02b7bb589-m0,foraging,0.12138694528036675,0.5
llama_behavior_train-e313a4e27311751f-m1,foraging,-2.757941387714993,-2.25
llama_behavior_train-e313a4e27311751f-m0,foraging,-2.0721967144886224,-2.375
llama_behavior_train-e31870e1f053d475-m1,bandit,-1.846516138730769,-2.625
llama_behavior_train-e31870e1f053d475-m0,bandit,-3.337132851643011,-3.875
llama_behavior_train-e34b59470066d78e-m1,information_sampling,-0.25080993006875474,-0.6249999999999999
llama_behavior_train-e34b59470066d78e-m0,information_sampling,-0.15293654397109524,0.24999999999999992
llama_behavior_train-e37f7a18ee1bf2fd-m1,waiting,-1.312125233448856,-1.125
llama_behavior_train-e37f7a18ee1bf2fd-m0,waiting,-2.0552171938858512,-2.0
llama_behavior_train-e3f4e40a52d82388-m1,foraging,-1.0217579610692948,-1.625
llama_behavior_train-e3f4e40a52d82388-m0,foraging,-0.3360132878429234,-1.0000000000000002
llama_behavior_train-e409bc8ad4526b28-m1,waiting,2.0691203475605207,2.0
llama_behavior_train-e409bc8ad4526b28-m0,waiting,1.3260283871235263,1.3750000000000002
llama_behavior_train-e4126be9774c0a3d-m1,information_sampling,-0.7197321218228311,-0.6249999999999999
llama_behavior_train-e4126be9774c0a3d-m0,information_sampling,-0.6218587357251727,-0.5
llama_behavior_train-e43e793ccb3c6a80-m1,effort,-0.010901144324154621,-1.5
llama_behavior_train-e43e793ccb3c6a80-m0,effort,-0.5596861740680803,0.0
llama_behavior_train-e443a2fcdc1939b8-m1,waiting,0.7234322291620906,0.7500000000000002
llama_behavior_train-e443a2fcdc1939b8-m0,waiting,-0.01965973127490439,-0.25
llama_behavior_train-e4bf7e3f3593df8c-m1,information_sampling,0.1864651703646334,-0.37499999999999994
llama_behavior_train-e4bf7e3f3593df8c-m0,information_sampling,0.2843385564622918,0.7500000000000002
llama_behavior_train-e513cf4493e9deb6-m1,foraging,-2.346748149146176,-1.5
llama_behavior_train-e513cf4493e9deb6-m0,foraging,-1.6610034759198051,-1.25
llama_behavior_train-e55ec01206a660f7-m1,effort,-1.9979636342864295,-0.8750000000000002
llama_behavior_train-e55ec01206a660f7-m0,effort,-2.546748664030355,-2.5
llama_behavior_train-e5668c747fa4b364-m1,effort,-1.8433911601465023,-0.12500000000000006
llama_behavior_train-e5668c747fa4b364-m0,effort,-2.392176189890428,-2.125
llama_behavior_train-e56dda6bee19e1cd-m1,effort,-0.11421123203215583,0.24999999999999992
llama_behavior_train-e56dda6bee19e1cd-m0,effort,-0.6629962617760816,-0.25
llama_behavior_train-e59599784ef53713-m1,effort,-1.4918687593925812,-1.5
llama_behavior_train-e59599784ef53713-m0,effort,-2.040653789136507,-2.25
llama_behavior_train-e6055782babe6c3e-m1,bandit,-1.5660541248872573,-2.75
llama_behavior_train-e6055782babe6c3e-m0,bandit,-3.0566708377995,-3.75
llama_behavior_train-e6cf518443bc848d-m1,effort,-3.1323686584055777,-2.625
llama_behavior_train-e6cf518443bc848d-m0,effort,-3.6811536881495037,-4.0
llama_behavior_train-e6f1d578a764dc40-m1,solvability,1.8731104641376717,2.375
llama_behavior_train-e6f1d578a764dc40-m0,solvability,1.434473949245231,1.625
llama_behavior_train-e7472fbd12284db0-m1,bandit,-1.3237308888292953,-0.6249999999999999
llama_behavior_train-e7472fbd12284db0-m0,bandit,-2.814347601741538,-2.125
llama_behavior_train-e74ae855427f053f-m1,waiting,-0.5642679670012483,-0.8750000000000002
llama_behavior_train-e74ae855427f053f-m0,waiting,-1.307359927438243,-1.625
llama_behavior_train-e75c147801f756f2-m1,information_sampling,-0.9728008695703771,-0.6249999999999999
llama_behavior_train-e75c147801f756f2-m0,information_sampling,-0.8749274834727188,-0.7500000000000001
llama_behavior_train-e77712de988b3ee5-m1,effort,-1.8174353855535768,-1.25
llama_behavior_train-e77712de988b3ee5-m0,effort,-2.366220415297503,-3.875
llama_behavior_train-e7d0ec2ea2cfbfbe-m1,information_sampling,-0.12658239264024895,-0.37499999999999994
llama_behavior_train-e7d0ec2ea2cfbfbe-m0,information_sampling,-0.028709006542590454,-0.12500000000000006
llama_behavior_train-e7d50a9f9a584d70-m1,effort,-0.05410364451633143,0.0
llama_behavior_train-e7d50a9f9a584d70-m0,effort,-0.6028886742602573,0.5
llama_behavior_train-e7f7c4f7f3f45eea-m1,effort,-1.489820728789719,-0.7500000000000001
llama_behavior_train-e7f7c4f7f3f45eea-m0,effort,-2.0386057585336443,-1.5
llama_behavior_train-e81ad007d6b76eb7-m1,debugging,-0.017285935435621402,0.5
llama_behavior_train-e81ad007d6b76eb7-m0,debugging,-0.22448680676370558,0.5
llama_behavior_train-e85c4ad418ea4e7c-m1,solvability,-1.5453904383217092,-0.7500000000000001
llama_behavior_train-e85c4ad418ea4e7c-m0,solvability,-1.9840269532141497,-2.25
llama_behavior_train-e87836e4793c1cc1-m1,effort,-1.886632272938368,-1.0000000000000002
llama_behavior_train-e87836e4793c1cc1-m0,effort,-2.435417302682294,-1.875
llama_behavior_train-e8ac808f5b191222-m1,bandit,-0.931081791444818,-2.75
llama_behavior_train-e8ac808f5b191222-m0,bandit,-2.4216985043570602,-2.375
llama_behavior_train-e955ae11ae096889-m1,debugging,1.0519387038560655,0.5
llama_behavior_train-e955ae11ae096889-m0,debugging,0.8447378325279817,0.24999999999999992
llama_behavior_train-e95e6fa0e17f9599-m1,waiting,0.2653471964732246,0.24999999999999992
llama_behavior_train-e95e6fa0e17f9599-m0,waiting,-0.47774476396376975,-0.5
llama_behavior_train-e9aa9e1bb16664b1-m1,solvability,1.4717456909668334,1.625
llama_behavior_train-e9aa9e1bb16664b1-m0,solvability,1.033109176074393,1.25
llama_behavior_train-ea022616884bd97d-m1,foraging,-0.21518989029713376,0.5
llama_behavior_train-ea022616884bd97d-m0,foraging,0.47055478292923747,1.5000000000000002
llama_behavior_train-ea29de7c864f4b80-m1,foraging,-1.3388390165172894,-1.625
llama_behavior_train-ea29de7c864f4b80-m0,foraging,-0.6530943432909183,-1.5
llama_behavior_train-ea7c0137864dbd8c-m1,bandit,-1.9990250760856858,-3.0
llama_behavior_train-ea7c0137864dbd8c-m0,bandit,-3.489641788997928,-4.625
llama_behavior_train-ea8fa7e3a54efcb8-m1,bandit,-0.7395515336832281,-0.7500000000000001
llama_behavior_train-ea8fa7e3a54efcb8-m0,bandit,-2.2301682465954706,-2.5
llama_behavior_train-eac60626ca838ee9-m1,solvability,2.118568604266966,0.8750000000000001
llama_behavior_train-eac60626ca838ee9-m0,solvability,1.679932089374525,2.625
llama_behavior_train-eaff5e76c91d9eb5-m1,waiting,-0.856554985837728,0.125
llama_behavior_train-eaff5e76c91d9eb5-m0,waiting,-1.5996469462747227,-1.875
llama_behavior_train-eb084d96893578d4-m1,information_sampling,-0.5732957607197677,-0.37499999999999994
llama_behavior_train-eb084d96893578d4-m0,information_sampling,-0.4754223746221091,-0.5
llama_behavior_train-eb53be19d9b2dfa3-m1,foraging,0.4006404830582794,0.24999999999999992
llama_behavior_train-eb53be19d9b2dfa3-m0,foraging,1.0863851562846505,1.5000000000000002
llama_behavior_train-eb63a6bb09624d51-m1,information_sampling,-0.9591058731158842,-0.6249999999999999
llama_behavior_train-eb63a6bb09624d51-m0,information_sampling,-0.861232487018226,-0.8750000000000002
llama_behavior_train-eb71498be5f3e4da-m1,bandit,0.1691899180397639,0.5
llama_behavior_train-eb71498be5f3e4da-m0,bandit,-1.3214267948724785,-1.5
llama_behavior_train-eba1f5a9a6655fa2-m1,solvability,1.68062014244221,0.625
llama_behavior_train-eba1f5a9a6655fa2-m0,solvability,1.2419836275497695,2.0
llama_behavior_train-ebbab583e440db4c-m1,solvability,-1.1007589407605283,-0.7500000000000001
llama_behavior_train-ebbab583e440db4c-m0,solvability,-1.5393954556529688,-1.625
llama_behavior_train-ebf3647edc8369cd-m1,foraging,0.5643394150519779,0.625
llama_behavior_train-ebf3647edc8369cd-m0,foraging,1.2500840882783493,1.3750000000000002
llama_behavior_train-ec1d0f05c5350c31-m1,waiting,1.2273896051293534,0.7500000000000002
llama_behavior_train-ec1d0f05c5350c31-m0,waiting,0.4842976446923585,-0.25
llama_behavior_train-ec5c54d0da76fcd5-m1,bandit,-1.0402352550831977,-0.37499999999999994
llama_behavior_train-ec5c54d0da76fcd5-m0,bandit,-2.53085196799544,-2.75
llama_behavior_train-ecb24deeb1af83b6-m1,effort,0.9360883185787072,0.7500000000000002
llama_behavior_train-ecb24deeb1af83b6-m0,effort,0.3873032888347815,0.0
llama_behavior_train-ed2efa4a99b748d5-m1,waiting,-0.935871564696815,-1.0000000000000002
llama_behavior_train-ed2efa4a99b748d5-m0,waiting,-1.6789635251338098,-1.125
llama_behavior_train-ed2fb4a2b11be728-m1,waiting,-0.5449687236726255,-1.375
llama_behavior_train-ed2fb4a2b11be728-m0,waiting,-1.2880606841096203,-1.0000000000000002
llama_behavior_train-ed3b4f3ddbf21f97-m1,bandit,-1.6940549892174417,-1.375
llama_behavior_train-ed3b4f3ddbf21f97-m0,bandit,-3.184671702129684,-2.875
llama_behavior_train-ed659773ea87b514-m1,solvability,1.4126124568236067,1.3750000000000002
llama_behavior_train-ed659773ea87b514-m0,solvability,0.973975941931166,1.3750000000000002
llama_behavior_train-eda1900bb89d28d5-m1,waiting,-0.9229827808340227,-1.25
llama_behavior_train-eda1900bb89d28d5-m0,waiting,-1.6660747412710175,-1.25
llama_behavior_train-eddc6267289c0006-m1,solvability,2.7588448536621355,2.625
llama_behavior_train-eddc6267289c0006-m0,solvability,2.3202083387696946,1.8749999999999998
llama_behavior_train-ede4373587937490-m1,information_sampling,-0.877417506950118,-0.8750000000000002
llama_behavior_train-ede4373587937490-m0,information_sampling,-0.7795441208524594,-1.125
llama_behavior_train-edff6ded61c5bc62-m1,solvability,0.22528831787767967,0.37499999999999994
llama_behavior_train-edff6ded61c5bc62-m0,solvability,-0.21334819701476082,0.24999999999999992
llama_behavior_train-ee00e6709e202808-m1,waiting,-0.4704228395695545,-0.7500000000000001
llama_behavior_train-ee00e6709e202808-m0,waiting,-1.2135148000065494,-1.125
llama_behavior_train-ee45e75fa8d49e24-m1,waiting,-0.156420286895117,0.24999999999999992
llama_behavior_train-ee45e75fa8d49e24-m0,waiting,-0.8995122473321119,-1.0000000000000002
llama_behavior_train-ee70019db512ac2c-m1,effort,-1.4622837570109228,-1.875
llama_behavior_train-ee70019db512ac2c-m0,effort,-2.0110687867548487,-2.625
llama_behavior_train-ee9301f6644dfbad-m1,bandit,0.5538150210254199,1.625
llama_behavior_train-ee9301f6644dfbad-m0,bandit,-0.9368016918868225,0.0
llama_behavior_train-ee9b42af8322f63a-m1,solvability,0.8953058839091161,1.0
llama_behavior_train-ee9b42af8322f63a-m0,solvability,0.45666936901667576,0.8750000000000001
llama_behavior_train-ee9d29420dc335c5-m1,debugging,-0.08898137935740436,-1.125
llama_behavior_train-ee9d29420dc335c5-m0,debugging,-0.29618225068548854,-0.5
llama_behavior_train-ee9ec32d30095efb-m1,waiting,-1.243226751566339,-1.25
llama_behavior_train-ee9ec32d30095efb-m0,waiting,-1.9863187120033339,-1.125
llama_behavior_train-eeb820b87a886ff4-m1,bandit,-1.7337276280386968,-2.0
llama_behavior_train-eeb820b87a886ff4-m0,bandit,-3.224344340950939,-3.5
llama_behavior_train-ef1d8f0e8972ab85-m1,effort,-2.720901378130848,-2.5
llama_behavior_train-ef1d8f0e8972ab85-m0,effort,-3.269686407874773,-5.75
llama_behavior_train-ef4d76ec10c0d076-m1,waiting,-1.615360619672305,-0.8750000000000002
llama_behavior_train-ef4d76ec10c0d076-m0,waiting,-2.3584525801093,-3.25
llama_behavior_train-ef52853f36c7490b-m1,solvability,1.0364781393853497,0.7500000000000002
llama_behavior_train-ef52853f36c7490b-m0,solvability,0.5978416244929095,1.5000000000000002
llama_behavior_train-ef680d7d8999dcaf-m1,waiting,-0.7289176160828005,-0.8750000000000002
llama_behavior_train-ef680d7d8999dcaf-m0,waiting,-1.472009576519795,-1.125
llama_behavior_train-efc33f02ce7cb1bc-m1,solvability,0.36208252852690215,0.7500000000000002
llama_behavior_train-efc33f02ce7cb1bc-m0,solvability,-0.07655398636553845,0.5
llama_behavior_train-f00e8f386a679005-m1,debugging,-0.9495481650882005,-0.25
llama_behavior_train-f00e8f386a679005-m0,debugging,-1.1567490364162847,-1.0000000000000002
llama_behavior_train-f013e2a660a33181-m1,foraging,0.7847767331994969,0.8750000000000001
llama_behavior_train-f013e2a660a33181-m0,foraging,1.4705214064258683,1.3750000000000002
llama_behavior_train-f085a6ad3424ac62-m1,waiting,0.08686067022709959,0.5
llama_behavior_train-f085a6ad3424ac62-m0,waiting,-0.656231290209895,-1.0000000000000002
llama_behavior_train-f093cc017dff7311-m1,solvability,-0.1955676211293631,-0.25
llama_behavior_train-f093cc017dff7311-m0,solvability,-0.6342041360218036,0.37499999999999994
llama_behavior_train-f0d3e1f7ad57424d-m1,solvability,2.9411537262925345,2.5
llama_behavior_train-f0d3e1f7ad57424d-m0,solvability,2.502517211400094,2.25
llama_behavior_train-f0eb0507edcfa0df-m1,debugging,-1.5526366776298062,-1.375
llama_behavior_train-f0eb0507edcfa0df-m0,debugging,-1.7598375489578906,-1.25
llama_behavior_train-f0ee172f29a7a6b2-m1,effort,1.1696642481545407,0.5
llama_behavior_train-f0ee172f29a7a6b2-m0,effort,0.620879218410615,1.125
llama_behavior_train-f11e0b234820103f-m1,information_sampling,-0.591593031261463,-1.125
llama_behavior_train-f11e0b234820103f-m0,information_sampling,-0.4937196451638044,-0.37499999999999994
llama_behavior_train-f17caae9e283486e-m1,information_sampling,-0.6106260914148214,-0.7500000000000001
llama_behavior_train-f17caae9e283486e-m0,information_sampling,-0.5127527053171637,-0.6249999999999999
llama_behavior_train-f17dfcd2f1dbc12b-m1,solvability,1.4856903988845824,0.37499999999999994
llama_behavior_train-f17dfcd2f1dbc12b-m0,solvability,1.047053883992142,1.3750000000000002
llama_behavior_train-f22804407e73b732-m1,bandit,-1.5195475120591606,-0.8750000000000002
llama_behavior_train-f22804407e73b732-m0,bandit,-3.010164224971403,-2.75
llama_behavior_train-f2334f4501f7e155-m1,debugging,-2.5985612202325763,-2.0
llama_behavior_train-f2334f4501f7e155-m0,debugging,-2.80576209156066,-3.875
llama_behavior_train-f26cb6a47f984d0a-m1,information_sampling,-0.7676131682506272,-0.7500000000000001
llama_behavior_train-f26cb6a47f984d0a-m0,information_sampling,-0.6697397821529689,-0.5
llama_behavior_train-f277cb3136c84685-m1,debugging,-4.186654120298239,-4.125
llama_behavior_train-f277cb3136c84685-m0,debugging,-4.393854991626323,-5.75
llama_behavior_train-f2acd52139b86385-m1,information_sampling,-1.0127562669424601,-1.125
llama_behavior_train-f2acd52139b86385-m0,information_sampling,-0.9148828808448017,-1.0000000000000002
llama_behavior_train-f2bee90b1e12ec17-m1,information_sampling,-1.0713390403408605,-0.7500000000000001
llama_behavior_train-f2bee90b1e12ec17-m0,information_sampling,-0.9734656542432021,-1.375
llama_behavior_train-f2c79a950bb41f91-m1,waiting,0.38212862669179515,0.7500000000000002
llama_behavior_train-f2c79a950bb41f91-m0,waiting,-0.3609633337451999,-1.25
llama_behavior_train-f2e762529ec5c6b6-m1,effort,-1.5822782587918727,-2.0
llama_behavior_train-f2e762529ec5c6b6-m0,effort,-2.1310632885357985,-3.25
llama_behavior_train-f300c3104f8d2a58-m1,solvability,1.9155483101636042,1.75
llama_behavior_train-f300c3104f8d2a58-m0,solvability,1.4769117952711635,1.3750000000000002
llama_behavior_train-f329cc5ea962889c-m1,debugging,-1.5310409118510822,-2.125
llama_behavior_train-f329cc5ea962889c-m0,debugging,-1.7382417831791663,-2.75
llama_behavior_train-f347d4891be06e30-m1,effort,-0.9233820937837224,-0.25
llama_behavior_train-f347d4891be06e30-m0,effort,-1.4721671235276483,-0.8750000000000002
llama_behavior_train-f358ebe3dc73131a-m1,foraging,-0.9585379705995782,-1.125
llama_behavior_train-f358ebe3dc73131a-m0,foraging,-0.27279329737320707,-1.125
