subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
120,hybrid_impulsive,ok,0,7,4,-118.282631092716,-4.2769071749653298,-122.559538267682,-126.596892079089,4.6622683482528799,"{""alpha_pos"":0.85950784944665337,""alpha_neg"":0.26562445722165479,""beta"":0.033969699662533069,""phi"":0.65261949889160731}",ok,122.55953826768152,4.8316906031686813e-13,4.6622683625463086,-126.59689254115004
120,hybrid_gradual,hessian_failed,0,7,5,-118.28263038836199,-4.2769081688170001,-122.559538557179,,,"{""alpha_pos"":0.85950891990950562,""alpha_neg"":0.26562603703738469,""beta"":0.033969583159877234,""tau"":0.99999883935854927,""phi"":0.65262006171983356}",ok,122.55953855717867,3.2684965844964609e-13,3.1520607984512927,-126.68504027741777
121,standard_rl,ok,0,4,2,-128.252866156755,-2.4695451653213798,-130.72241132207699,-134.26027080042601,8.1055901705189406,"{""alpha"":0.62299012200523018,""beta"":0.035376783328832123}",ok,130.72241132207665,3.4106051316484809e-13,8.1055901615188155,-134.26027079975273
121,asymmetry,ok,0,4,3,-126.580315891935,-2.7310477810534901,-129.31136367298899,-136.639303285191,17.297440819823201,"{""alpha_pos"":0.085187676619714922,""alpha_neg"":0.0017501128879017361,""beta"":0.17008855171366238}",ok,129.31136367298885,1.4210854715202004e-13,17.297440742457479,-136.63930328084416
121,perseverance_impulsive,ok,0,2,3,-124.67209542339,-4.2415985932013296,-128.91369401659199,-133.18071851115701,5.5359240449183602,"{""alpha"":0.60342398835433064,""beta"":0.029765702498194435,""phi"":0.41045022464933578}",ok,128.91369401659168,3.1263880373444408e-13,5.5359240386761277,-133.18071851038397
121,perseverance_gradual,ok,0,6,4,-122.27694836809,-4.7048088875190004,-126.981757255609,-131.424117446439,1.12071282983579,"{""alpha"":0.64657809948388145,""beta"":0.013599731750038892,""tau"":0.10965393726562173,""phi"":1.7944802883722732}",ok,126.98175725560932,3.2684965844964609e-13,1.1207128295292488,-131.42411744557535
121,hybrid_impulsive,ok,0,6,4,-124.662790002972,-4.1866442021228796,-128.84943420509501,-132.80158925400201,3.0320354567436101,"{""alpha_pos"":0.63905768052524092,""alpha_neg"":0.55553592190247592,""beta"":0.030018619900795709,""phi"":0.40838982431260651}",ok,128.84943420509506,5.6843418860808015e-14,3.0320354559208105,-132.80158925381161
121,hybrid_gradual,ok,0,2,5,-121.921239249462,-4.8387477956890699,-126.75998704515099,-132.736735906435,1.2359891967696599,"{""alpha_pos"":0.021992043697540167,""alpha_neg"":0.88542118366243094,""beta"":0.040741808148506239,""tau"":0.11606275187191975,""phi"":2.0038101760262772}",ok,126.75998704515071,2.8421709430404007e-13,1.2359892200776301,-132.73674110447939
122,standard_rl,ok,0,1,2,-95.395243811796803,-2.1430764223195,-97.538320234116298,-101.551488496281,28.485148294911902,"{""alpha"":0.077711841118634481,""beta"":0.54584619642716292}",ok,97.538320234116313,1.4210854715202004e-14,28.485148296311195,-101.55148849631036
122,asymmetry,ok,0,4,3,-74.757800382111597,-2.3905495882670298,-77.148349970378604,-83.130657631057403,36.039578931556001,"{""alpha_pos"":0.82076338719708231,""alpha_neg"":0.015990119023668228,""beta"":0.24364818751684666}",ok,77.148349970378632,2.8421709430404007e-14,36.039579319467563,-83.130657637219173
122,perseverance_impulsive,ok,0,4,3,-82.886153653047799,-4.0267797167964199,-86.912933369844197,-90.989149558255207,19.761714767264799,"{""alpha"":0.095964099579299134,""beta"":0.30368721074397714,""phi"":1.0502742170022255}",ok,86.912933369844211,1.4210854715202004e-14,19.761714759292317,-90.989149557435098
122,perseverance_gradual,ok,0,6,4,-78.214071184693694,-4.4925379531280099,-82.706609137821701,-87.535553932588599,6.5943058954124796,"{""alpha"":0.75887290716776523,""beta"":0.070957385508416945,""tau"":0.35510945901245905,""phi"":2.0160842357897502}",ok,82.706609137821744,4.2632564145606011e-14,6.5943058973443343,-87.535553932908499
122,hybrid_impulsive,ok,0,4,4,-74.078157525237501,-4.1034746395344497,-78.181632164771898,-84.151293549549095,12.500231864994999,"{""alpha_pos"":0.79926479870102551,""alpha_neg"":0.022265466484128242,""beta"":0.21480173865200483,""phi"":0.3312917480892526}",ok,78.181632164771941,4.2632564145606011e-14,12.500231873093549,-84.151293552918958
122,hybrid_gradual,hessian_failed,0,8,5,-74.078158180006199,-4.1034746604590699,-78.181632840465298,,,"{""alpha_pos"":0.7992647550813784,""alpha_neg"":0.022265470846007131,""beta"":0.21480170299413015,""tau"":0.99999898854523128,""phi"":0.33129220496939132}",ok,78.181632840465326,2.8421709430404007e-14,1.6891054838546253,-83.512398747776786
123,standard_rl,hessian_failed,0,1,2,-131.488187116197,-2.85916434624535,-134.34735146244199,,,"{""alpha"":0.93351559780690152,""beta"":0.0095599407205615213}",ok,134.34735146244208,8.5265128291212022e-14,22.766940908995483,-138.72855896694594
123,asymmetry,hessian_failed,0,1,3,-131.23535106744001,-2.7235728056580801,-133.958923873098,,,"{""alpha_pos"":0.25317348113629312,""alpha_neg"":0.96301127544667442,""beta"":0.021640858846477422}",ok,133.95892387309769,3.1263880373444408e-13,3.416783977019227,-137.9850473413137
123,perseverance_impulsive,ok,0,7,3,-128.59362265940999,-4.3404174771480903,-132.93404013655899,-137.694181756679,0.400010169111225,"{""alpha"":0.00078870691993726213,""beta"":0.49991782638335908,""phi"":0.37768479445861758}",ok,132.93404013655859,3.979039320256561e-13,0.40001016708626352,-137.69418175005998
123,perseverance_gradual,ok,0,4,4,-128.241178254744,-4.3442447575920999,-132.58542301233601,-137.39854917276901,0.40001786196618599,"{""alpha"":0.00084416278253550327,""beta"":0.49993277526206431,""tau"":0.73411089975854715,""phi"":0.49884222556392577}",ok,132.58542301233581,1.9895196601282805e-13,0.40001786325182009,-137.39854917264583
123,hybrid_impulsive,ok,0,3,4,-127.949416894436,-4.3874924273124503,-132.336909321749,-136.80251228357201,3.2142296287889698,"{""alpha_pos"":0.041818133061065341,""alpha_neg"":0.86593042434477374,""beta"":0.038681650450935329,""phi"":0.40006139603024721}",ok,132.33690932174855,4.5474735088646412e-13,3.2142426132006574,-136.80251431639218
123,hybrid_gradual,ok,0,8,5,-127.490772403761,-4.4046466648846101,-131.895419068645,-137.01080362111699,3.9299861637602902,"{""alpha_pos"":0.023302187226545836,""alpha_neg"":0.80898785836465859,""beta"":0.044089765167513326,""tau"":0.71144484684399711,""phi"":0.55028562480355214}",ok,131.89541906864531,3.1263880373444408e-13,3.92998633154067,-137.01080364204185
124,standard_rl,ok,0,5,2,-106.989461134138,-2.2245392429496,-109.214000377088,-113.55064232383999,104.367608806484,"{""alpha"":0.48724416888636179,""beta"":0.12811702091176438}",ok,109.21400037708757,4.2632564145606011e-13,104.36760880447305,-113.55064232382784
124,asymmetry,ok,0,1,3,-106.142935848626,-2.2023486777116501,-108.34528452633801,-113.27139329094599,25.0537842204204,"{""alpha_pos"":0.71269545241841992,""alpha_neg"":0.26989462879257564,""beta"":0.13401662621584107}",ok,108.34528452633784,1.7053025658242404e-13,25.053784217195265,-113.27139329084552
124,perseverance_impulsive,ok,0,6,3,-103.096728875794,-4.0049622454879801,-107.101691121282,-112.03239657712,30.6265684766169,"{""alpha"":0.49404543613031121,""beta"":0.10705611293521206,""phi"":0.50110303947124479}",ok,107.10169112128204,4.2632564145606011e-14,30.626568478877598,-112.03239657720071
124,perseverance_gradual,hessian_failed,0,1,4,-103.096729803481,-4.00496235378679,-107.101692157268,,,"{""alpha"":0.49404571837534472,""beta"":0.10705607103833525,""tau"":0.99999897205934407,""phi"":0.50110343611578489}",ok,107.10169215726818,1.7053025658242404e-13,2.6035269335736544,-111.63574532680761
124,hybrid_impulsive,ok,0,1,4,-103.095722842005,-3.9464533582549701,-107.04217620026,-111.821446815483,8.58596482292179,"{""alpha_pos"":0.4805281026085268,""alpha_neg"":0.50609820958198182,""beta"":0.1076795961879565,""phi"":0.50545707062975742}",ok,107.04217620025975,2.5579538487363607e-13,8.58596482300071,-111.82144681564318
124,hybrid_gradual,hessian_failed,0,4,5,-103.09572393541001,-3.9464532335683198,-107.042177168978,,,"{""alpha_pos"":0.4805278184413424,""alpha_neg"":0.50609848422691506,""beta"":0.1076797143768214,""tau"":0.99999899100440504,""phi"":0.50545771778123927}",ok,107.04217716897821,2.1316282072803006e-13,1.6714021704882898,-111.2726481919312
125,standard_rl,ok,0,8,2,-128.59486602926,-2.3403112204174001,-130.93517724967799,-133.855805348628,7.3462577613891797,"{""alpha"":0.051763286648929117,""beta"":0.16873756568873613}",ok,130.93517724967774,2.5579538487363607e-13,7.3462579098883722,-133.85580535892205
125,asymmetry,ok,0,3,3,-126.367412138906,-2.5986018993856002,-128.966014038292,-135.28358505304499,6.0380396523148701,"{""alpha_pos"":0.062535341338318506,""alpha_neg"":0.004828592290150464,""beta"":0.24782551989582755}",ok,128.96601403829183,1.7053025658242404e-13,6.0380397072861749,-135.28358506026021
125,perseverance_impulsive,ok,0,5,3,-128.59029893539,-4.0629090670172197,-132.65320800240701,-136.54381839332001,7.3591636014158404,"{""alpha"":0.051729064285622781,""beta"":0.16990788691584882,""phi"":-0.016164194835965543}",ok,132.65320800240701,0,7.3591635215008244,-136.54381838063983
125,perseverance_gradual,ok,0,3,4,-125.538117298751,-4.4285413172674399,-129.96665861601801,-134.873014607963,0.75403676234485795,"{""alpha"":0.17045214579235252,""beta"":0.063177018214343503,""tau"":0.06048095386222388,""phi"":1.7175823573418612}",ok,129.96665861601832,3.1263880373444408e-13,0.75403676081773696,-134.87301460596751
125,hybrid_impulsive,ok,0,1,4,-125.971700273569,-4.3411740910428298,-130.31287436461199,-137.80701670465299,6.4827641346036202,"{""alpha_pos"":0.065684815840133581,""alpha_neg"":0.0035647361072214854,""beta"":0.26282885975423159,""phi"":-0.14237829405296612}",ok,130.31287436461199,0,6.4827642059069825,-137.80701671479039
125,hybrid_gradual,ok,0,6,5,-124.69453453235499,-4.4838274306740598,-129.178361963029,-135.46167001223299,0.88295111062770704,"{""alpha_pos"":0.049053413483950703,""alpha_neg"":0.5607549159799442,""beta"":0.089076537180626733,""tau"":0.068662148795338981,""phi"":1.8960613609725399}",ok,129.17836196302912,1.1368683772161603e-13,0.88295111155135642,-135.46167001396549
126,standard_rl,ok,0,7,2,-117.299375951744,-2.25205374491778,-119.551429696662,-123.322784161714,36.186929028239199,"{""alpha"":0.08859344826168547,""beta"":0.21401023988921652}",ok,119.55142969666181,1.8474111129762605e-13,36.18692903386529,-123.32278416180498
126,asymmetry,ok,0,1,3,-114.904206486706,-2.29775738731426,-117.20196387402,-122.84490886724301,35.389774259931201,"{""alpha_pos"":0.40215360001655165,""alpha_neg"":0.067536648535231045,""beta"":0.13605092297006904}",ok,117.20196387401998,1.4210854715202004e-14,35.389774254046273,-122.84490886701228
126,perseverance_impulsive,ok,0,6,3,-115.344264195997,-4.0088883599760203,-119.353152555973,-123.832666142842,31.2693892411306,"{""alpha"":0.087099659926501649,""beta"":0.18804937660139476,""phi"":0.33119045512000328}",ok,119.3531525559729,9.9475983006414026e-14,31.269389212247358,-123.83266614226977
126,perseverance_gradual,ok,0,7,4,-114.72550303624701,-4.0496254735614601,-118.775128509808,-123.076605448186,6.9685474854799798,"{""alpha"":0.10260197081196659,""beta"":0.1519130482782535,""tau"":0.56208819926593689,""phi"":0.55607133014832744}",ok,118.77512850980804,4.2632564145606011e-14,6.9685474771612697,-123.07660544568408
126,hybrid_impulsive,ok,0,6,4,-114.14764069735099,-4.0352197577112001,-118.182860455062,-124.32317501371899,24.955912428527999,"{""alpha_pos"":0.37573021154214992,""alpha_neg"":0.078748745300312673,""beta"":0.12092721343232959,""phi"":0.22225279868501319}",ok,118.18286045506218,1.8474111129762605e-13,24.955912434313412,-124.32317501351588
126,hybrid_gradual,ok,0,1,5,-114.01353049766099,-4.0423756972992502,-118.05590619496,-123.51721622618901,3.90021935388208,"{""alpha_pos"":0.37436498302074883,""alpha_neg"":0.089006873279983925,""beta"":0.11301909265118439,""tau"":0.67732643594151731,""phi"":0.33362555158838164}",ok,118.05590619496036,3.5527136788005009e-13,3.9002193545481418,-123.51721622592714
127,standard_rl,ok,0,8,2,-130.22785133722499,-2.4401424961199898,-132.66799383334501,-136.40927027629101,25.925048599451902,"{""alpha"":0.34478504360495876,""beta"":0.042065002381442708}",ok,132.66799383334543,4.2632564145606011e-13,25.92504856982433,-136.40927027555327
127,asymmetry,ok,0,7,3,-129.73653746269301,-2.3695895284477002,-132.106126991141,-136.45200950226001,16.925930431294599,"{""alpha_pos"":0.070729384116273136,""alpha_neg"":0.47502727239655396,""beta"":0.086928925533322626}",ok,132.1061269911412,1.9895196601282805e-13,16.925930417006217,-136.45200950085382
127,perseverance_impulsive,ok,0,7,3,-130.21131430252601,-4.1618051438618302,-134.37311944638799,-139.09893155646699,26.5033215878315,"{""alpha"":0.34433848954067237,""beta"":0.042537679408332793,""phi"":-0.02898014747118733}",ok,134.37311944638762,3.694822225952521e-13,26.503321592406625,-139.09893156919665
127,perseverance_gradual,ok,0,5,4,-129.881777724919,-4.1967106754309897,-134.07848840035001,-137.99473559858501,0.60728102294604103,"{""alpha"":0.31104693127198241,""beta"":0.04760193592525485,""tau"":0.073010414413076125,""phi"":-0.71594702129734034}",ok,134.07848840034993,8.5265128291212022e-14,0.60728102509985449,-137.99473560147828
127,hybrid_impulsive,ok,0,5,4,-129.732394393215,-4.0941636785499496,-133.82655807176499,-139.13545397055199,16.718729066819499,"{""alpha_pos"":0.068082705086035214,""alpha_neg"":0.47341451182806271,""beta"":0.088206312043706769,""phi"":0.012645570212989494}",ok,133.82655807176511,1.1368683772161603e-13,16.718728950131378,-139.13545392500674
127,hybrid_gradual,ok,0,6,5,-129.678383967668,-4.1038227956012401,-133.78220676327001,-137.373235162562,0.45534601002215502,"{""alpha_pos"":0.092872003789997534,""alpha_neg"":0.47665981273326885,""beta"":0.077664725410613533,""tau"":0.052667522168919727,""phi"":-0.38401533581934627}",ok,133.7822067632697,3.1263880373444408e-13,0.4553460071819308,-137.37323516120611
128,standard_rl,ok,0,8,2,-117.800602011311,-2.2531396348150601,-120.053741646126,-123.890115714026,53.957298303960101,"{""alpha"":0.21718489761979939,""beta"":0.13562753354949642}",ok,120.05374164612576,2.4158453015843406e-13,53.957298313375297,-123.89011571411277
128,asymmetry,ok,0,2,3,-109.31638484629001,-2.37191664551231,-111.688301491803,-118.296543258908,74.129632904767604,"{""alpha_pos"":0.33840672797506138,""alpha_neg"":0.018482817894829622,""beta"":0.19166780120433238}",ok,111.68830149180253,4.6895820560166612e-13,74.129632905616219,-118.29654325915959
128,perseverance_impulsive,ok,0,8,3,-110.935026856485,-4.0610662586723301,-114.996093115158,-119.453336313083,33.890075900651098,"{""alpha"":0.22537277830503818,""beta"":0.10344048896601442,""phi"":0.62587993948564546}",ok,114.99609311515755,4.5474735088646412e-13,33.890075901260552,-119.45333631318985
128,perseverance_gradual,ok,0,5,4,-105.815784096078,-4.3305239032994001,-110.146307999377,-114.752612897034,4.1242798310404698,"{""alpha"":0.50287965343514696,""beta"":0.05876602420339843,""tau"":0.2614513586596891,""phi"":1.5504293539248675}",ok,110.14630799937703,2.8421709430404007e-14,4.1242798295477909,-114.75261289661377
128,hybrid_impulsive,ok,0,4,4,-107.157070381048,-4.1147911070488004,-111.271861488097,-118.133408810859,27.045834605881002,"{""alpha_pos"":0.31467058812660165,""alpha_neg"":0.025479002420321608,""beta"":0.15877510739966477,""phi"":0.39722976805083871}",ok,111.2718614880973,2.9842794901924208e-13,27.045834601759047,-118.13340880954061
128,hybrid_gradual,ok,0,7,5,-105.70507856208199,-4.2825877288642298,-109.987666290947,-114.52712537339799,3.28144918112912,"{""alpha_pos"":0.60928334138260698,""alpha_neg"":0.40191566261977141,""beta"":0.059600846537648057,""tau"":0.24858826234070019,""phi"":1.5631639784747637}",ok,109.98766629094669,3.1263880373444408e-13,3.2814491851411569,-114.52712537512824
129,standard_rl,ok,0,6,2,-123.68457784086699,-2.44303669004724,-126.127614530914,-129.33000252447599,3.9885399192387698,"{""alpha"":0.76112166095709155,""beta"":0.046416991068976253}",ok,126.12761453091399,1.4210854715202004e-14,3.9885399278999456,-129.33000252553543
129,asymmetry,ok,0,1,3,-113.13939493336299,-2.4900836334404102,-115.629478566803,-122.362589301352,42.430319006469901,"{""alpha_pos"":0.53867188577445568,""alpha_neg"":0.0073413221188400593,""beta"":0.15294262033712358}",ok,115.62947856680307,7.1054273576010019e-14,42.430319004327949,-122.36258929833234
129,perseverance_impulsive,ok,0,1,3,-121.722102057198,-4.1943759824537201,-125.91647803965201,-129.95302538080799,3.3987875962051701,"{""alpha"":0.75512490394505227,""beta"":0.041863256295578861,""phi"":0.31031466898617777}",ok,125.91647803965168,3.2684965844964609e-13,3.3987876031785551,-129.95302538191658
129,perseverance_gradual,ok,0,4,4,-114.729326169271,-4.4617543035504603,-119.19108047282199,-123.960960613517,3.3550362117294501,"{""alpha"":0.74405862219500418,""beta"":0.037821893810901605,""tau"":0.12827562715550045,""phi"":1.6138640601280763}",ok,119.19108047282161,3.836930773104541e-13,3.3550362163298697,-123.96096061492187
129,hybrid_impulsive,ok,0,6,4,-113.057490943248,-4.2187849817906899,-117.27627592503799,-124.87424317838,27.378887159849501,"{""alpha_pos"":0.54027554240003206,""alpha_neg"":0.0065508653314743709,""beta"":0.15929877081881461,""phi"":-0.074352133471482659}",ok,117.27627592503835,3.5527136788005009e-13,27.378887054853632,-124.8742431728114
129,hybrid_gradual,ok,0,8,5,-112.91897721094099,-4.1992569301963503,-117.11823414113699,-123.422691267291,0.80119703664481901,"{""alpha_pos"":0.60189335386773934,""alpha_neg"":0.01827138609252207,""beta"":0.12878897491604441,""tau"":0.064792256151164476,""phi"":0.65116778897587557}",ok,117.11823414113701,1.4210854715202004e-14,0.80119704483186582,-123.42269127368128
