condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-d0d5bed04af134b3-m0:s1,validation_v1-d0d5bed04af134b3:s1,foraging,0.24999999999999992,-0.8159444273918794
validation_v1-d0d5bed04af134b3-m1:s1,validation_v1-d0d5bed04af134b3:s1,foraging,0.24999999999999992,-0.6853386887983812
validation_v1-d0d5bed04af134b3-m0:s2,validation_v1-d0d5bed04af134b3:s2,foraging,0.37499999999999994,-0.957934884214197
validation_v1-d0d5bed04af134b3-m1:s2,validation_v1-d0d5bed04af134b3:s2,foraging,0.24999999999999992,-0.8273291456206988
validation_v1-d0d5bed04af134b3-m0:s3,validation_v1-d0d5bed04af134b3:s3,foraging,0.24999999999999992,-0.8152691038359188
validation_v1-d0d5bed04af134b3-m1:s3,validation_v1-d0d5bed04af134b3:s3,foraging,0.37499999999999994,-0.6846633652424206
validation_v1-d0d5bed04af134b3-m0:s4,validation_v1-d0d5bed04af134b3:s4,foraging,0.125,-0.8177227794225759
validation_v1-d0d5bed04af134b3-m1:s4,validation_v1-d0d5bed04af134b3:s4,foraging,0.125,-0.6871170408290777
validation_v1-d0d5bed04af134b3-m0:s5,validation_v1-d0d5bed04af134b3:s5,foraging,0.0,-0.9591797306356844
validation_v1-d0d5bed04af134b3-m1:s5,validation_v1-d0d5bed04af134b3:s5,foraging,0.0,-0.8285739920421863
validation_v1-d0f74a37d79302b1-m0:s0,validation_v1-d0f74a37d79302b1:s0,bandit,1.625,1.3258685608549157
validation_v1-d0f74a37d79302b1-m1:s0,validation_v1-d0f74a37d79302b1:s0,bandit,1.25,1.3707217604241655
validation_v1-d0f74a37d79302b1-m0:s1,validation_v1-d0f74a37d79302b1:s1,bandit,0.8750000000000001,0.8483044943125554
validation_v1-d0f74a37d79302b1-m1:s1,validation_v1-d0f74a37d79302b1:s1,bandit,0.625,0.8931576938818052
validation_v1-d0f74a37d79302b1-m0:s2,validation_v1-d0f74a37d79302b1:s2,bandit,1.25,1.1368677612789373
validation_v1-d0f74a37d79302b1-m1:s2,validation_v1-d0f74a37d79302b1:s2,bandit,1.125,1.1817209608481871
validation_v1-d0f74a37d79302b1-m0:s3,validation_v1-d0f74a37d79302b1:s3,bandit,0.8750000000000001,0.8339304274063201
validation_v1-d0f74a37d79302b1-m1:s3,validation_v1-d0f74a37d79302b1:s3,bandit,0.8750000000000001,0.8787836269755699
validation_v1-d0f74a37d79302b1-m0:s4,validation_v1-d0f74a37d79302b1:s4,bandit,1.0,1.1268059144445726
validation_v1-d0f74a37d79302b1-m1:s4,validation_v1-d0f74a37d79302b1:s4,bandit,1.0,1.1716591140138224
validation_v1-d0f74a37d79302b1-m0:s5,validation_v1-d0f74a37d79302b1:s5,bandit,0.8750000000000001,0.8268871346222647
validation_v1-d0f74a37d79302b1-m1:s5,validation_v1-d0f74a37d79302b1:s5,bandit,0.7500000000000002,0.8717403341915145
validation_v1-d141171ab73ad254-m0:s0,validation_v1-d141171ab73ad254:s0,effort,-0.7500000000000001,-1.4651866216202025
validation_v1-d141171ab73ad254-m1:s0,validation_v1-d141171ab73ad254:s0,effort,-1.25,-1.3826664902839432
validation_v1-d141171ab73ad254-m0:s1,validation_v1-d141171ab73ad254:s1,effort,-1.25,-1.44879157350723
validation_v1-d141171ab73ad254-m1:s1,validation_v1-d141171ab73ad254:s1,effort,-0.8750000000000002,-1.3662714421709707
validation_v1-d1a130bbd92e429e-m0:s0,validation_v1-d1a130bbd92e429e:s0,bandit,-0.37499999999999994,-0.4398939256222435
validation_v1-d1a130bbd92e429e-m1:s0,validation_v1-d1a130bbd92e429e:s0,bandit,-0.5,-0.39504072605299373
validation_v1-d1a130bbd92e429e-m0:s1,validation_v1-d1a130bbd92e429e:s1,bandit,-0.12500000000000006,-0.2496179772223693
validation_v1-d1a130bbd92e429e-m1:s1,validation_v1-d1a130bbd92e429e:s1,bandit,0.0,-0.2047647776531195
validation_v1-d1a130bbd92e429e-m0:s2,validation_v1-d1a130bbd92e429e:s2,bandit,-0.37499999999999994,-1.2322659673544256
validation_v1-d1a130bbd92e429e-m1:s2,validation_v1-d1a130bbd92e429e:s2,bandit,-0.5,-1.1874127677851758
validation_v1-d1a130bbd92e429e-m0:s3,validation_v1-d1a130bbd92e429e:s3,bandit,-0.37499999999999994,-0.7105229802943847
validation_v1-d1a130bbd92e429e-m1:s3,validation_v1-d1a130bbd92e429e:s3,bandit,-0.37499999999999994,-0.6656697807251348
validation_v1-d1c5d7e711da3c74-m0:s0,validation_v1-d1c5d7e711da3c74:s0,foraging,-0.7500000000000001,-0.7875377625740899
validation_v1-d1c5d7e711da3c74-m1:s0,validation_v1-d1c5d7e711da3c74:s0,foraging,-0.7500000000000001,-0.6569320239805916
validation_v1-d1d940b8b3e741d8-m0:s0,validation_v1-d1d940b8b3e741d8:s0,solvability,4.375,3.422427577041484
validation_v1-d1d940b8b3e741d8-m1:s0,validation_v1-d1d940b8b3e741d8:s0,solvability,3.5,3.2758391029913323
validation_v1-d215d35b61138c54-m0:s0,validation_v1-d215d35b61138c54:s0,bandit,1.3750000000000002,1.1244666741368419
validation_v1-d215d35b61138c54-m1:s0,validation_v1-d215d35b61138c54:s0,bandit,1.125,1.1693198737060917
validation_v1-d28febfbb2f6a3f9-m0:s0,validation_v1-d28febfbb2f6a3f9:s0,information_sampling,-1.375,-1.2681047833050156
validation_v1-d28febfbb2f6a3f9-m1:s0,validation_v1-d28febfbb2f6a3f9:s0,information_sampling,-0.8750000000000002,-0.9515886322632173
validation_v1-d2ea154320814c72-m0:s0,validation_v1-d2ea154320814c72:s0,foraging,-1.5,-1.224676036887749
validation_v1-d2ea154320814c72-m1:s0,validation_v1-d2ea154320814c72:s0,foraging,-1.0000000000000002,-1.094070298294251
validation_v1-d2ea154320814c72-m0:s1,validation_v1-d2ea154320814c72:s1,foraging,-2.25,-1.683958711678454
validation_v1-d2ea154320814c72-m1:s1,validation_v1-d2ea154320814c72:s1,foraging,-1.625,-1.553352973084956
validation_v1-d3e16d8dfdbd1229-m0:s0,validation_v1-d3e16d8dfdbd1229:s0,information_sampling,-1.125,-1.363783448957798
validation_v1-d3e16d8dfdbd1229-m1:s0,validation_v1-d3e16d8dfdbd1229:s0,information_sampling,-0.6249999999999999,-1.047267297916
validation_v1-d3e16d8dfdbd1229-m0:s1,validation_v1-d3e16d8dfdbd1229:s1,information_sampling,-1.25,-1.6409882298940706
validation_v1-d3e16d8dfdbd1229-m1:s1,validation_v1-d3e16d8dfdbd1229:s1,information_sampling,-0.8750000000000002,-1.3244720788522724
validation_v1-d3eb21731391007a-m0:s0,validation_v1-d3eb21731391007a:s0,foraging,0.24999999999999992,-0.41590397157507747
validation_v1-d3eb21731391007a-m1:s0,validation_v1-d3eb21731391007a:s0,foraging,0.125,-0.28529823298157925
validation_v1-d3eb21731391007a-m0:s1,validation_v1-d3eb21731391007a:s1,foraging,0.37499999999999994,-0.24612739061943167
validation_v1-d3eb21731391007a-m1:s1,validation_v1-d3eb21731391007a:s1,foraging,0.37499999999999994,-0.11552165202593345
validation_v1-d3eb21731391007a-m0:s2,validation_v1-d3eb21731391007a:s2,foraging,0.37499999999999994,-0.13335365411071376
validation_v1-d3eb21731391007a-m1:s2,validation_v1-d3eb21731391007a:s2,foraging,0.24999999999999992,-0.002747915517215538
validation_v1-d3eb21731391007a-m0:s3,validation_v1-d3eb21731391007a:s3,foraging,0.125,-0.054412038554611186
validation_v1-d3eb21731391007a-m1:s3,validation_v1-d3eb21731391007a:s3,foraging,0.24999999999999992,0.07619370003888704
validation_v1-d3f022a873a1ca5e-m0:s0,validation_v1-d3f022a873a1ca5e:s0,solvability,-0.25,0.8321467234961554
validation_v1-d3f022a873a1ca5e-m1:s0,validation_v1-d3f022a873a1ca5e:s0,solvability,-0.6249999999999999,0.6855582494460034
validation_v1-d43cf33ee732e1b7-m0:s0,validation_v1-d43cf33ee732e1b7:s0,debugging,-1.375,-1.2231429519851802
validation_v1-d43cf33ee732e1b7-m1:s0,validation_v1-d43cf33ee732e1b7:s0,debugging,-1.25,-1.3111400047833799
validation_v1-d43cf33ee732e1b7-m0:s1,validation_v1-d43cf33ee732e1b7:s1,debugging,-2.125,-1.8274551531774712
validation_v1-d43cf33ee732e1b7-m1:s1,validation_v1-d43cf33ee732e1b7:s1,debugging,-2.625,-1.9154522059756705
validation_v1-d46b6c49a1aa7c08-m0:s0,validation_v1-d46b6c49a1aa7c08:s0,waiting,0.625,0.42279976678684295
validation_v1-d46b6c49a1aa7c08-m1:s0,validation_v1-d46b6c49a1aa7c08:s0,waiting,-0.12500000000000006,0.09143419826165289
validation_v1-d46b6c49a1aa7c08-m0:s1,validation_v1-d46b6c49a1aa7c08:s1,waiting,0.37499999999999994,0.5748414332970677
validation_v1-d46b6c49a1aa7c08-m1:s1,validation_v1-d46b6c49a1aa7c08:s1,waiting,-0.6249999999999999,0.24347586477187766
validation_v1-d46b6c49a1aa7c08-m0:s2,validation_v1-d46b6c49a1aa7c08:s2,waiting,0.5,0.4523419962613654
validation_v1-d46b6c49a1aa7c08-m1:s2,validation_v1-d46b6c49a1aa7c08:s2,waiting,-0.25,0.12097642773617523
validation_v1-d46b6c49a1aa7c08-m0:s3,validation_v1-d46b6c49a1aa7c08:s3,waiting,0.37499999999999994,0.4059466353413327
validation_v1-d46b6c49a1aa7c08-m1:s3,validation_v1-d46b6c49a1aa7c08:s3,waiting,-0.25,0.07458106681614257
validation_v1-d46b6c49a1aa7c08-m0:s4,validation_v1-d46b6c49a1aa7c08:s4,waiting,0.5,0.6570632391182877
validation_v1-d46b6c49a1aa7c08-m1:s4,validation_v1-d46b6c49a1aa7c08:s4,waiting,-0.12500000000000006,0.3256976705930973
validation_v1-d46b6c49a1aa7c08-m0:s5,validation_v1-d46b6c49a1aa7c08:s5,waiting,0.625,0.3715223593062412
validation_v1-d46b6c49a1aa7c08-m1:s5,validation_v1-d46b6c49a1aa7c08:s5,waiting,-0.12500000000000006,0.04015679078105111
validation_v1-d4ea34f8f171edea-m0:s0,validation_v1-d4ea34f8f171edea:s0,debugging,-1.0000000000000002,-1.3641419940523425
validation_v1-d4ea34f8f171edea-m1:s0,validation_v1-d4ea34f8f171edea:s0,debugging,-1.25,-1.452139046850542
validation_v1-d4ea34f8f171edea-m0:s1,validation_v1-d4ea34f8f171edea:s1,debugging,-3.0,-2.394391193982032
validation_v1-d4ea34f8f171edea-m1:s1,validation_v1-d4ea34f8f171edea:s1,debugging,-3.25,-2.482388246780231
validation_v1-d4ea34f8f171edea-m0:s2,validation_v1-d4ea34f8f171edea:s2,debugging,-2.375,-2.363767477121961
validation_v1-d4ea34f8f171edea-m1:s2,validation_v1-d4ea34f8f171edea:s2,debugging,-2.5,-2.4517645299201605
validation_v1-d4ea34f8f171edea-m0:s3,validation_v1-d4ea34f8f171edea:s3,debugging,-2.75,-2.6395937761654835
validation_v1-d4ea34f8f171edea-m1:s3,validation_v1-d4ea34f8f171edea:s3,debugging,-3.0,-2.7275908289636837
validation_v1-d4ea34f8f171edea-m0:s4,validation_v1-d4ea34f8f171edea:s4,debugging,-2.5,-2.535409284650377
validation_v1-d4ea34f8f171edea-m1:s4,validation_v1-d4ea34f8f171edea:s4,debugging,-2.5,-2.6234063374485763
validation_v1-d4ea34f8f171edea-m0:s5,validation_v1-d4ea34f8f171edea:s5,debugging,-2.5,-2.7597430414353754
validation_v1-d4ea34f8f171edea-m1:s5,validation_v1-d4ea34f8f171edea:s5,debugging,-2.625,-2.8477400942335747
validation_v1-d5046e3750518460-m0:s0,validation_v1-d5046e3750518460:s0,foraging,-2.25,-1.3817987674441272
validation_v1-d5046e3750518460-m1:s0,validation_v1-d5046e3750518460:s0,foraging,-1.875,-1.2511930288506292
validation_v1-d506ad043de56e7d-m0:s0,validation_v1-d506ad043de56e7d:s0,debugging,0.24999999999999992,0.13094303103586036
validation_v1-d506ad043de56e7d-m1:s0,validation_v1-d506ad043de56e7d:s0,debugging,-0.37499999999999994,0.04294597823766083
validation_v1-d506ad043de56e7d-m0:s1,validation_v1-d506ad043de56e7d:s1,debugging,-1.25,-0.6291509825252541
validation_v1-d506ad043de56e7d-m1:s1,validation_v1-d506ad043de56e7d:s1,debugging,-1.0000000000000002,-0.7171480353234536
validation_v1-d506ad043de56e7d-m0:s2,validation_v1-d506ad043de56e7d:s2,debugging,-0.8750000000000002,-0.9768367224213285
validation_v1-d506ad043de56e7d-m1:s2,validation_v1-d506ad043de56e7d:s2,debugging,-0.7500000000000001,-1.0648337752195278
validation_v1-d506ad043de56e7d-m0:s3,validation_v1-d506ad043de56e7d:s3,debugging,-1.25,-0.9229538395030078
validation_v1-d506ad043de56e7d-m1:s3,validation_v1-d506ad043de56e7d:s3,debugging,-1.0000000000000002,-1.0109508923012074
validation_v1-d506ad043de56e7d-m0:s4,validation_v1-d506ad043de56e7d:s4,debugging,-1.25,-0.9123435359371813
validation_v1-d506ad043de56e7d-m1:s4,validation_v1-d506ad043de56e7d:s4,debugging,-1.125,-1.000340588735381
validation_v1-d506ad043de56e7d-m0:s5,validation_v1-d506ad043de56e7d:s5,debugging,-1.125,-1.1750715098096776
validation_v1-d506ad043de56e7d-m1:s5,validation_v1-d506ad043de56e7d:s5,debugging,-1.125,-1.2630685626078768
validation_v1-d51526fa927a84b3-m0:s0,validation_v1-d51526fa927a84b3:s0,information_sampling,-1.5,-1.4943265181039784
validation_v1-d51526fa927a84b3-m1:s0,validation_v1-d51526fa927a84b3:s0,information_sampling,-1.125,-1.1778103670621802
validation_v1-d51526fa927a84b3-m0:s1,validation_v1-d51526fa927a84b3:s1,information_sampling,-1.375,-1.7639954666422404
validation_v1-d51526fa927a84b3-m1:s1,validation_v1-d51526fa927a84b3:s1,information_sampling,-1.25,-1.4474793156004422
validation_v1-d51526fa927a84b3-m0:s2,validation_v1-d51526fa927a84b3:s2,information_sampling,-1.5,-1.683874424691656
validation_v1-d51526fa927a84b3-m1:s2,validation_v1-d51526fa927a84b3:s2,information_sampling,-1.25,-1.3673582736498577
validation_v1-d51526fa927a84b3-m0:s3,validation_v1-d51526fa927a84b3:s3,information_sampling,-1.375,-1.6277896953262472
validation_v1-d51526fa927a84b3-m1:s3,validation_v1-d51526fa927a84b3:s3,information_sampling,-1.25,-1.311273544284449
validation_v1-d51526fa927a84b3-m0:s4,validation_v1-d51526fa927a84b3:s4,information_sampling,-1.375,-1.5885303847704608
validation_v1-d51526fa927a84b3-m1:s4,validation_v1-d51526fa927a84b3:s4,information_sampling,-1.5,-1.2720142337286626
validation_v1-d51526fa927a84b3-m0:s5,validation_v1-d51526fa927a84b3:s5,information_sampling,-1.375,-1.5610488673814102
validation_v1-d51526fa927a84b3-m1:s5,validation_v1-d51526fa927a84b3:s5,information_sampling,-1.5,-1.2445327163396123
validation_v1-d539504e1c0677ae-m0:s0,validation_v1-d539504e1c0677ae:s0,effort,-1.0000000000000002,-0.8332714590737261
validation_v1-d539504e1c0677ae-m1:s0,validation_v1-d539504e1c0677ae:s0,effort,-1.125,-0.7507513277374669
validation_v1-d5b076447aeecf17-m0:s0,validation_v1-d5b076447aeecf17:s0,information_sampling,-1.875,-1.5551630161409755
validation_v1-d5b076447aeecf17-m1:s0,validation_v1-d5b076447aeecf17:s0,information_sampling,-1.5,-1.2386468650991773
validation_v1-d5b076447aeecf17-m0:s1,validation_v1-d5b076447aeecf17:s1,information_sampling,-2.0,-1.8323677970772478
validation_v1-d5b076447aeecf17-m1:s1,validation_v1-d5b076447aeecf17:s1,information_sampling,-1.625,-1.5158516460354496
validation_v1-d6819c37864cb43e-m0:s0,validation_v1-d6819c37864cb43e:s0,bandit,-0.12500000000000006,-0.5477451978937593
validation_v1-d6819c37864cb43e-m1:s0,validation_v1-d6819c37864cb43e:s0,bandit,-0.6249999999999999,-0.5028919983245095
validation_v1-d6819c37864cb43e-m0:s1,validation_v1-d6819c37864cb43e:s1,bandit,0.0,-0.3574692494938851
validation_v1-d6819c37864cb43e-m1:s1,validation_v1-d6819c37864cb43e:s1,bandit,0.24999999999999992,-0.3126160499246353
validation_v1-d6819c37864cb43e-m0:s2,validation_v1-d6819c37864cb43e:s2,bandit,0.125,-0.24508692035373633
validation_v1-d6819c37864cb43e-m1:s2,validation_v1-d6819c37864cb43e:s2,bandit,0.37499999999999994,-0.20023372078448654
validation_v1-d6819c37864cb43e-m0:s3,validation_v1-d6819c37864cb43e:s3,bandit,-0.25,-0.1664192899556322
validation_v1-d6819c37864cb43e-m1:s3,validation_v1-d6819c37864cb43e:s3,bandit,0.125,-0.12156609038638244
validation_v1-d6d53d6b7a130efe-m0:s0,validation_v1-d6d53d6b7a130efe:s0,information_sampling,-1.5,-1.268981269233153
validation_v1-d6d53d6b7a130efe-m1:s0,validation_v1-d6d53d6b7a130efe:s0,information_sampling,-1.375,-0.9524651181913548
validation_v1-d6d53d6b7a130efe-m0:s1,validation_v1-d6d53d6b7a130efe:s1,information_sampling,-1.5,-1.5386502177714152
validation_v1-d6d53d6b7a130efe-m1:s1,validation_v1-d6d53d6b7a130efe:s1,information_sampling,-1.5,-1.222134066729617
validation_v1-d6d53d6b7a130efe-m0:s2,validation_v1-d6d53d6b7a130efe:s2,information_sampling,-1.25,-1.4736008406168515
validation_v1-d6d53d6b7a130efe-m1:s2,validation_v1-d6d53d6b7a130efe:s2,information_sampling,-1.375,-1.1570846895750533
validation_v1-d6d53d6b7a130efe-m0:s3,validation_v1-d6d53d6b7a130efe:s3,information_sampling,-1.25,-1.4852156001447674
validation_v1-d6d53d6b7a130efe-m1:s3,validation_v1-d6d53d6b7a130efe:s3,information_sampling,-1.375,-1.1686994491029694
validation_v1-d6d53d6b7a130efe-m0:s4,validation_v1-d6d53d6b7a130efe:s4,information_sampling,-1.25,-1.4534675214492383
validation_v1-d6d53d6b7a130efe-m1:s4,validation_v1-d6d53d6b7a130efe:s4,information_sampling,-1.625,-1.13695137040744
validation_v1-d6d53d6b7a130efe-m0:s5,validation_v1-d6d53d6b7a130efe:s5,information_sampling,-1.375,-1.4139729531913274
validation_v1-d6d53d6b7a130efe-m1:s5,validation_v1-d6d53d6b7a130efe:s5,information_sampling,-1.625,-1.0974568021495292
validation_v1-d70246d564770826-m0:s0,validation_v1-d70246d564770826:s0,effort,-0.7500000000000001,-0.9387484603528632
validation_v1-d70246d564770826-m1:s0,validation_v1-d70246d564770826:s0,effort,-1.0000000000000002,-0.856228329016604
validation_v1-d70246d564770826-m0:s1,validation_v1-d70246d564770826:s1,effort,-2.25,-1.3546125004174727
validation_v1-d70246d564770826-m1:s1,validation_v1-d70246d564770826:s1,effort,-1.625,-1.2720923690812134
validation_v1-d70246d564770826-m0:s2,validation_v1-d70246d564770826:s2,effort,-1.625,-1.135751027081973
validation_v1-d70246d564770826-m1:s2,validation_v1-d70246d564770826:s2,effort,-1.25,-1.0532308957457137
validation_v1-d70246d564770826-m0:s3,validation_v1-d70246d564770826:s3,effort,-2.0,-1.3712011480890092
validation_v1-d70246d564770826-m1:s3,validation_v1-d70246d564770826:s3,effort,-1.5,-1.2886810167527498
validation_v1-d70246d564770826-m0:s4,validation_v1-d70246d564770826:s4,effort,-1.625,-1.147363080452048
validation_v1-d70246d564770826-m1:s4,validation_v1-d70246d564770826:s4,effort,-1.25,-1.0648429491157887
validation_v1-d70246d564770826-m0:s5,validation_v1-d70246d564770826:s5,effort,-1.7499999999999998,-1.3793295854480618
validation_v1-d70246d564770826-m1:s5,validation_v1-d70246d564770826:s5,effort,-1.375,-1.2968094541118025
validation_v1-d70f16172e830490-m0:s0,validation_v1-d70f16172e830490:s0,debugging,1.5000000000000002,1.0421363533208967
validation_v1-d70f16172e830490-m1:s0,validation_v1-d70f16172e830490:s0,debugging,0.625,0.9541393005226971
validation_v1-d825fa92d5d3fa6a-m0:s0,validation_v1-d825fa92d5d3fa6a:s0,effort,0.0,-0.6443265319278874
validation_v1-d825fa92d5d3fa6a-m1:s0,validation_v1-d825fa92d5d3fa6a:s0,effort,-0.37499999999999994,-0.5618064005916281
validation_v1-d825fa92d5d3fa6a-m0:s1,validation_v1-d825fa92d5d3fa6a:s1,effort,-1.125,-1.1653176979759863
validation_v1-d825fa92d5d3fa6a-m1:s1,validation_v1-d825fa92d5d3fa6a:s1,effort,-0.5,-1.082797566639727
validation_v1-d8aed1b7814c712c-m0:s0,validation_v1-d8aed1b7814c712c:s0,effort,-0.25,-0.14990390537287368
validation_v1-d8aed1b7814c712c-m1:s0,validation_v1-d8aed1b7814c712c:s0,effort,-0.6249999999999999,-0.06738377403661439
validation_v1-d8aed1b7814c712c-m0:s1,validation_v1-d8aed1b7814c712c:s1,effort,-1.0000000000000002,-0.29707483835694803
validation_v1-d8aed1b7814c712c-m1:s1,validation_v1-d8aed1b7814c712c:s1,effort,-0.8750000000000002,-0.21455470702068868
validation_v1-d8f09bd09a7bf559-m0:s0,validation_v1-d8f09bd09a7bf559:s0,foraging,-0.37499999999999994,-0.49951625678203204
validation_v1-d8f09bd09a7bf559-m1:s0,validation_v1-d8f09bd09a7bf559:s0,foraging,-0.37499999999999994,-0.3689105181885337
validation_v1-d8f09bd09a7bf559-m0:s1,validation_v1-d8f09bd09a7bf559:s1,foraging,-0.12500000000000006,-0.3297396758263862
validation_v1-d8f09bd09a7bf559-m1:s1,validation_v1-d8f09bd09a7bf559:s1,foraging,0.0,-0.19913393723288794
validation_v1-d8f09bd09a7bf559-m0:s2,validation_v1-d8f09bd09a7bf559:s2,foraging,-0.12500000000000006,-0.21696593931766833
validation_v1-d8f09bd09a7bf559-m1:s2,validation_v1-d8f09bd09a7bf559:s2,foraging,0.0,-0.08636020072417011
validation_v1-d8f09bd09a7bf559-m0:s3,validation_v1-d8f09bd09a7bf559:s3,foraging,-0.37499999999999994,-0.1380243237615657
validation_v1-d8f09bd09a7bf559-m1:s3,validation_v1-d8f09bd09a7bf559:s3,foraging,-0.12500000000000006,-0.007418585168067482
validation_v1-d8fffe192a21d4bb-m0:s0,validation_v1-d8fffe192a21d4bb:s0,effort,0.5,0.4265594003884764
validation_v1-d8fffe192a21d4bb-m1:s0,validation_v1-d8fffe192a21d4bb:s0,effort,0.0,0.5090795317247357
validation_v1-d952cd900d44ba48-m0:s0,validation_v1-d952cd900d44ba48:s0,waiting,0.125,0.0006327241727621669
validation_v1-d952cd900d44ba48-m1:s0,validation_v1-d952cd900d44ba48:s0,waiting,-0.37499999999999994,-0.330732844352428
validation_v1-d952cd900d44ba48-m0:s1,validation_v1-d952cd900d44ba48:s1,waiting,-0.25,-0.1594363138616372
validation_v1-d952cd900d44ba48-m1:s1,validation_v1-d952cd900d44ba48:s1,waiting,-1.125,-0.4908018823868273
validation_v1-d952cd900d44ba48-m0:s2,validation_v1-d952cd900d44ba48:s2,waiting,0.125,-0.1666287457713273
validation_v1-d952cd900d44ba48-m1:s2,validation_v1-d952cd900d44ba48:s2,waiting,-0.6249999999999999,-0.4979943142965174
validation_v1-d952cd900d44ba48-m0:s3,validation_v1-d952cd900d44ba48:s3,waiting,-0.25,-0.31003834913808853
validation_v1-d952cd900d44ba48-m1:s3,validation_v1-d952cd900d44ba48:s3,waiting,-0.6249999999999999,-0.6414039176632786
validation_v1-d952cd900d44ba48-m0:s4,validation_v1-d952cd900d44ba48:s4,waiting,0.0,-0.2720501704648432
validation_v1-d952cd900d44ba48-m1:s4,validation_v1-d952cd900d44ba48:s4,waiting,-0.6249999999999999,-0.6034157389900333
validation_v1-d952cd900d44ba48-m0:s5,validation_v1-d952cd900d44ba48:s5,waiting,-0.12500000000000006,-0.3838333464235496
validation_v1-d952cd900d44ba48-m1:s5,validation_v1-d952cd900d44ba48:s5,waiting,-0.6249999999999999,-0.7151989149487397
