design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_contextual_v1,theory_resolution_contextual_v1-57e1016fd7d6d4bb-m0,theory_resolution_contextual_v1-57e1016fd7d6d4bb,foraging,theory_resolution_contextual_v1-57e1016fd7d6d4bb,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,57e1016fd7d6d4bbdbc12ef776ee0f5f1b57b65d289eaaa3e655b13d6736e5fa,low,low,high,negative,medium,high,high,high,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",B,high,0.95,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.413,0.781,critical-foraging-00002563,foraging:contextual,-1.262411309847812,-1.2718493643059805,-1.3118819449049175,0.0004598920127021171,0.009438054458168477,0.04947063505710547,0.040032580598936995,0.009438054458168477,0.14485,0.0024672096100630107,0.0020290371135618,0.0017866949893759667,0.0020943139043335924,0.75135,0.009248798631036352,0.015116725269822724,0.023719492822776245,0.7045374999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-1604583fed87e1b1-m0,theory_resolution_contextual_v1-1604583fed87e1b1,foraging,theory_resolution_contextual_v1-1604583fed87e1b1,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,1604583fed87e1b11e0f939e71a23edc5623cb732dad4ceba0d45b64dcb35dc0,low,low,high,negative,medium,high,high,high,changing,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",B,high,0.95,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.413,0.781,critical-foraging-00002563,foraging:contextual,-1.7033560579244456,-1.2938469005346,-1.7166779435570247,0.038517923729597815,0.4095091573898455,0.013321885632579189,0.4228310430224247,0.4095091573898455,0.8577,0.002177111573686527,0.0020015556281462125,0.002022032486387497,0.002066899896073412,0.74105,0.009248798631036352,0.015116725269822724,0.023719492822776245,0.7045374999999999,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-74f68b957b5f83fe-m0,theory_resolution_contextual_v1-74f68b957b5f83fe,debugging,theory_resolution_contextual_v1-74f68b957b5f83fe,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,74f68b957b5f83fe4158298cb946d61c2b810426c2c8bebbff4e4ac49104783f,medium,medium,low,positive,low,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,mixed,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",B,high,0.95,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.45,0.834,critical-debugging-00002564,debugging:contextual,-1.0760206867408475,-1.077104348761759,-1.1102525513760535,0.0002524220240374387,0.001083662020911591,0.034231864635206,0.03314820261429441,0.001083662020911591,0.01875,0.0017571319764798695,0.0014125460519477972,0.0013327194811940846,0.001500799169873917,0.40715,0.009326263639457622,0.015424793957585798,0.023795049878221317,0.82391875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-51392dec912919b9-m0,theory_resolution_contextual_v1-51392dec912919b9,debugging,theory_resolution_contextual_v1-51392dec912919b9,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,51392dec912919b988d8f990818b063f141d81af179cf82e4fb156af2bf6eeea,medium,medium,low,positive,low,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,negative,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",B,high,0.95,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.45,0.834,critical-debugging-00002564,debugging:contextual,-1.6141813509704297,-1.0974074979191122,-1.5185524487051412,0.05039590796872618,0.5167738530513175,0.09562890226528853,0.421144950786029,0.5167738530513175,0.92205,0.0021038480458458442,0.001448880213751498,0.0019437965342925922,0.0018321749312966448,0.6235,0.009326263639457622,0.015424793957585798,0.023795049878221317,0.82391875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-14969e0702258fbb-m0,theory_resolution_contextual_v1-14969e0702258fbb,bandit,theory_resolution_contextual_v1-14969e0702258fbb,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,14969e0702258fbb3b4895d0cde0d48e07cc74d54e4ac587208cba328d5540b1,high,medium,low,,low,high,high,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",novel_C,low,0.6,change_point,Circuit families are distinguished by audited reward-frequency bands.,0.487,0.887,critical-bandit-00002565,bandit:contextual,-1.5604986225018702,-1.0362207079988146,-1.4558827200189537,0.051325335891197754,0.5242779145030556,0.10461590248291652,0.4196620120201391,0.5242779145030556,0.928425,0.002021142499367691,0.0017253046320952535,0.001789523596624374,0.0018453235760291064,0.631275,0.008919706803662008,0.014065340134407144,0.02141424099831562,0.22395625000000002,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-4b749ff9b143b762-m0,theory_resolution_contextual_v1-4b749ff9b143b762,bandit,theory_resolution_contextual_v1-4b749ff9b143b762,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,4b749ff9b143b762091520b4abd4b55e08085a4d48d5eecacdf8b198cc1f039e,high,medium,low,,low,high,high,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,change_point,Circuit families are distinguished by audited reward-frequency bands.,0.487,0.887,critical-bandit-00002565,bandit:contextual,-0.0523742504927065,-0.5463503857959384,-0.15439995236323045,0.04533853426215306,0.4939761353032319,0.10202570187052395,0.39195043343270797,0.4939761353032319,0.910525,0.001522307172726266,0.0013610256932915534,0.0012715136138016082,0.0013849488266064758,0.326725,0.008919706803662008,0.014065340134407144,0.02141424099831562,0.22395625000000002,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-d67b21d7bcf7ea27-m0,theory_resolution_contextual_v1-d67b21d7bcf7ea27,foraging,theory_resolution_contextual_v1-d67b21d7bcf7ea27,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,d67b21d7bcf7ea27e8bf170b1880917f8ae63d7fe4adddff19caa5381c2f18aa,medium,high,medium,positive,low,low,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",novel_C,low,0.6,change_point,Soil signatures identify independently tracked renewal processes.,0.524,0.139,critical-foraging-00002566,foraging:contextual,-0.7527012959683028,-0.5182879635206752,-0.8048979368394532,0.015535486283691611,0.23441333244762763,0.05219664087115039,0.286609973318778,0.23441333244762763,0.7043,0.0022911748749518293,0.0015729409667965028,0.0015414028703813316,0.001801839570709888,0.60645,0.009375608462370396,0.01555065993815728,0.02389838042058766,0.88136875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-69aa002c19b7b3de-m0,theory_resolution_contextual_v1-69aa002c19b7b3de,foraging,theory_resolution_contextual_v1-69aa002c19b7b3de,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,69aa002c19b7b3dee7461592f6b85bd778f8d5f150a67ab2b1592b06d5666ba4,medium,high,medium,positive,low,low,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,change_point,Soil signatures identify independently tracked renewal processes.,0.524,0.139,critical-foraging-00002566,foraging:contextual,0.08059963706647155,-0.2146737976078278,0.0658598316497838,0.018455864470280733,0.29527343467429934,0.014739805416687748,0.2805336292576116,0.29527343467429934,0.7606,0.001932044927808228,0.0017625222391218689,0.0021457248157365646,0.0019467639942222202,0.6843,0.009375608462370396,0.01555065993815728,0.02389838042058766,0.88136875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-046093d7b0847892-m0,theory_resolution_contextual_v1-046093d7b0847892,debugging,theory_resolution_contextual_v1-046093d7b0847892,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,046093d7b0847892e786e9dcb7021e1370d1569016aa87ad77e53d4617f7dde0,medium,medium,medium,neutral,low,low,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,negative,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",novel_C,low,0.6,change_point,Subsystem signatures identify independently reproduced causal failures.,0.561,0.192,critical-debugging-00002567,debugging:contextual,-2.028818222575841,-1.8035990875777679,-2.0623023579295765,0.013196914242265398,0.22521913499807322,0.0334841353537354,0.2587032703518086,0.22521913499807322,0.69765,0.0011626342561761797,0.0007480268518829289,0.0011414788036227326,0.0010173799705606138,0.11455,0.009346976297505215,0.015422772882362087,0.023690257048161738,0.8032375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-dc3cf2d3f921662e-m0,theory_resolution_contextual_v1-dc3cf2d3f921662e,debugging,theory_resolution_contextual_v1-dc3cf2d3f921662e,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,dc3cf2d3f921662e0febb13ce18059791ff5b7f0132fd48746d0d1b5dcccea44,medium,medium,medium,neutral,low,low,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",negative,positive,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",novel_C,low,0.6,change_point,Subsystem signatures identify independently reproduced causal failures.,0.561,0.192,critical-debugging-00002567,debugging:contextual,-1.2726452260387549,-1.4399408629263006,-1.1723743829983628,0.012181543696296449,0.16729563688754578,0.10027084304039202,0.2675664799279378,0.16729563688754578,0.6531,0.0024139523548079127,0.0009242188611254897,0.0010717494068789046,0.0014699735409374355,0.38465,0.009346976297505215,0.015422772882362087,0.023690257048161738,0.8032375,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-2137284c9634993f-m0,theory_resolution_contextual_v1-2137284c9634993f,bandit,theory_resolution_contextual_v1-2137284c9634993f,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,2137284c9634993f3e84fd1c3a1f291dce943e08dbac79880889209419ca7fe2,low,high,high,,high,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]","[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",novel_C,low,0.6,change_point,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.598,0.245,critical-bandit-00002568,bandit:contextual,-0.4491533521650864,-0.32957015741520723,-0.3397790490759025,0.002929677790196889,0.11958319474987916,0.10937430308918389,0.010208891660695274,0.11958319474987916,0.565,0.0019092048494689048,0.0015731984961476753,0.001425535723174103,0.0016359796895968944,0.501,0.008980173685886989,0.014258156043148961,0.021423906158570753,0.2594875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-6168d5c82b7dec0e-m0,theory_resolution_contextual_v1-6168d5c82b7dec0e,bandit,theory_resolution_contextual_v1-6168d5c82b7dec0e,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,6168d5c82b7dec0e9e5bd6f437e1542653b4c9e0e789b962d389178d09ad534e,low,high,high,,high,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]","[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,change_point,The blue circuit uses a high-volatility generator and the amber circuit a low-volatility generator.,0.598,0.245,critical-bandit-00002568,bandit:contextual,0.4433780881072581,-0.06114806305746667,0.34416859736346006,0.047630083941945255,0.5045261511647248,0.09920949074379803,0.40531666042092673,0.5045261511647248,0.91605,0.002136208967516797,0.0019100793570724385,0.0020083725999339506,0.002018220308174395,0.7189,0.008980173685886989,0.014258156043148961,0.021423906158570753,0.2594875,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-71edc52fe7a0dc38-m0,theory_resolution_contextual_v1-71edc52fe7a0dc38,foraging,theory_resolution_contextual_v1-71edc52fe7a0dc38,3,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,71edc52fe7a0dc3831f940bd2b287f3b3247352668649b11ee34986d34414108,low,low,low,negative,medium,low,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]","[""continue"", ""disengage"", ""continue""]","[1, -1, 0]",novel_C,low,0.6,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.635,0.298,critical-foraging-00002569,foraging:contextual,-0.5797031770111456,-0.6045721416825747,-0.6266651497707713,0.0003679992550766366,0.024868964671429072,0.04696197275962566,0.022093008088196586,0.024868964671429072,0.24525,0.002517593894446219,0.0015635902711660054,0.0016216672465422066,0.0019009504707181435,0.66085,0.009294695861559557,0.015290912609046779,0.02389249147206108,0.807475,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-d40ce5b2a91df138-m0,theory_resolution_contextual_v1-d40ce5b2a91df138,foraging,theory_resolution_contextual_v1-d40ce5b2a91df138,3,"[""continue"", ""continue"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,d40ce5b2a91df13886389345cd9ba3bb5d6dd5c61c4015d656e697ae2924f397,low,low,low,negative,medium,low,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""disengage"", ""continue""]","[1, -1, 0]","[""continue"", ""continue"", ""continue""]","[1, 1, 1]",novel_C,low,0.6,change_point,Wet-season loam replenishes after harvest while dry-season gravel depletes.,0.635,0.298,critical-foraging-00002569,foraging:contextual,-0.14984673720787445,-0.4342380797117501,-0.16070337993364142,0.01731305937390352,0.28439134250387565,0.010856642725766974,0.2735346997781087,0.28439134250387565,0.75195,0.002253413718204563,0.0021099650970651104,0.0022028904830314485,0.002188756432767041,0.7887,0.009294695861559557,0.015290912609046779,0.02389249147206108,0.807475,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-d62b38fb02f712cc-m0,theory_resolution_contextual_v1-d62b38fb02f712cc,debugging,theory_resolution_contextual_v1-d62b38fb02f712cc,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,d62b38fb02f712cca878c0ac7a70f41c4a767d58f02bc6fd0f66d0391eeee61e,low,low,high,negative,high,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",positive,mixed,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]","[""continue"", ""continue"", ""continue""]","[1, -1, 0]",novel_C,low,0.6,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.672,0.351,critical-debugging-00002570,debugging:contextual,-1.0159783734094172,-1.016441937003816,-1.0420007743297008,0.00014784826736811927,0.0004635635943988081,0.026022400920283628,0.02555883732588482,0.0004635635943988081,0.00675,0.0014636962255139537,0.0012419133018733456,0.0011600239712136614,0.0012885444995336533,0.25915,0.009308351473495225,0.015258832815569256,0.023139642304574073,0.6081625,0.750025
theory_resolution_contextual_v1,theory_resolution_contextual_v1-a64abb5d79bddeac-m0,theory_resolution_contextual_v1-a64abb5d79bddeac,debugging,theory_resolution_contextual_v1-a64abb5d79bddeac,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,a64abb5d79bddeac179f8b59d56f01e0cb38cced331a3a12d594bcbeea8b33e5,low,low,high,negative,high,high,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,"[""A1"", ""B"", ""A2""]",mixed,positive,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]","[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",novel_C,low,0.6,change_point,Memory faults respond to allocation diagnostics while protocol faults respond to packet-trace diagnostics.,0.672,0.351,critical-debugging-00002570,debugging:contextual,-0.6658191800118781,-0.8195629148719066,-0.5603726967275758,0.011326185114160349,0.15374373486002846,0.10544648328430228,0.25919021814433074,0.15374373486002846,0.63475,0.0020238866666965126,0.0012668852605130564,0.0013590585865397864,0.0015499435045831184,0.4402,0.009308351473495225,0.015258832815569256,0.023139642304574073,0.6081625,0.750025
