condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-fb6f027057478610-m1,effort,2.125,1.8838479330761384
model_agnostic_replication_behavior-fb7c43bf80d876a3-m0,information_sampling,4.875,3.157666517379907
model_agnostic_replication_behavior-fb7c43bf80d876a3-m1,information_sampling,2.125,1.1606957786679888
model_agnostic_replication_behavior-fbba50841d3c35b3-m0,solvability,13.78125,11.294070163318326
model_agnostic_replication_behavior-fbba50841d3c35b3-m1,solvability,13.1875,11.402067787209715
model_agnostic_replication_behavior-fbfde25c74e96bef-m0,bandit,3.5,-0.2367740170240089
model_agnostic_replication_behavior-fbfde25c74e96bef-m1,bandit,2.75,-0.23331100416164974
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-6.25,-6.469693761553541
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-6.5,-6.819393225730334
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,1.3413085937500002,2.191996089176608
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.6875000000000001,2.1810215652761578
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,11.8125,5.359452569205754
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,9.3125,5.362915582068113
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-6.625,-5.619310610330645
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,-5.625,-5.511312986439258
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-5.5,-1.681232284762272
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-3.375,-0.19938446533618936
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-6.25,-4.870633517306311
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-2.5,-3.3887856978802287
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-5.75,-3.6451692967324525
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-6.75,-3.6561438206329027
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,3.25,2.0804980236280533
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,3.25,3.562345843054136
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,4.125,4.4348049357867705
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,3.75,2.437834197074853
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,7.25,8.126447449073416
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,7.125,8.234445072964805
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-7.625,-5.106315186194286
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-6.25,-4.714832888114423
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,7.625,6.3783946778016745
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,7.375,6.367420153901223
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,7.375,5.525363272933175
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,5.125,5.175663808756383
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.8749999999999998,0.9674460423731397
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,2.125,1.0754436662645281
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,-3.875,0.4131786540293305
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,-1.5,0.5211762779207187
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,5.5,4.915425916452169
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,6.875,6.397273735878252
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,2.875,1.742949697829951
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,3.0,2.134431995909815
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,3.375,1.1628727379459356
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,4.5,2.6447205573720183
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-2.875,-1.4771607389457697
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-2.5,-1.826860203122563
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-4.125,0.7024630380449228
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-4.0,0.3527635738681294
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-5.5,-3.9082482641213585
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-4.625,-2.426400444695276
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,2.7953843720444715
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,2.5,3.186866670124335
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-1.875,-0.15524206248206962
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,2.0,1.326605756944013
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,3.5,2.546011504162851
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,4.5,2.937493802242715
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,2.203125,-1.515421976378792
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-2.296875,-1.1239396782989277
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-6.0,-2.04652666430089
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-5.375,-2.0430636514385307
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,2.875,0.17832038482740964
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,3.0,0.569802682907273
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-0.37499999999999994,1.2945772533960818
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-1.5,1.2980402662584405
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,-2.75,-1.084630861731379
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-2.25,0.3972169576947038
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-3.5,-5.184247149647725
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-2.375,-3.7023993302216422
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-4.25,-2.507569638691407
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-3.375,-2.1160873406115437
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-7.5,-10.137027079527888
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-5.75,-9.745544781448025
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-6.375,-5.098746026597994
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-4.75,-3.6168982071719116
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-4.625,-7.9105764886075125
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-3.625,-6.42872866918143
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-7.5,-3.0513179351604807
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-6.75,-3.0478549222981215
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-8.125,-14.668886386500752
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-7.375,-14.665423373638392
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-6.375,-6.170505626025343
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-4.875,-4.68865780659926
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,4.0,1.4021583494516132
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,6.625,1.4056213623139724
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-8.5,-11.356790149115556
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-6.5,-10.965307851035693
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-0.12500000000000006,-0.17450707321384107
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,1.625,0.21697522486602272
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,0.6093749999999999,-2.402906120761636
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,-0.07812500000000001,-0.9210583013355536
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-4.125,0.7245727670441544
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-3.625,2.2064205864702373
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-5.25,-3.7602723430256395
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-3.75,-3.3687900449457757
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-2.375,-2.222517974863199
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-2.0,-2.2190549620008397
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,2.75,3.1232230636948
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,3.625,3.1266860765571587
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-2.37534686752495
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,2.25,-2.3718838546625913
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,-0.5,0.06901182419281493
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,-1.25,0.46049412227267805
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-1.375,-3.5017928953092583
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,-1.0000000000000002,-2.0199450758831756
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-3.75,-0.873393868801499
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-4.0,0.6084539506245839
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-3.625,-3.759078867517312
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-2.5,-3.7556158546549536
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-3.625,-4.730028849499445
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-2.75,-3.2481810300733622
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-1.625,4.802218203722586
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.7500000000000001,4.805681216584945
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,0.5156250000000001,-3.332148880365537
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.36718749999999994,-1.8503010609394543
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-6.75,-3.732993852910687
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-5.875,-3.729530840048328
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,2.0,-2.9790074891890987
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-2.34375,-2.5875251911092354
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.375,-0.3645068796379377
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.7500000000000001,0.026975418441925858
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-3.75,-3.0382951651610224
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-3.0,-3.034832152298663
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,2.0,3.165573254853226
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,5.375,4.6474210742793085
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-3.875,-2.3389980362741687
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-3.25,-0.8571502168480862
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-5.625,-6.217694491721985
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-4.625,-4.735846672295903
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-5.0,-1.8572432403076662
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-4.375,-1.4657609422278024
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.125,1.4913246016328099
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,0.7500000000000002,1.8828068997126728
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-4.125,-5.9054695607702135
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-4.125,-4.423621741344132
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-4.375,-4.522466801435277
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-3.375,-3.040618982009194
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,5.125,3.0231150407734377
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,5.5,4.50496286019952
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.6249999999999999,-3.8951140329354406
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-2.413266213509358
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,-0.12500000000000006,2.5619176039835665
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,2.875,2.9533999020634294
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-2.5,-0.20747195100532034
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m1,foraging,-2.625,0.18401034707454322
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m0,bandit,6.75,3.198420935925155
model_agnostic_replication_contextual_behavior-369ca1e73ba968ec-m1,bandit,8.5,3.2018839487875135
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m0,foraging,-5.25,-2.8609937136958097
model_agnostic_replication_contextual_behavior-36a6f497b50ccc21-m1,foraging,-3.75,-2.4695114156159463
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m0,foraging,-1.7499999999999998,-0.06552863294867717
model_agnostic_replication_contextual_behavior-377712564d96aeaa-m1,foraging,-4.125,0.3259536651311862
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m0,bandit,-7.625,-3.1407342604728186
model_agnostic_replication_contextual_behavior-3897ea7fa159b467-m1,bandit,-6.25,-3.13727124761046
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m0,foraging,5.625,5.024932920582577
model_agnostic_replication_contextual_behavior-3910e2d9d25f1632-m1,foraging,5.375,5.416415218662441
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m0,debugging,1.75,3.264933677653409
model_agnostic_replication_contextual_behavior-3a1c84465ad13c40-m1,debugging,2.5,4.746781497079492
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m0,bandit,-2.625,-0.2773848936253507
model_agnostic_replication_contextual_behavior-3b0d061cf9227ecd-m1,bandit,0.8750000000000001,-0.2739218807629924
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m0,bandit,7.25,5.581220915537704
model_agnostic_replication_contextual_behavior-3bedb4ed24eed7fc-m1,bandit,9.0,5.584683928400063
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m0,bandit,5.375,5.90443084011045
model_agnostic_replication_contextual_behavior-3ccf563b5164e8ab-m1,bandit,8.75,5.9078938529728084
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m0,bandit,6.625,3.573612028208128
model_agnostic_replication_contextual_behavior-3d65829edd92d6c1-m1,bandit,6.375,3.5770750410704872
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m0,debugging,-5.25,-4.476221792881944
model_agnostic_replication_contextual_behavior-3d92d77b9de6f4e5-m1,debugging,-4.125,-2.9943739734558608
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m0,bandit,-8.375,-7.517181193209485
model_agnostic_replication_contextual_behavior-3dbe2368e57ac3d6-m1,bandit,-5.875,-7.513718180347125
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m0,debugging,1.8749999999999998,1.1184111998508266
model_agnostic_replication_contextual_behavior-3dea2c61ed7e1a12-m1,debugging,5.5,2.6002590192769093
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m0,foraging,-3.75,-3.9418093568683803
model_agnostic_replication_contextual_behavior-3e07adda7d7ff898-m1,foraging,-2.25,-3.550327058788517
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m0,bandit,-8.625,-9.203648381819281
model_agnostic_replication_contextual_behavior-3ea7d65744e0db4d-m1,bandit,-6.875,-9.200185368956923
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m0,debugging,-6.25,-5.763934528006436
model_agnostic_replication_contextual_behavior-3f86684de28ee855-m1,debugging,-4.75,-4.282086708580353
