condition_id,task_family,observed,prediction
model_agnostic_replication_contextual_behavior-71551b2ac6405a75-m0,bandit,-2.0,-1.5523308859624885
model_agnostic_replication_contextual_behavior-71551b2ac6405a75-m1,bandit,0.0,-0.05421040541757424
model_agnostic_replication_contextual_behavior-717e2679ba09d8e8-m0,bandit,-1.375,-1.3354502943426274
model_agnostic_replication_contextual_behavior-717e2679ba09d8e8-m1,bandit,0.0,0.1626701862022867
model_agnostic_replication_contextual_behavior-719bbe39012d1e85-m0,bandit,-2.75,-2.808311469275192
model_agnostic_replication_contextual_behavior-719bbe39012d1e85-m1,bandit,-0.5,-1.3101909887302778
model_agnostic_replication_contextual_behavior-71a7a71063fe2689-m0,foraging,-1.875,-0.84176686534982
model_agnostic_replication_contextual_behavior-71a7a71063fe2689-m1,foraging,-0.8750000000000002,-1.189184138333433
model_agnostic_replication_contextual_behavior-72b04b1f4302c49a-m0,debugging,0.7500000000000002,1.0245124871605347
model_agnostic_replication_contextual_behavior-72b04b1f4302c49a-m1,debugging,2.0,1.256621139902232
model_agnostic_replication_contextual_behavior-735615446b3edf33-m0,bandit,-1.375,-0.947918902781913
model_agnostic_replication_contextual_behavior-735615446b3edf33-m1,bandit,0.0,0.550201577763001
model_agnostic_replication_contextual_behavior-7358c860c4d99faa-m0,foraging,-1.0000000000000002,-1.5009937099517021
model_agnostic_replication_contextual_behavior-7358c860c4d99faa-m1,foraging,-1.625,-1.8484109829353152
model_agnostic_replication_contextual_behavior-74007db54a0a064b-m0,debugging,-2.0,-1.6443445076496817
model_agnostic_replication_contextual_behavior-74007db54a0a064b-m1,debugging,-0.8750000000000002,-1.4122358549079848
model_agnostic_replication_contextual_behavior-74a9c1dcfe9f58d5-m0,debugging,-1.375,-1.3973650775424042
model_agnostic_replication_contextual_behavior-74a9c1dcfe9f58d5-m1,debugging,-0.6249999999999999,-1.1652564248007073
model_agnostic_replication_contextual_behavior-7611406682cafbfb-m0,foraging,-0.12500000000000006,0.39146086465899743
model_agnostic_replication_contextual_behavior-7611406682cafbfb-m1,foraging,-0.37499999999999994,0.04404359167538452
model_agnostic_replication_contextual_behavior-761c7220a9b2d9a6-m0,bandit,-2.125,-3.0605596223124554
model_agnostic_replication_contextual_behavior-761c7220a9b2d9a6-m1,bandit,-0.5,-1.562439141767541
model_agnostic_replication_contextual_behavior-763280f5b79962ec-m0,debugging,-0.37499999999999994,-0.5940793286718478
model_agnostic_replication_contextual_behavior-763280f5b79962ec-m1,debugging,0.24999999999999992,-0.3619706759301504
model_agnostic_replication_contextual_behavior-785a121344e44f05-m0,bandit,-2.375,-2.4200552430967437
model_agnostic_replication_contextual_behavior-785a121344e44f05-m1,bandit,-0.37499999999999994,-0.9219347625518297
model_agnostic_replication_contextual_behavior-789f23b28b178bde-m0,debugging,-0.7500000000000001,-1.1735893110178952
model_agnostic_replication_contextual_behavior-789f23b28b178bde-m1,debugging,-0.37499999999999994,-0.9414806582761981
model_agnostic_replication_contextual_behavior-7d642cd448ae7c67-m0,debugging,-2.875,-2.3397331893894266
model_agnostic_replication_contextual_behavior-7d642cd448ae7c67-m1,debugging,-2.25,-2.10762453664773
model_agnostic_replication_contextual_behavior-7d95a7eae4fbb693-m0,debugging,-2.375,-2.4472130982319706
model_agnostic_replication_contextual_behavior-7d95a7eae4fbb693-m1,debugging,-1.5,-2.2151044454902733
model_agnostic_replication_contextual_behavior-83b519b28056aaf0-m0,foraging,-0.8750000000000002,-0.23512224352758726
model_agnostic_replication_contextual_behavior-83b519b28056aaf0-m1,foraging,0.24999999999999992,-0.5825395165112002
model_agnostic_replication_contextual_behavior-882530778f68a640-m0,debugging,0.7500000000000002,0.36968995192092335
model_agnostic_replication_contextual_behavior-882530778f68a640-m1,debugging,0.24999999999999992,0.6017986046626205
model_agnostic_replication_contextual_behavior-88a3e5071d7682e5-m0,bandit,-1.25,-1.132432299584442
model_agnostic_replication_contextual_behavior-88a3e5071d7682e5-m1,bandit,0.0,0.3656881809604722
model_agnostic_replication_contextual_behavior-89bc6fd7bb1ad9bd-m0,foraging,-0.7500000000000001,0.4323387599376598
model_agnostic_replication_contextual_behavior-89bc6fd7bb1ad9bd-m1,foraging,-0.8750000000000002,0.08492148695404711
model_agnostic_replication_contextual_behavior-89bd184759f6e2cd-m0,foraging,0.125,0.725278632847155
model_agnostic_replication_contextual_behavior-89bd184759f6e2cd-m1,foraging,0.24999999999999992,0.3778613598635423
model_agnostic_replication_contextual_behavior-8a157011ee4ffc43-m0,debugging,-0.12500000000000006,-0.47529299508553846
model_agnostic_replication_contextual_behavior-8a157011ee4ffc43-m1,debugging,0.125,-0.24318434234384134
model_agnostic_replication_contextual_behavior-8b486568b6c7a03a-m0,bandit,-3.375,-2.9947325366991526
model_agnostic_replication_contextual_behavior-8b486568b6c7a03a-m1,bandit,-1.125,-1.4966120561542386
model_agnostic_replication_contextual_behavior-8ce6b6ebfe154e3f-m0,bandit,-0.5,-0.30608006590036446
model_agnostic_replication_contextual_behavior-8ce6b6ebfe154e3f-m1,bandit,0.24999999999999992,1.1920404146445496
model_agnostic_replication_contextual_behavior-8e0b3b44f47e7587-m0,debugging,0.7500000000000002,0.7177362398189593
model_agnostic_replication_contextual_behavior-8e0b3b44f47e7587-m1,debugging,0.7500000000000002,0.9498448925606562
model_agnostic_replication_contextual_behavior-8e74f378468881e4-m0,foraging,-1.125,-1.1259669734247875
model_agnostic_replication_contextual_behavior-8e74f378468881e4-m1,foraging,-1.5,-1.4733842464084004
model_agnostic_replication_contextual_behavior-8fbebd1d99031e9d-m0,bandit,-2.375,-2.0840334297488656
model_agnostic_replication_contextual_behavior-8fbebd1d99031e9d-m1,bandit,-0.7500000000000001,-0.5859129492039512
model_agnostic_replication_contextual_behavior-9024a3446801a4be-m0,bandit,-0.8750000000000002,-1.0956387440355044
model_agnostic_replication_contextual_behavior-9024a3446801a4be-m1,bandit,-0.25,0.40248173650940977
model_agnostic_replication_contextual_behavior-9089e52c17de2ce5-m0,debugging,-0.6249999999999999,-1.4901888713762679
model_agnostic_replication_contextual_behavior-9089e52c17de2ce5-m1,debugging,-1.7499999999999998,-1.2580802186345705
model_agnostic_replication_contextual_behavior-92f7ec16dab4c725-m0,bandit,-1.125,-1.2249534407118283
model_agnostic_replication_contextual_behavior-92f7ec16dab4c725-m1,bandit,0.0,0.27316703983308577
model_agnostic_replication_contextual_behavior-930baf82147fd9f0-m0,debugging,-0.37499999999999994,-1.3486062977228475
model_agnostic_replication_contextual_behavior-930baf82147fd9f0-m1,debugging,-0.12500000000000006,-1.1164976449811503
model_agnostic_replication_contextual_behavior-93ce94bf53ca8c39-m0,foraging,-0.6249999999999999,-0.4518050537333895
model_agnostic_replication_contextual_behavior-93ce94bf53ca8c39-m1,foraging,0.24999999999999992,-0.7992223267170024
model_agnostic_replication_contextual_behavior-93f1e071efbc212e-m0,foraging,0.125,0.09671231074507647
model_agnostic_replication_contextual_behavior-93f1e071efbc212e-m1,foraging,0.5,-0.2507049622385365
model_agnostic_replication_contextual_behavior-94e1f0824afcef8d-m0,bandit,-2.0,-2.0519396037536834
model_agnostic_replication_contextual_behavior-94e1f0824afcef8d-m1,bandit,0.0,-0.5538191232087691
model_agnostic_replication_contextual_behavior-958a13b92f2e9d8b-m0,foraging,-0.37499999999999994,0.639478057449435
model_agnostic_replication_contextual_behavior-958a13b92f2e9d8b-m1,foraging,-0.37499999999999994,0.2920607844658223
model_agnostic_replication_contextual_behavior-95b641b906f137c5-m0,bandit,-2.0,-2.062468535862391
model_agnostic_replication_contextual_behavior-95b641b906f137c5-m1,bandit,0.125,-0.5643480553174769
model_agnostic_replication_contextual_behavior-9ae344551c8c8645-m0,bandit,-0.25,-0.15994306910144895
model_agnostic_replication_contextual_behavior-9ae344551c8c8645-m1,bandit,0.5,1.338177411443465
model_agnostic_replication_contextual_behavior-9b2db488290b6f06-m0,debugging,-0.8750000000000002,-1.0555362489945987
model_agnostic_replication_contextual_behavior-9b2db488290b6f06-m1,debugging,-0.37499999999999994,-0.8234275962529018
model_agnostic_replication_contextual_behavior-9b40c04de6bc0b21-m0,debugging,-2.0,-2.2229066104807185
model_agnostic_replication_contextual_behavior-9b40c04de6bc0b21-m1,debugging,-0.7500000000000001,-1.9907979577390211
model_agnostic_replication_contextual_behavior-9d8c8973dea67ebe-m0,foraging,-0.37499999999999994,0.2783936013083461
model_agnostic_replication_contextual_behavior-9d8c8973dea67ebe-m1,foraging,0.5,-0.0690236716752668
model_agnostic_replication_contextual_behavior-9e73ff3ba9bb834e-m0,debugging,0.0,-0.3139537005770343
model_agnostic_replication_contextual_behavior-9e73ff3ba9bb834e-m1,debugging,0.125,-0.08184504783533719
model_agnostic_replication_contextual_behavior-9e8ea3bf61e054ca-m0,bandit,-1.625,-1.6870557229089012
model_agnostic_replication_contextual_behavior-9e8ea3bf61e054ca-m1,bandit,-0.25,-0.18893524236398707
model_agnostic_replication_contextual_behavior-9f974b93fbf5a2ed-m0,foraging,-1.7499999999999998,-1.2918068924527126
model_agnostic_replication_contextual_behavior-9f974b93fbf5a2ed-m1,foraging,-0.5,-1.6392241654363258
model_agnostic_replication_contextual_behavior-a01d02fa2544bdde-m0,foraging,-1.7499999999999998,-0.5536760104173051
model_agnostic_replication_contextual_behavior-a01d02fa2544bdde-m1,foraging,0.0,-0.901093283400918
model_agnostic_replication_contextual_behavior-a0d374aa828419bb-m0,foraging,-0.7500000000000001,-0.2094309124288417
model_agnostic_replication_contextual_behavior-a0d374aa828419bb-m1,foraging,0.125,-0.5568481854124547
model_agnostic_replication_contextual_behavior-a1674a0d45fdc93c-m0,bandit,-3.25,-2.6725987986778867
model_agnostic_replication_contextual_behavior-a1674a0d45fdc93c-m1,bandit,-1.125,-1.1744783181329725
model_agnostic_replication_contextual_behavior-a167a9aeb55fd73c-m0,bandit,-3.375,-3.32579394651144
model_agnostic_replication_contextual_behavior-a167a9aeb55fd73c-m1,bandit,-1.0000000000000002,-1.827673465966526
model_agnostic_replication_contextual_behavior-a175a3131d5ec1e6-m0,foraging,-2.375,-1.471660517207876
model_agnostic_replication_contextual_behavior-a175a3131d5ec1e6-m1,foraging,-1.0000000000000002,-1.819077790191489
model_agnostic_replication_contextual_behavior-a1c18d5d4bc8db88-m0,bandit,-2.5,-1.3422744741717023
model_agnostic_replication_contextual_behavior-a1c18d5d4bc8db88-m1,bandit,0.0,0.15584600637321167
model_agnostic_replication_contextual_behavior-a243f9d55e5307a4-m0,bandit,-0.7500000000000001,-0.5117731046602386
model_agnostic_replication_contextual_behavior-a243f9d55e5307a4-m1,bandit,0.8750000000000001,0.9863473758846752
model_agnostic_replication_contextual_behavior-a258cd550018437b-m0,bandit,-4.125,-4.063167209519185
model_agnostic_replication_contextual_behavior-a258cd550018437b-m1,bandit,-1.7499999999999998,-2.565046728974271
model_agnostic_replication_contextual_behavior-a400f769b01fcae2-m0,debugging,0.7500000000000002,0.5037790784856824
model_agnostic_replication_contextual_behavior-a400f769b01fcae2-m1,debugging,0.37499999999999994,0.7358877312273795
model_agnostic_replication_contextual_behavior-a4c63f0e03403d3f-m0,bandit,-2.5,-3.3531905171047507
model_agnostic_replication_contextual_behavior-a4c63f0e03403d3f-m1,bandit,-1.5,-1.8550700365598367
model_agnostic_replication_contextual_behavior-a4fabcd7d1f7abe0-m0,bandit,-0.37499999999999994,0.22758832245926564
model_agnostic_replication_contextual_behavior-a4fabcd7d1f7abe0-m1,bandit,0.7500000000000002,1.7257088030041798
model_agnostic_replication_contextual_behavior-a86511be5a45787d-m0,debugging,-1.875,-3.1235314960384257
model_agnostic_replication_contextual_behavior-a86511be5a45787d-m1,debugging,-1.7499999999999998,-2.8914228432967284
model_agnostic_replication_contextual_behavior-a9cbf4cb092cc936-m0,debugging,-0.25,-0.7474423139048789
model_agnostic_replication_contextual_behavior-a9cbf4cb092cc936-m1,debugging,0.24999999999999992,-0.5153336611631817
model_agnostic_replication_contextual_behavior-ab25c2db1ed2fbd5-m0,bandit,-2.5,-3.031056779083485
model_agnostic_replication_contextual_behavior-ab25c2db1ed2fbd5-m1,bandit,-1.25,-1.5329362985385704
model_agnostic_replication_contextual_behavior-ac0cf4293bb093f6-m0,bandit,0.125,-0.5251764675064883
model_agnostic_replication_contextual_behavior-ac0cf4293bb093f6-m1,bandit,0.625,0.9729440130384259
model_agnostic_replication_contextual_behavior-ac5884bc17ebdade-m0,bandit,-2.625,-2.431851070094816
model_agnostic_replication_contextual_behavior-ac5884bc17ebdade-m1,bandit,-0.37499999999999994,-0.9337305895499024
model_agnostic_replication_contextual_behavior-aec4bc5a1a3e3516-m0,debugging,0.625,0.9698784284070143
model_agnostic_replication_contextual_behavior-aec4bc5a1a3e3516-m1,debugging,0.625,1.2019870811487117
model_agnostic_replication_contextual_behavior-b03e3e801c0d1dfb-m0,debugging,-2.875,-3.166357954164944
model_agnostic_replication_contextual_behavior-b03e3e801c0d1dfb-m1,debugging,-2.25,-2.9342493014232467
model_agnostic_replication_contextual_behavior-b073c5f4f72c8e9b-m0,foraging,0.0,0.14908672335444972
model_agnostic_replication_contextual_behavior-b073c5f4f72c8e9b-m1,foraging,-0.5,-0.1983305496291632
model_agnostic_replication_contextual_behavior-b0a71b2a55d20644-m0,foraging,-1.375,-0.29898245962173153
model_agnostic_replication_contextual_behavior-b0a71b2a55d20644-m1,foraging,-0.5,-0.6463997326053444
model_agnostic_replication_contextual_behavior-b4b235ee3232c772-m0,debugging,-0.8750000000000002,-1.510371811173195
model_agnostic_replication_contextual_behavior-b4b235ee3232c772-m1,debugging,-0.25,-1.2782631584314978
model_agnostic_replication_contextual_behavior-b4bff01305d9d874-m0,debugging,-0.37499999999999994,-0.02152798913054399
model_agnostic_replication_contextual_behavior-b4bff01305d9d874-m1,debugging,-0.6249999999999999,0.21058066361115313
model_agnostic_replication_contextual_behavior-b5168dc01dec3d41-m0,bandit,-1.5,-1.454566037605708
model_agnostic_replication_contextual_behavior-b5168dc01dec3d41-m1,bandit,0.0,0.04355444293920613
model_agnostic_replication_contextual_behavior-b52779f55d4eef4b-m0,debugging,-0.8750000000000002,-1.392318749149899
model_agnostic_replication_contextual_behavior-b52779f55d4eef4b-m1,debugging,-0.37499999999999994,-1.1602100964082016
model_agnostic_replication_contextual_behavior-b5a5dde4f1b4ed7a-m0,debugging,-0.8750000000000002,-0.8718445266106947
model_agnostic_replication_contextual_behavior-b5a5dde4f1b4ed7a-m1,debugging,-0.7500000000000001,-0.6397358738689977
model_agnostic_replication_contextual_behavior-b752b297e09124cf-m0,foraging,-0.5,-0.5541615760595234
model_agnostic_replication_contextual_behavior-b752b297e09124cf-m1,foraging,-0.37499999999999994,-0.9015788490431363
model_agnostic_replication_contextual_behavior-b8dcdbc711ce48bb-m0,debugging,-0.37499999999999994,-1.0964641091347922
model_agnostic_replication_contextual_behavior-b8dcdbc711ce48bb-m1,debugging,-0.25,-0.864355456393095
model_agnostic_replication_contextual_behavior-babe698253061141-m0,foraging,-0.12500000000000006,0.16268685533472715
model_agnostic_replication_contextual_behavior-babe698253061141-m1,foraging,0.37499999999999994,-0.18473041764888576
model_agnostic_replication_contextual_behavior-bb4376c1204a4efa-m0,bandit,-1.875,-2.8075866346574587
model_agnostic_replication_contextual_behavior-bb4376c1204a4efa-m1,bandit,-0.5,-1.3094661541125443
model_agnostic_replication_contextual_behavior-bb5deb4b812d43fa-m0,bandit,-4.0,-4.4506986010799
model_agnostic_replication_contextual_behavior-bb5deb4b812d43fa-m1,bandit,-1.7499999999999998,-2.952578120534985
model_agnostic_replication_contextual_behavior-bdd8fd724268b8a5-m0,bandit,-2.25,-2.255958934779563
model_agnostic_replication_contextual_behavior-bdd8fd724268b8a5-m1,bandit,-0.5,-0.7578384542346495
model_agnostic_replication_contextual_behavior-bebd3188861651b2-m0,debugging,-2.875,-2.6955477424215384
model_agnostic_replication_contextual_behavior-bebd3188861651b2-m1,debugging,-1.875,-2.4634390896798415
model_agnostic_replication_contextual_behavior-bee496043c24d90b-m0,foraging,-0.6249999999999999,-0.547805668499701
model_agnostic_replication_contextual_behavior-bee496043c24d90b-m1,foraging,-0.8750000000000002,-0.8952229414833139
model_agnostic_replication_contextual_behavior-bf0681eacca0e31c-m0,debugging,-0.25,0.11256113743421503
model_agnostic_replication_contextual_behavior-bf0681eacca0e31c-m1,debugging,-0.5,0.3446697901759119
model_agnostic_replication_contextual_behavior-bf36bbd360d6535f-m0,debugging,-0.8750000000000002,-1.2385774040149553
model_agnostic_replication_contextual_behavior-bf36bbd360d6535f-m1,debugging,0.0,-1.0064687512732582
model_agnostic_replication_contextual_behavior-c0084d44a28896c1-m0,foraging,0.125,0.9676527741517029
model_agnostic_replication_contextual_behavior-c0084d44a28896c1-m1,foraging,0.24999999999999992,0.6202355011680898
