condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-f9d556eafd89cfff-m0,bandit,-5.625,-4.2703689414228645
model_agnostic_replication_behavior-f9d556eafd89cfff-m1,bandit,-2.875,-2.7722484608779507
model_agnostic_replication_behavior-fa18548c5f4323ce-m0,effort,0.7500000000000002,-0.6134037702385022
model_agnostic_replication_behavior-fa18548c5f4323ce-m1,effort,0.37499999999999994,0.05862779215520286
model_agnostic_replication_behavior-fa1c016457dacbad-m0,effort,-1.5,-1.9414519190581374
model_agnostic_replication_behavior-fa1c016457dacbad-m1,effort,-0.7500000000000001,-1.2694203566644322
model_agnostic_replication_behavior-fa423bf72e2b4c11-m0,bandit,0.5,-0.8096207972812941
model_agnostic_replication_behavior-fa423bf72e2b4c11-m1,bandit,1.625,0.6884996832636201
model_agnostic_replication_behavior-fa45c8e9387902a7-m0,bandit,-2.125,-1.5828745034899119
model_agnostic_replication_behavior-fa45c8e9387902a7-m1,bandit,-1.5,-0.0847540229449977
model_agnostic_replication_behavior-fa65d5240da08183-m0,solvability,-0.5,-0.04177027474818884
model_agnostic_replication_behavior-fa65d5240da08183-m1,solvability,0.0,0.3058811223562599
model_agnostic_replication_behavior-fac48162faa0b666-m0,debugging,-0.6249999999999999,-1.1801126460695555
model_agnostic_replication_behavior-fac48162faa0b666-m1,debugging,-1.25,-0.9480039933278586
model_agnostic_replication_behavior-fad9acbbf7ddace8-m0,bandit,-4.5,-3.8621138229114855
model_agnostic_replication_behavior-fad9acbbf7ddace8-m1,bandit,-2.125,-2.3639933423665713
model_agnostic_replication_behavior-fae8d05bb6b21e84-m0,bandit,-2.0,-2.467879312783315
model_agnostic_replication_behavior-fae8d05bb6b21e84-m1,bandit,-0.6249999999999999,-0.969758832238401
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m0,debugging,-3.0,-2.8275346104364947
model_agnostic_replication_behavior-fb01bd2a994bdeb3-m1,debugging,-1.875,-2.5954259576947973
model_agnostic_replication_behavior-fb341de23261aa70-m0,information_sampling,-1.625,-0.9688521349452498
model_agnostic_replication_behavior-fb341de23261aa70-m1,information_sampling,-0.8750000000000002,-1.0592172667664208
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m0,debugging,-2.75,-2.4274662721441036
model_agnostic_replication_behavior-fb4ef5ba46c144d8-m1,debugging,-3.125,-2.1953576194024063
model_agnostic_replication_behavior-fb66211a687da1e2-m0,information_sampling,-1.125,-0.9341678622791442
model_agnostic_replication_behavior-fb66211a687da1e2-m1,information_sampling,-1.0000000000000002,-1.0245329941003152
model_agnostic_replication_behavior-fb6f027057478610-m0,effort,-0.25,-0.6703657388672393
model_agnostic_replication_behavior-fb6f027057478610-m1,effort,0.0,0.0016658235264656596
model_agnostic_replication_behavior-fb7c43bf80d876a3-m0,information_sampling,-0.12500000000000006,-0.48219446241208763
model_agnostic_replication_behavior-fb7c43bf80d876a3-m1,information_sampling,-0.6249999999999999,-0.5725595942332584
model_agnostic_replication_behavior-fbba50841d3c35b3-m0,solvability,2.125,2.217834211965502
model_agnostic_replication_behavior-fbba50841d3c35b3-m1,solvability,3.125,2.5654856090699507
model_agnostic_replication_behavior-fbfde25c74e96bef-m0,bandit,-2.25,-2.752337405671912
model_agnostic_replication_behavior-fbfde25c74e96bef-m1,bandit,-0.37499999999999994,-1.2542169251269972
model_agnostic_replication_behavior-fc2fe091b6867e6d-m0,effort,-3.0,-3.065011098923901
model_agnostic_replication_behavior-fc2fe091b6867e6d-m1,effort,-2.375,-2.392979536530196
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m0,waiting,-0.8750000000000002,-1.3768301841019914
model_agnostic_replication_behavior-fc5061f0e4a41ac9-m1,waiting,-0.37499999999999994,-0.49302176220415384
model_agnostic_replication_behavior-fc7269b28476dc47-m0,bandit,-1.7499999999999998,-2.4507696516091917
model_agnostic_replication_behavior-fc7269b28476dc47-m1,bandit,0.37499999999999994,-0.9526491710642775
model_agnostic_replication_behavior-fc80dab77e96c46c-m0,solvability,-1.25,-1.1254786598216806
model_agnostic_replication_behavior-fc80dab77e96c46c-m1,solvability,0.625,-0.7778272627172316
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m0,debugging,-1.7499999999999998,-1.424150933129498
model_agnostic_replication_behavior-fc9dc423c5f0c1d3-m1,debugging,-1.125,-1.1920422803878008
model_agnostic_replication_behavior-fcda105e94e1bc61-m0,debugging,-1.25,-1.5533219690015363
model_agnostic_replication_behavior-fcda105e94e1bc61-m1,debugging,-1.7499999999999998,-1.321213316259839
model_agnostic_replication_behavior-fce493513353cd9b-m0,waiting,-3.5,-2.6578014293775913
model_agnostic_replication_behavior-fce493513353cd9b-m1,waiting,-1.375,-1.773993007479754
model_agnostic_replication_behavior-fced5568e12b0a28-m0,debugging,-1.5,-1.2007586687726608
model_agnostic_replication_behavior-fced5568e12b0a28-m1,debugging,-2.125,-0.9686500160309639
model_agnostic_replication_behavior-fd06b060dfbe091b-m0,information_sampling,0.125,0.026297604389523332
model_agnostic_replication_behavior-fd06b060dfbe091b-m1,information_sampling,-0.6249999999999999,-0.06406752743164734
model_agnostic_replication_behavior-fd1225deb24b8bb3-m0,solvability,1.625,1.8375953039265145
model_agnostic_replication_behavior-fd1225deb24b8bb3-m1,solvability,1.625,2.1852467010309633
model_agnostic_replication_behavior-fd15bf8e3253960c-m0,foraging,-2.125,-1.914627921198395
model_agnostic_replication_behavior-fd15bf8e3253960c-m1,foraging,-2.75,-2.262045194182008
model_agnostic_replication_behavior-fd521f111e9d8921-m0,waiting,1.3750000000000002,0.13321768578433285
model_agnostic_replication_behavior-fd521f111e9d8921-m1,waiting,0.7500000000000002,1.0170261076821703
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m0,effort,2.5,1.4925524502823864
model_agnostic_replication_behavior-fd5c0b181dd5d9fb-m1,effort,2.125,2.164584012676092
model_agnostic_replication_behavior-fdd1035b85d5f106-m0,solvability,1.25,1.4914661162316225
model_agnostic_replication_behavior-fdd1035b85d5f106-m1,solvability,1.625,1.8391175133360715
model_agnostic_replication_behavior-fe1724e48189c8c9-m0,solvability,0.37499999999999994,0.6958084538846738
model_agnostic_replication_behavior-fe1724e48189c8c9-m1,solvability,0.7500000000000002,1.0434598509891226
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m0,debugging,1.0,1.3900820437192984
model_agnostic_replication_behavior-fe2cf4a7bdcc1542-m1,debugging,1.625,1.6221906964609958
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m0,foraging,1.125,1.068201152034887
model_agnostic_replication_behavior-fe9b67afa7bd2d9e-m1,foraging,0.125,0.7207838790512742
model_agnostic_replication_behavior-feb7dd0f3de3347f-m0,debugging,0.125,-0.34606709231336974
model_agnostic_replication_behavior-feb7dd0f3de3347f-m1,debugging,-0.7500000000000001,-0.1139584395716724
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m0,effort,-1.625,-1.1734615186183472
model_agnostic_replication_behavior-ff34a19dbc32bcb6-m1,effort,-0.8750000000000002,-0.5014299562246423
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m0,effort,-1.375,-1.035765122188831
model_agnostic_replication_behavior-ff5e6fe23f72c0b1-m1,effort,-0.7500000000000001,-0.3637335597951263
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m0,debugging,-1.625,-1.9928790165166066
model_agnostic_replication_contextual_behavior-00a77272fb6d1983-m1,debugging,-0.8750000000000002,-1.7607703637749097
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m0,foraging,-0.37499999999999994,0.43581627908152587
model_agnostic_replication_contextual_behavior-02d90f207ee13eb5-m1,foraging,0.37499999999999994,0.08839900609791296
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m0,debugging,-0.5,-0.60298658732243
model_agnostic_replication_contextual_behavior-036bc5e83aef68bf-m1,debugging,0.24999999999999992,-0.3708779345807328
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m0,foraging,-0.37499999999999994,-0.053939017695631364
model_agnostic_replication_contextual_behavior-03c0437ca9c8c907-m1,foraging,0.125,-0.40135629067924417
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m0,foraging,-2.25,-1.1793286277092645
model_agnostic_replication_contextual_behavior-03cca73fd419d155-m1,foraging,-0.7500000000000001,-1.5267459006928774
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m0,bandit,-2.625,-2.7946315908936876
model_agnostic_replication_contextual_behavior-056b4667401b4fe9-m1,bandit,-0.37499999999999994,-1.2965111103487732
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m0,foraging,-1.25,0.0699026714344485
model_agnostic_replication_contextual_behavior-058aa4e00202d167-m1,foraging,-0.5,-0.2775146015491644
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m0,bandit,-2.375,-1.8006236331487122
model_agnostic_replication_contextual_behavior-06afb23839d26b64-m1,bandit,-0.12500000000000006,-0.30250315260379834
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m0,debugging,0.125,-0.7893791021427197
model_agnostic_replication_contextual_behavior-06ff917144adaefc-m1,debugging,-0.25,-0.5572704494010225
model_agnostic_replication_contextual_behavior-07c003758dac5312-m0,debugging,-1.5,-2.592897753075308
model_agnostic_replication_contextual_behavior-07c003758dac5312-m1,debugging,-0.7500000000000001,-2.3607891003336112
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m0,foraging,-0.8750000000000002,-1.4050350966510718
model_agnostic_replication_contextual_behavior-07e94db01dc01e0f-m1,foraging,-1.625,-1.7524523696346845
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m0,foraging,-3.75,-3.3027827317849905
model_agnostic_replication_contextual_behavior-0e35f2c86e50264e-m1,foraging,-2.75,-3.6502000047686023
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m0,debugging,-2.75,-2.641560607414709
model_agnostic_replication_contextual_behavior-0e8945f53b689ab6-m1,debugging,-2.0,-2.4094519546730124
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m0,debugging,-1.375,-2.592897753075308
model_agnostic_replication_contextual_behavior-0f457fee133ebb6b-m1,debugging,-0.6249999999999999,-2.3607891003336112
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m0,bandit,-2.125,-2.027720655926601
model_agnostic_replication_contextual_behavior-0f98ef6568ea1247-m1,bandit,-0.37499999999999994,-0.5296001753816869
model_agnostic_replication_contextual_behavior-100847b72109f99f-m0,bandit,-3.875,-4.1867488672492685
model_agnostic_replication_contextual_behavior-100847b72109f99f-m1,bandit,-1.25,-2.688628386704355
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m0,debugging,-3.0,-2.9275925905444167
model_agnostic_replication_contextual_behavior-13a3959ddcd444f9-m1,debugging,-2.625,-2.695483937802719
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m0,bandit,0.37499999999999994,-0.7490001274885555
model_agnostic_replication_contextual_behavior-13b4096883b329c1-m1,bandit,0.5,0.7491203530563586
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m0,foraging,-3.5,-2.953375105564226
model_agnostic_replication_contextual_behavior-14d70a67755d4dd9-m1,foraging,-2.0,-3.300792378547839
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m0,foraging,-1.0000000000000002,-0.20974859182735728
model_agnostic_replication_contextual_behavior-15115d96a986dda0-m1,foraging,-0.6249999999999999,-0.5571658648109703
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m0,debugging,-0.37499999999999994,-0.9185791290935299
model_agnostic_replication_contextual_behavior-172872ed25fe9383-m1,debugging,0.37499999999999994,-0.686470476351833
model_agnostic_replication_contextual_behavior-1921e5805457c150-m0,debugging,-0.37499999999999994,-0.36155516010931965
model_agnostic_replication_contextual_behavior-1921e5805457c150-m1,debugging,-1.0000000000000002,-0.12944650736762275
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m0,foraging,-1.5,-1.125650707929045
model_agnostic_replication_contextual_behavior-197ced2636723bd3-m1,foraging,-1.375,-1.473067980912658
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m0,bandit,-1.875,-2.7119738623124556
model_agnostic_replication_contextual_behavior-1981867b6d01fba1-m1,bandit,-0.6249999999999999,-1.2138533817675419
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m0,bandit,-1.625,-1.8075993084105197
model_agnostic_replication_contextual_behavior-19d49fb8f28b55ad-m1,bandit,0.0,-0.30947882786560577
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m0,bandit,-1.125,-2.069204976046638
model_agnostic_replication_contextual_behavior-1a5f078f73339b9d-m1,bandit,-0.12500000000000006,-0.5710844955017238
model_agnostic_replication_contextual_behavior-1aef918385499a39-m0,foraging,0.0,0.4731316568345547
model_agnostic_replication_contextual_behavior-1aef918385499a39-m1,foraging,0.7500000000000002,0.1257143838509418
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m0,debugging,-0.8750000000000002,-1.3689718539679254
model_agnostic_replication_contextual_behavior-1b0904a6c6079804-m1,debugging,0.125,-1.1368632012262283
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m0,debugging,-0.12500000000000006,-0.36155516010931965
model_agnostic_replication_contextual_behavior-1c44a9121c4d7eb2-m1,debugging,-0.8750000000000002,-0.12944650736762275
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m0,bandit,-1.875,-2.319555881009858
model_agnostic_replication_contextual_behavior-1d8227bbbc8ae46b-m1,bandit,-0.25,-0.8214354004649442
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m0,debugging,-1.125,-1.3442384667247058
model_agnostic_replication_contextual_behavior-1e377e01e82101cc-m1,debugging,-0.8750000000000002,-1.1121298139830087
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m0,bandit,-2.75,-1.8006236331487122
model_agnostic_replication_contextual_behavior-1e391226e84b2bb3-m1,bandit,-0.12500000000000006,-0.30250315260379834
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m0,debugging,-1.0000000000000002,-1.2603901014069718
model_agnostic_replication_contextual_behavior-20d29dad74126b64-m1,debugging,-0.12500000000000006,-1.028281448665275
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m0,bandit,-2.625,-2.7946315908936876
model_agnostic_replication_contextual_behavior-21ad6a537ff4003a-m1,bandit,-0.5,-1.2965111103487732
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m0,foraging,-2.125,-1.1793286277092645
model_agnostic_replication_contextual_behavior-23ba08547fa1c6f7-m1,foraging,-0.8750000000000002,-1.5267459006928774
model_agnostic_replication_contextual_behavior-257554726d22008d-m0,foraging,-2.125,-1.3200341088143903
model_agnostic_replication_contextual_behavior-257554726d22008d-m1,foraging,-0.37499999999999994,-1.6674513817980032
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m0,bandit,-2.0,-2.4581767657569364
model_agnostic_replication_contextual_behavior-25d690146689c3ae-m1,bandit,-0.5,-0.9600562852120222
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m0,debugging,-0.25,-0.184779380582329
model_agnostic_replication_contextual_behavior-27c6724a5cc358bd-m1,debugging,0.0,0.047329272159367886
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m0,debugging,-0.37499999999999994,-1.0513050885088489
model_agnostic_replication_contextual_behavior-28aa2181971dd9f2-m1,debugging,-0.5,-0.8191964357671518
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m0,debugging,-1.5,-1.579992547436976
model_agnostic_replication_contextual_behavior-298b24e38f0377ba-m1,debugging,-2.125,-1.347883894695279
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m0,foraging,-2.5,-1.3890578178991912
model_agnostic_replication_contextual_behavior-2a008e9584a6f226-m1,foraging,-1.0000000000000002,-1.7364750908828042
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m0,foraging,-1.0000000000000002,-0.5636491574879339
model_agnostic_replication_contextual_behavior-2b41412b57e33a1b-m1,foraging,-0.7500000000000001,-0.9110664304715468
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m0,debugging,-1.875,-1.7826963957623947
model_agnostic_replication_contextual_behavior-2bdd3ed128134634-m1,debugging,-0.7500000000000001,-1.550587743020698
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m0,debugging,-1.5,-1.9721000928779158
model_agnostic_replication_contextual_behavior-2d4a2df666d885cf-m1,debugging,-0.6249999999999999,-1.7399914401362186
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m0,debugging,0.24999999999999992,-0.10049623753680148
model_agnostic_replication_contextual_behavior-2ea887576e39600e-m1,debugging,0.0,0.13161241520489564
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m0,debugging,-0.7500000000000001,-1.0116099136017647
model_agnostic_replication_contextual_behavior-2fc9c8435c225097-m1,debugging,-0.6249999999999999,-0.7795012608600678
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m0,foraging,0.0,0.5171077208255788
model_agnostic_replication_contextual_behavior-31fa096b68e7e600-m1,foraging,0.625,0.16969044784196607
model_agnostic_replication_contextual_behavior-35f157dfea07d33c-m0,foraging,-0.6249999999999999,-0.4642495160718152
