condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-5cd3d9b1db7b4727-m1:s5,final_validation_v2-5cd3d9b1db7b4727:s5,bandit,2.0,1.3006592800946621
final_validation_v2-60afae81b726c889-m0:s0,final_validation_v2-60afae81b726c889:s0,information_sampling,-1.125,-1.0381729235115573
final_validation_v2-60afae81b726c889-m1:s0,final_validation_v2-60afae81b726c889:s0,information_sampling,-0.8750000000000002,-0.802795828957476
final_validation_v2-60afae81b726c889-m0:s1,final_validation_v2-60afae81b726c889:s1,information_sampling,-1.5,-1.3991776175697672
final_validation_v2-60afae81b726c889-m1:s1,final_validation_v2-60afae81b726c889:s1,information_sampling,-1.125,-1.1638005230156856
final_validation_v2-60afae81b726c889-m0:s2,final_validation_v2-60afae81b726c889:s2,information_sampling,-1.125,-1.4984512013734541
final_validation_v2-60afae81b726c889-m1:s2,final_validation_v2-60afae81b726c889:s2,information_sampling,-1.125,-1.263074106819372
final_validation_v2-60afae81b726c889-m0:s3,final_validation_v2-60afae81b726c889:s3,information_sampling,-1.375,-1.3815138827436066
final_validation_v2-60afae81b726c889-m1:s3,final_validation_v2-60afae81b726c889:s3,information_sampling,-1.5,-1.146136788189525
final_validation_v2-6255aaa021c979d7-m0:s0,final_validation_v2-6255aaa021c979d7:s0,waiting,1.5000000000000002,0.7232009857788139
final_validation_v2-6255aaa021c979d7-m1:s0,final_validation_v2-6255aaa021c979d7:s0,waiting,0.24999999999999992,0.3470302273890612
final_validation_v2-651cdd9b311c1a78-m0:s0,final_validation_v2-651cdd9b311c1a78:s0,information_sampling,-0.6249999999999999,-0.8041401895109832
final_validation_v2-651cdd9b311c1a78-m1:s0,final_validation_v2-651cdd9b311c1a78:s0,information_sampling,-0.6249999999999999,-0.5687630949569021
final_validation_v2-651cdd9b311c1a78-m0:s1,final_validation_v2-651cdd9b311c1a78:s1,information_sampling,-1.125,-1.1185892873408485
final_validation_v2-651cdd9b311c1a78-m1:s1,final_validation_v2-651cdd9b311c1a78:s1,information_sampling,-1.0000000000000002,-0.8832121927867674
final_validation_v2-651cdd9b311c1a78-m0:s2,final_validation_v2-651cdd9b311c1a78:s2,information_sampling,-1.0000000000000002,-1.0953265164624146
final_validation_v2-651cdd9b311c1a78-m1:s2,final_validation_v2-651cdd9b311c1a78:s2,information_sampling,-1.0000000000000002,-0.8599494219083339
final_validation_v2-651cdd9b311c1a78-m0:s3,final_validation_v2-651cdd9b311c1a78:s3,information_sampling,-0.8750000000000002,-1.079042576847511
final_validation_v2-651cdd9b311c1a78-m1:s3,final_validation_v2-651cdd9b311c1a78:s3,information_sampling,-0.8750000000000002,-0.84366548229343
final_validation_v2-651cdd9b311c1a78-m0:s4,final_validation_v2-651cdd9b311c1a78:s4,information_sampling,-0.8750000000000002,-1.0676438191170785
final_validation_v2-651cdd9b311c1a78-m1:s4,final_validation_v2-651cdd9b311c1a78:s4,information_sampling,-1.25,-0.8322667245629974
final_validation_v2-651cdd9b311c1a78-m0:s5,final_validation_v2-651cdd9b311c1a78:s5,information_sampling,-1.0000000000000002,-1.0596646887057757
final_validation_v2-651cdd9b311c1a78-m1:s5,final_validation_v2-651cdd9b311c1a78:s5,information_sampling,-1.25,-0.8242875941516948
final_validation_v2-68e960baa527033f-m0:s0,final_validation_v2-68e960baa527033f:s0,debugging,0.625,-0.29338980884891513
final_validation_v2-68e960baa527033f-m1:s0,final_validation_v2-68e960baa527033f:s0,debugging,-0.12500000000000006,-0.3534036612222015
final_validation_v2-68e960baa527033f-m0:s1,final_validation_v2-68e960baa527033f:s1,debugging,0.625,-0.6086046518421475
final_validation_v2-68e960baa527033f-m1:s1,final_validation_v2-68e960baa527033f:s1,debugging,0.24999999999999992,-0.6686185042154341
final_validation_v2-6ccf3adba9dd89aa-m0:s0,final_validation_v2-6ccf3adba9dd89aa:s0,foraging,0.0,-0.13235712952927237
final_validation_v2-6ccf3adba9dd89aa-m1:s0,final_validation_v2-6ccf3adba9dd89aa:s0,foraging,-0.37499999999999994,0.002430342342381542
final_validation_v2-6ccf3adba9dd89aa-m0:s1,final_validation_v2-6ccf3adba9dd89aa:s1,foraging,0.24999999999999992,0.012936646247110883
final_validation_v2-6ccf3adba9dd89aa-m1:s1,final_validation_v2-6ccf3adba9dd89aa:s1,foraging,0.125,0.1477241181187645
final_validation_v2-6ccf3adba9dd89aa-m0:s2,final_validation_v2-6ccf3adba9dd89aa:s2,foraging,0.37499999999999994,-0.01377489403001353
final_validation_v2-6ccf3adba9dd89aa-m1:s2,final_validation_v2-6ccf3adba9dd89aa:s2,foraging,0.0,0.12101257784164032
final_validation_v2-6ccf3adba9dd89aa-m0:s3,final_validation_v2-6ccf3adba9dd89aa:s3,foraging,0.125,0.19964625515509538
final_validation_v2-6ccf3adba9dd89aa-m1:s3,final_validation_v2-6ccf3adba9dd89aa:s3,foraging,0.0,0.3344337270267491
final_validation_v2-7138b12bf94261e3-m0:s0,final_validation_v2-7138b12bf94261e3:s0,information_sampling,-0.7500000000000001,-0.8306390960214697
final_validation_v2-7138b12bf94261e3-m1:s0,final_validation_v2-7138b12bf94261e3:s0,information_sampling,-0.5,-0.5952620014673888
final_validation_v2-736135383d0a40a0-m0:s0,final_validation_v2-736135383d0a40a0:s0,bandit,1.3750000000000002,1.3513704125260804
final_validation_v2-736135383d0a40a0-m1:s0,final_validation_v2-736135383d0a40a0:s0,bandit,1.0,1.4130601394234967
final_validation_v2-736135383d0a40a0-m0:s1,final_validation_v2-736135383d0a40a0:s1,bandit,0.8750000000000001,1.1075890482624347
final_validation_v2-736135383d0a40a0-m1:s1,final_validation_v2-736135383d0a40a0:s1,bandit,0.8750000000000001,1.1692787751598508
final_validation_v2-736135383d0a40a0-m0:s2,final_validation_v2-736135383d0a40a0:s2,bandit,1.0,1.0630546907364442
final_validation_v2-736135383d0a40a0-m1:s2,final_validation_v2-736135383d0a40a0:s2,bandit,1.0,1.1247444176338606
final_validation_v2-736135383d0a40a0-m0:s3,final_validation_v2-736135383d0a40a0:s3,bandit,0.8750000000000001,1.0318806404682508
final_validation_v2-736135383d0a40a0-m1:s3,final_validation_v2-736135383d0a40a0:s3,bandit,0.8750000000000001,1.0935703673656674
final_validation_v2-736135383d0a40a0-m0:s4,final_validation_v2-736135383d0a40a0:s4,bandit,0.8750000000000001,1.010058805280516
final_validation_v2-736135383d0a40a0-m1:s4,final_validation_v2-736135383d0a40a0:s4,bandit,0.7500000000000002,1.0717485321779323
final_validation_v2-736135383d0a40a0-m0:s5,final_validation_v2-736135383d0a40a0:s5,bandit,0.7500000000000002,0.994783520649101
final_validation_v2-736135383d0a40a0-m1:s5,final_validation_v2-736135383d0a40a0:s5,bandit,0.7500000000000002,1.0564732475465175
final_validation_v2-768007e8ce51a39d-m0:s0,final_validation_v2-768007e8ce51a39d:s0,information_sampling,-1.5,-1.5420873290332924
final_validation_v2-768007e8ce51a39d-m1:s0,final_validation_v2-768007e8ce51a39d:s0,information_sampling,-1.5,-1.3067102344792114
final_validation_v2-768007e8ce51a39d-m0:s1,final_validation_v2-768007e8ce51a39d:s1,information_sampling,-1.7499999999999998,-2.014276447387693
final_validation_v2-768007e8ce51a39d-m1:s1,final_validation_v2-768007e8ce51a39d:s1,information_sampling,-1.875,-1.7788993528336117
final_validation_v2-7b2796d261d4464a-m0:s0,final_validation_v2-7b2796d261d4464a:s0,bandit,-2.375,-1.6984421094043791
final_validation_v2-7b2796d261d4464a-m1:s0,final_validation_v2-7b2796d261d4464a:s0,bandit,-2.375,-1.6367523825069625
final_validation_v2-7d3e7d9bfe9fdf91-m0:s0,final_validation_v2-7d3e7d9bfe9fdf91:s0,bandit,1.625,0.7999053324772506
final_validation_v2-7d3e7d9bfe9fdf91-m1:s0,final_validation_v2-7d3e7d9bfe9fdf91:s0,bandit,1.0,0.8615950593746671
final_validation_v2-7d3e7d9bfe9fdf91-m0:s1,final_validation_v2-7d3e7d9bfe9fdf91:s1,bandit,1.125,0.8171910358312103
final_validation_v2-7d3e7d9bfe9fdf91-m1:s1,final_validation_v2-7d3e7d9bfe9fdf91:s1,bandit,0.7500000000000002,0.8788807627286267
final_validation_v2-7d3e7d9bfe9fdf91-m0:s2,final_validation_v2-7d3e7d9bfe9fdf91:s2,bandit,1.3750000000000002,0.29798930430062176
final_validation_v2-7d3e7d9bfe9fdf91-m1:s2,final_validation_v2-7d3e7d9bfe9fdf91:s2,bandit,1.125,0.35967903119803846
final_validation_v2-7d3e7d9bfe9fdf91-m0:s3,final_validation_v2-7d3e7d9bfe9fdf91:s3,bandit,1.125,0.3316612557231069
final_validation_v2-7d3e7d9bfe9fdf91-m1:s3,final_validation_v2-7d3e7d9bfe9fdf91:s3,bandit,1.0,0.3933509826205237
final_validation_v2-806bdf3e87f10231-m0:s0,final_validation_v2-806bdf3e87f10231:s0,waiting,1.5000000000000002,0.922958278202857
final_validation_v2-806bdf3e87f10231-m1:s0,final_validation_v2-806bdf3e87f10231:s0,waiting,0.125,0.5467875198131046
final_validation_v2-806bdf3e87f10231-m0:s1,final_validation_v2-806bdf3e87f10231:s1,waiting,2.5,1.2363758437550423
final_validation_v2-806bdf3e87f10231-m1:s1,final_validation_v2-806bdf3e87f10231:s1,waiting,0.5,0.86020508536529
final_validation_v2-806bdf3e87f10231-m0:s2,final_validation_v2-806bdf3e87f10231:s2,waiting,1.3750000000000002,0.970412125678696
final_validation_v2-806bdf3e87f10231-m1:s2,final_validation_v2-806bdf3e87f10231:s2,waiting,0.125,0.5942413672889433
final_validation_v2-806bdf3e87f10231-m0:s3,final_validation_v2-806bdf3e87f10231:s3,waiting,1.625,1.0187461621233467
final_validation_v2-806bdf3e87f10231-m1:s3,final_validation_v2-806bdf3e87f10231:s3,waiting,0.37499999999999994,0.6425754037335941
final_validation_v2-806bdf3e87f10231-m0:s4,final_validation_v2-806bdf3e87f10231:s4,waiting,1.75,1.209729330464059
final_validation_v2-806bdf3e87f10231-m1:s4,final_validation_v2-806bdf3e87f10231:s4,waiting,0.37499999999999994,0.8335585720743067
final_validation_v2-806bdf3e87f10231-m0:s5,final_validation_v2-806bdf3e87f10231:s5,waiting,1.5000000000000002,0.951759566375008
final_validation_v2-806bdf3e87f10231-m1:s5,final_validation_v2-806bdf3e87f10231:s5,waiting,0.37499999999999994,0.5755888079852549
final_validation_v2-83e53bb8811cf0ba-m0:s0,final_validation_v2-83e53bb8811cf0ba:s0,foraging,0.24999999999999992,0.13629041876808656
final_validation_v2-83e53bb8811cf0ba-m1:s0,final_validation_v2-83e53bb8811cf0ba:s0,foraging,-0.12500000000000006,0.27107789063974047
final_validation_v2-83e53bb8811cf0ba-m0:s1,final_validation_v2-83e53bb8811cf0ba:s1,foraging,0.5,0.2815841945444696
final_validation_v2-83e53bb8811cf0ba-m1:s1,final_validation_v2-83e53bb8811cf0ba:s1,foraging,0.125,0.4163716664161233
final_validation_v2-83e53bb8811cf0ba-m0:s2,final_validation_v2-83e53bb8811cf0ba:s2,foraging,0.125,-0.25375939225013033
final_validation_v2-83e53bb8811cf0ba-m1:s2,final_validation_v2-83e53bb8811cf0ba:s2,foraging,0.125,-0.11897192037847654
final_validation_v2-83e53bb8811cf0ba-m0:s3,final_validation_v2-83e53bb8811cf0ba:s3,foraging,-0.12500000000000006,0.0009371088040516229
final_validation_v2-83e53bb8811cf0ba-m1:s3,final_validation_v2-83e53bb8811cf0ba:s3,foraging,0.125,0.13572458067570553
final_validation_v2-8721b61cf68ed86a-m0:s0,final_validation_v2-8721b61cf68ed86a:s0,bandit,0.0,-0.42123778764210756
final_validation_v2-8721b61cf68ed86a-m1:s0,final_validation_v2-8721b61cf68ed86a:s0,bandit,-0.37499999999999994,-0.359548060744691
final_validation_v2-8af030c7b7f1dee0-m0:s0,final_validation_v2-8af030c7b7f1dee0:s0,information_sampling,-1.5,-1.3455105767861064
final_validation_v2-8af030c7b7f1dee0-m1:s0,final_validation_v2-8af030c7b7f1dee0:s0,information_sampling,-1.375,-1.1101334822320252
final_validation_v2-8af030c7b7f1dee0-m0:s1,final_validation_v2-8af030c7b7f1dee0:s1,information_sampling,-1.375,-1.7065152708443163
final_validation_v2-8af030c7b7f1dee0-m1:s1,final_validation_v2-8af030c7b7f1dee0:s1,information_sampling,-1.25,-1.4711381762902354
final_validation_v2-8af030c7b7f1dee0-m0:s2,final_validation_v2-8af030c7b7f1dee0:s2,information_sampling,-1.375,-1.759233258419657
final_validation_v2-8af030c7b7f1dee0-m1:s2,final_validation_v2-8af030c7b7f1dee0:s2,information_sampling,-1.25,-1.5238561638655763
final_validation_v2-8af030c7b7f1dee0-m0:s3,final_validation_v2-8af030c7b7f1dee0:s3,information_sampling,-1.5,-1.700777403746399
final_validation_v2-8af030c7b7f1dee0-m1:s3,final_validation_v2-8af030c7b7f1dee0:s3,information_sampling,-1.375,-1.4654003091923178
final_validation_v2-8d931ec31607ffad-m0:s0,final_validation_v2-8d931ec31607ffad:s0,waiting,-0.7500000000000001,-0.6873033142096288
final_validation_v2-8d931ec31607ffad-m1:s0,final_validation_v2-8d931ec31607ffad:s0,waiting,-0.8750000000000002,-1.0634740725993812
final_validation_v2-8d931ec31607ffad-m0:s1,final_validation_v2-8d931ec31607ffad:s1,waiting,-0.12500000000000006,-0.3738857486574435
final_validation_v2-8d931ec31607ffad-m1:s1,final_validation_v2-8d931ec31607ffad:s1,waiting,-0.8750000000000002,-0.750056507047196
final_validation_v2-8d931ec31607ffad-m0:s2,final_validation_v2-8d931ec31607ffad:s2,waiting,0.0,-0.27397791689578443
final_validation_v2-8d931ec31607ffad-m1:s2,final_validation_v2-8d931ec31607ffad:s2,waiting,-0.5,-0.650148675285537
final_validation_v2-8d931ec31607ffad-m0:s3,final_validation_v2-8d931ec31607ffad:s3,waiting,0.0,-0.20404243466262306
final_validation_v2-8d931ec31607ffad-m1:s3,final_validation_v2-8d931ec31607ffad:s3,waiting,-0.37499999999999994,-0.5802131930523756
final_validation_v2-8d931ec31607ffad-m0:s4,final_validation_v2-8d931ec31607ffad:s4,waiting,-0.12500000000000006,-0.15508759709941006
final_validation_v2-8d931ec31607ffad-m1:s4,final_validation_v2-8d931ec31607ffad:s4,waiting,-0.37499999999999994,-0.5312583554891627
final_validation_v2-8d931ec31607ffad-m0:s5,final_validation_v2-8d931ec31607ffad:s5,waiting,0.0,-0.1208192108051609
final_validation_v2-8d931ec31607ffad-m1:s5,final_validation_v2-8d931ec31607ffad:s5,waiting,-0.5,-0.4969899691949134
final_validation_v2-9176ac23c515a7de-m0:s0,final_validation_v2-9176ac23c515a7de:s0,waiting,-1.125,-0.3855629763101053
final_validation_v2-9176ac23c515a7de-m1:s0,final_validation_v2-9176ac23c515a7de:s0,waiting,-1.625,-0.7617337346998576
final_validation_v2-93e836eff4faa7ba-m0:s0,final_validation_v2-93e836eff4faa7ba:s0,effort,1.25,1.1995657490523661
final_validation_v2-93e836eff4faa7ba-m1:s0,final_validation_v2-93e836eff4faa7ba:s0,effort,1.25,1.2876207389460839
final_validation_v2-95fa84a9f13a79b9-m0:s0,final_validation_v2-95fa84a9f13a79b9:s0,debugging,-0.7500000000000001,-0.9273573047310741
final_validation_v2-95fa84a9f13a79b9-m1:s0,final_validation_v2-95fa84a9f13a79b9:s0,debugging,-1.0000000000000002,-0.9873711571043605
final_validation_v2-9987333ae3807a8a-m0:s0,final_validation_v2-9987333ae3807a8a:s0,effort,1.625,1.3577072962454455
final_validation_v2-9987333ae3807a8a-m1:s0,final_validation_v2-9987333ae3807a8a:s0,effort,1.25,1.4457622861391632
final_validation_v2-9987333ae3807a8a-m0:s1,final_validation_v2-9987333ae3807a8a:s1,effort,2.375,1.3809441594441936
final_validation_v2-9987333ae3807a8a-m1:s1,final_validation_v2-9987333ae3807a8a:s1,effort,1.8749999999999998,1.468999149337911
final_validation_v2-9987333ae3807a8a-m0:s2,final_validation_v2-9987333ae3807a8a:s2,effort,2.25,1.401362739517117
final_validation_v2-9987333ae3807a8a-m1:s2,final_validation_v2-9987333ae3807a8a:s2,effort,1.5000000000000002,1.4894177294108348
final_validation_v2-9987333ae3807a8a-m0:s3,final_validation_v2-9987333ae3807a8a:s3,effort,2.375,1.5675499049209833
final_validation_v2-9987333ae3807a8a-m1:s3,final_validation_v2-9987333ae3807a8a:s3,effort,1.625,1.655604894814701
final_validation_v2-9c5bbb2c2a241e72-m0:s0,final_validation_v2-9c5bbb2c2a241e72:s0,effort,-0.8750000000000002,-1.0258273264728794
final_validation_v2-9c5bbb2c2a241e72-m1:s0,final_validation_v2-9c5bbb2c2a241e72:s0,effort,-1.0000000000000002,-0.9377723365791617
final_validation_v2-9c5bbb2c2a241e72-m0:s1,final_validation_v2-9c5bbb2c2a241e72:s1,effort,-0.8750000000000002,-1.0025904632741314
final_validation_v2-9c5bbb2c2a241e72-m1:s1,final_validation_v2-9c5bbb2c2a241e72:s1,effort,-0.5,-0.9145354733804137
final_validation_v2-9c5bbb2c2a241e72-m0:s2,final_validation_v2-9c5bbb2c2a241e72:s2,effort,-0.7500000000000001,-0.956807137969681
final_validation_v2-9c5bbb2c2a241e72-m1:s2,final_validation_v2-9c5bbb2c2a241e72:s2,effort,-0.5,-0.8687521480759632
final_validation_v2-9c5bbb2c2a241e72-m0:s3,final_validation_v2-9c5bbb2c2a241e72:s3,effort,-1.0000000000000002,-0.9247588102565654
final_validation_v2-9c5bbb2c2a241e72-m1:s3,final_validation_v2-9c5bbb2c2a241e72:s3,effort,-0.7500000000000001,-0.8367038203628477
final_validation_v2-9c5bbb2c2a241e72-m0:s4,final_validation_v2-9c5bbb2c2a241e72:s4,effort,-1.0000000000000002,-0.9023249808573848
final_validation_v2-9c5bbb2c2a241e72-m1:s4,final_validation_v2-9c5bbb2c2a241e72:s4,effort,-0.6249999999999999,-0.814269990963667
final_validation_v2-9c5bbb2c2a241e72-m0:s5,final_validation_v2-9c5bbb2c2a241e72:s5,effort,-1.0000000000000002,-0.8866213002779582
final_validation_v2-9c5bbb2c2a241e72-m1:s5,final_validation_v2-9c5bbb2c2a241e72:s5,effort,-0.7500000000000001,-0.7985663103842405
final_validation_v2-9e7a3dd46e0270bb-m0:s0,final_validation_v2-9e7a3dd46e0270bb:s0,solvability,-1.5,-1.5374707451638328
final_validation_v2-9e7a3dd46e0270bb-m1:s0,final_validation_v2-9e7a3dd46e0270bb:s0,solvability,-1.375,-1.6048930144518376
final_validation_v2-a25d3301078f3e1d-m0:s0,final_validation_v2-a25d3301078f3e1d:s0,waiting,-3.25,-2.4090371724661743
final_validation_v2-a25d3301078f3e1d-m1:s0,final_validation_v2-a25d3301078f3e1d:s0,waiting,-3.5,-2.785207930855927
final_validation_v2-a88c424463afaac1-m0:s0,final_validation_v2-a88c424463afaac1:s0,foraging,-0.25,0.18997853005395282
final_validation_v2-a88c424463afaac1-m1:s0,final_validation_v2-a88c424463afaac1:s0,foraging,-0.37499999999999994,0.32476600192560656
final_validation_v2-a88c424463afaac1-m0:s1,final_validation_v2-a88c424463afaac1:s1,foraging,-0.25,0.08095628257159748
final_validation_v2-a88c424463afaac1-m1:s1,final_validation_v2-a88c424463afaac1:s1,foraging,-0.12500000000000006,0.21574375444325128
final_validation_v2-ab20ebce1cfe80ac-m0:s0,final_validation_v2-ab20ebce1cfe80ac:s0,foraging,-1.7499999999999998,-0.8848984423651723
final_validation_v2-ab20ebce1cfe80ac-m1:s0,final_validation_v2-ab20ebce1cfe80ac:s0,foraging,-1.375,-0.7501109704935182
final_validation_v2-addb77938f489276-m0:s0,final_validation_v2-addb77938f489276:s0,bandit,1.625,1.212482154725325
final_validation_v2-addb77938f489276-m1:s0,final_validation_v2-addb77938f489276:s0,bandit,1.125,1.2741718816227416
final_validation_v2-addb77938f489276-m0:s1,final_validation_v2-addb77938f489276:s1,bandit,2.25,1.4017547745247552
final_validation_v2-addb77938f489276-m1:s1,final_validation_v2-addb77938f489276:s1,bandit,2.0,1.4634445014221718
final_validation_v2-afc9958521be107d-m0:s0,final_validation_v2-afc9958521be107d:s0,solvability,-1.0000000000000002,0.2912327438500989
final_validation_v2-afc9958521be107d-m1:s0,final_validation_v2-afc9958521be107d:s0,solvability,-1.0000000000000002,0.2238104745620937
final_validation_v2-b1eed09d4f44cd14-m0:s0,final_validation_v2-b1eed09d4f44cd14:s0,information_sampling,-2.5,-1.9667424596050191
final_validation_v2-b1eed09d4f44cd14-m1:s0,final_validation_v2-b1eed09d4f44cd14:s0,information_sampling,-1.625,-1.7313653650509375
final_validation_v2-b1eed09d4f44cd14-m0:s1,final_validation_v2-b1eed09d4f44cd14:s1,information_sampling,-2.625,-2.3277471536632293
final_validation_v2-b1eed09d4f44cd14-m1:s1,final_validation_v2-b1eed09d4f44cd14:s1,information_sampling,-2.125,-2.092370059109148
final_validation_v2-b1eed09d4f44cd14-m0:s2,final_validation_v2-b1eed09d4f44cd14:s2,information_sampling,-2.625,-2.2692807169423803
final_validation_v2-b1eed09d4f44cd14-m1:s2,final_validation_v2-b1eed09d4f44cd14:s2,information_sampling,-2.25,-2.0339036223882987
final_validation_v2-b1eed09d4f44cd14-m0:s3,final_validation_v2-b1eed09d4f44cd14:s3,information_sampling,-2.625,-2.228354211237786
final_validation_v2-b1eed09d4f44cd14-m1:s3,final_validation_v2-b1eed09d4f44cd14:s3,information_sampling,-2.375,-1.9929771166837047
final_validation_v2-b1eed09d4f44cd14-m0:s4,final_validation_v2-b1eed09d4f44cd14:s4,information_sampling,-2.625,-2.1997056572445697
final_validation_v2-b1eed09d4f44cd14-m1:s4,final_validation_v2-b1eed09d4f44cd14:s4,information_sampling,-2.5,-1.9643285626904883
